env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
7,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-214.89114379882812,357.0,ppo,0.025
8,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-23.959877014160156,86.0,ppo,0.025
9,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-449.3345947265625,80.0,ppo,0.025
10,white,red,3,4,LunarLanderRGB,LunarLanderRGB,118.46028900146484,999.0,ppo,0.025
1,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-54.292911529541016,133.0,ppo,0.026
2,white,red,4,1,LunarLanderRGB,LunarLanderRGB,251.07159423828125,179.0,ppo,0.026
3,white,red,4,1,LunarLanderRGB,LunarLanderRGB,233.736083984375,179.0,ppo,0.026
4,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-11.208831787109375,107.0,ppo,0.026
5,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-300.8778381347656,111.0,ppo,0.026
6,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-392.1780700683594,98.0,ppo,0.026
7,white,red,4,1,LunarLanderRGB,LunarLanderRGB,273.89422607421875,175.0,ppo,0.026
8,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-94.07026672363281,91.0,ppo,0.026
9,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-113.3045654296875,89.0,ppo,0.026
10,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-108.56732940673828,92.0,ppo,0.026
1,white,red,4,2,LunarLanderRGB,LunarLanderRGB,42.063079833984375,123.0,ppo,0.02
2,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-394.2783508300781,374.0,ppo,0.02
3,white,red,4,2,LunarLanderRGB,LunarLanderRGB,192.48329162597656,708.0,ppo,0.02
4,white,red,4,2,LunarLanderRGB,LunarLanderRGB,267.55438232421875,177.0,ppo,0.02
5,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-836.260009765625,110.0,ppo,0.02
6,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-313.01995849609375,95.0,ppo,0.02
7,white,red,4,2,LunarLanderRGB,LunarLanderRGB,255.17555236816406,360.0,ppo,0.02
8,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-16.520240783691406,110.0,ppo,0.02
9,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-279.24951171875,90.0,ppo,0.02
10,white,red,4,2,LunarLanderRGB,LunarLanderRGB,251.54710388183594,189.0,ppo,0.02
1,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-53.93352127075195,110.0,ppo,0.027
2,white,red,4,3,LunarLanderRGB,LunarLanderRGB,11.153152465820312,125.0,ppo,0.027
3,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-14.225784301757812,115.0,ppo,0.027
4,white,red,4,3,LunarLanderRGB,LunarLanderRGB,24.626976013183594,148.0,ppo,0.027
5,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-45.11027145385742,113.0,ppo,0.027
6,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-256.194580078125,92.0,ppo,0.027
7,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-23.249549865722656,116.0,ppo,0.027
8,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-60.07775115966797,87.0,ppo,0.027
9,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-110.37098693847656,97.0,ppo,0.027
10,white,red,4,3,LunarLanderRGB,LunarLanderRGB,249.71173095703125,185.0,ppo,0.027
1,white,red,4,4,LunarLanderRGB,LunarLanderRGB,270.172119140625,197.0,ppo,0.024
2,white,red,4,4,LunarLanderRGB,LunarLanderRGB,233.1158447265625,760.0,ppo,0.024
3,white,red,4,4,LunarLanderRGB,LunarLanderRGB,240.2699432373047,531.0,ppo,0.024
4,white,red,4,4,LunarLanderRGB,LunarLanderRGB,259.1878662109375,329.0,ppo,0.024
5,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-533.614501953125,80.0,ppo,0.024
6,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-147.27804565429688,101.0,ppo,0.024
7,white,red,4,4,LunarLanderRGB,LunarLanderRGB,272.4425048828125,178.0,ppo,0.024
8,white,red,4,4,LunarLanderRGB,LunarLanderRGB,283.3944091796875,196.0,ppo,0.024
9,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-160.72784423828125,88.0,ppo,0.024
10,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-27.70433807373047,106.0,ppo,0.024
1,red,white,1,1,LunarLanderRGB,LunarLanderRGB,274.1695556640625,196.0,ppo,0.031
2,red,white,1,1,LunarLanderRGB,LunarLanderRGB,20.27442169189453,125.0,ppo,0.031
3,red,white,1,1,LunarLanderRGB,LunarLanderRGB,247.91563415527344,191.0,ppo,0.031
4,red,white,1,1,LunarLanderRGB,LunarLanderRGB,265.3434143066406,214.0,ppo,0.031
5,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-32.81980895996094,130.0,ppo,0.031
6,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-473.2344665527344,90.0,ppo,0.031
7,red,white,1,1,LunarLanderRGB,LunarLanderRGB,33.40608215332031,129.0,ppo,0.031
8,red,white,1,1,LunarLanderRGB,LunarLanderRGB,294.15826416015625,191.0,ppo,0.031
9,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-5.138664245605469,123.0,ppo,0.031
10,red,white,1,1,LunarLanderRGB,LunarLanderRGB,20.496475219726562,115.0,ppo,0.031
1,red,white,1,2,LunarLanderRGB,LunarLanderRGB,26.810317993164062,139.0,ppo,0.025
2,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-3.8486099243164062,137.0,ppo,0.025
3,red,white,1,2,LunarLanderRGB,LunarLanderRGB,247.2902374267578,178.0,ppo,0.025
4,red,white,1,2,LunarLanderRGB,LunarLanderRGB,264.8131103515625,197.0,ppo,0.025
5,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-93.00199127197266,108.0,ppo,0.025
6,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-604.9911499023438,98.0,ppo,0.025
7,red,white,1,2,LunarLanderRGB,LunarLanderRGB,275.4920654296875,181.0,ppo,0.025
8,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-66.92894744873047,94.0,ppo,0.025
9,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-156.86569213867188,98.0,ppo,0.025
10,red,white,1,2,LunarLanderRGB,LunarLanderRGB,263.99853515625,198.0,ppo,0.025
1,red,white,1,3,LunarLanderRGB,LunarLanderRGB,276.10443115234375,203.0,ppo,0.027
2,red,white,1,3,LunarLanderRGB,LunarLanderRGB,34.74774169921875,140.0,ppo,0.027
3,red,white,1,3,LunarLanderRGB,LunarLanderRGB,233.66217041015625,183.0,ppo,0.027
4,red,white,1,3,LunarLanderRGB,LunarLanderRGB,264.4261474609375,195.0,ppo,0.027
5,red,white,1,3,LunarLanderRGB,LunarLanderRGB,45.47599792480469,136.0,ppo,0.027
6,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-410.37689208984375,90.0,ppo,0.027
7,red,white,1,3,LunarLanderRGB,LunarLanderRGB,34.75016784667969,127.0,ppo,0.027
8,red,white,1,3,LunarLanderRGB,LunarLanderRGB,2.9168624877929688,132.0,ppo,0.027
9,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-460.54815673828125,82.0,ppo,0.027
10,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-16.484649658203125,134.0,ppo,0.027
1,red,white,1,4,LunarLanderRGB,LunarLanderRGB,37.70213317871094,127.0,ppo,0.02
2,red,white,1,4,LunarLanderRGB,LunarLanderRGB,248.7185516357422,188.0,ppo,0.02
3,red,white,1,4,LunarLanderRGB,LunarLanderRGB,234.6923370361328,158.0,ppo,0.02
4,red,white,1,4,LunarLanderRGB,LunarLanderRGB,268.4086608886719,216.0,ppo,0.02
5,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-117.93487548828125,108.0,ppo,0.02
6,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-558.8786010742188,86.0,ppo,0.02
7,red,white,1,4,LunarLanderRGB,LunarLanderRGB,30.65338134765625,107.0,ppo,0.02
8,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-79.18665313720703,87.0,ppo,0.02
9,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-61.046207427978516,99.0,ppo,0.02
10,red,white,1,4,LunarLanderRGB,LunarLanderRGB,30.293554306030273,999.0,ppo,0.02
1,red,white,2,1,LunarLanderRGB,LunarLanderRGB,263.30364990234375,209.0,ppo,0.027
2,red,white,2,1,LunarLanderRGB,LunarLanderRGB,27.90351104736328,134.0,ppo,0.027
3,red,white,2,1,LunarLanderRGB,LunarLanderRGB,130.86537170410156,999.0,ppo,0.027
4,red,white,2,1,LunarLanderRGB,LunarLanderRGB,45.06715393066406,135.0,ppo,0.027
5,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-56.152870178222656,102.0,ppo,0.027
6,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-134.10411071777344,102.0,ppo,0.027
7,red,white,2,1,LunarLanderRGB,LunarLanderRGB,276.4853515625,222.0,ppo,0.027
8,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-16.213836669921875,121.0,ppo,0.027
9,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-186.50477600097656,87.0,ppo,0.027
10,red,white,2,1,LunarLanderRGB,LunarLanderRGB,24.89514923095703,118.0,ppo,0.027
1,red,white,2,2,LunarLanderRGB,LunarLanderRGB,273.03057861328125,198.0,ppo,0.02
2,red,white,2,2,LunarLanderRGB,LunarLanderRGB,233.70361328125,398.0,ppo,0.02
3,red,white,2,2,LunarLanderRGB,LunarLanderRGB,230.98114013671875,190.0,ppo,0.02
4,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-75.37724304199219,107.0,ppo,0.02
5,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-135.0870361328125,106.0,ppo,0.02
6,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-74.46685028076172,105.0,ppo,0.02
7,red,white,2,2,LunarLanderRGB,LunarLanderRGB,36.405029296875,154.0,ppo,0.02
8,red,white,2,2,LunarLanderRGB,LunarLanderRGB,57.97322082519531,123.0,ppo,0.02
9,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-107.9183349609375,91.0,ppo,0.02
10,red,white,2,2,LunarLanderRGB,LunarLanderRGB,259.72430419921875,196.0,ppo,0.02
1,red,white,2,3,LunarLanderRGB,LunarLanderRGB,270.4726867675781,210.0,ppo,0.02
2,red,white,2,3,LunarLanderRGB,LunarLanderRGB,11.582756042480469,126.0,ppo,0.02
3,red,white,2,3,LunarLanderRGB,LunarLanderRGB,202.55758666992188,747.0,ppo,0.02
4,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-359.22491455078125,118.0,ppo,0.02
5,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-803.7463989257812,162.0,ppo,0.02
6,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-118.78805541992188,103.0,ppo,0.02
7,red,white,2,3,LunarLanderRGB,LunarLanderRGB,13.792015075683594,127.0,ppo,0.02
8,red,white,2,3,LunarLanderRGB,LunarLanderRGB,35.99775695800781,91.0,ppo,0.02
9,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-549.4663696289062,78.0,ppo,0.02
10,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-1.8221588134765625,119.0,ppo,0.02
1,red,white,2,4,LunarLanderRGB,LunarLanderRGB,25.588119506835938,127.0,ppo,0.024
2,red,white,2,4,LunarLanderRGB,LunarLanderRGB,254.65284729003906,181.0,ppo,0.024
3,red,white,2,4,LunarLanderRGB,LunarLanderRGB,236.07113647460938,218.0,ppo,0.024
4,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-23.264312744140625,110.0,ppo,0.024
5,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-56.571407318115234,109.0,ppo,0.024
6,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-716.0921020507812,86.0,ppo,0.024
7,red,white,2,4,LunarLanderRGB,LunarLanderRGB,270.65869140625,184.0,ppo,0.024
8,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-66.20166015625,93.0,ppo,0.024
9,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-590.6532592773438,78.0,ppo,0.024
10,red,white,2,4,LunarLanderRGB,LunarLanderRGB,262.71673583984375,214.0,ppo,0.024
1,red,white,3,1,LunarLanderRGB,LunarLanderRGB,273.115478515625,186.0,ppo,0.02
2,red,white,3,1,LunarLanderRGB,LunarLanderRGB,243.10704040527344,189.0,ppo,0.02
3,red,white,3,1,LunarLanderRGB,LunarLanderRGB,235.5938262939453,243.0,ppo,0.02
4,red,white,3,1,LunarLanderRGB,LunarLanderRGB,268.0780334472656,194.0,ppo,0.02
5,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-619.8594970703125,79.0,ppo,0.02
6,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-508.56207275390625,89.0,ppo,0.02
7,red,white,3,1,LunarLanderRGB,LunarLanderRGB,251.2731475830078,808.0,ppo,0.02
8,red,white,3,1,LunarLanderRGB,LunarLanderRGB,296.7448425292969,261.0,ppo,0.02
9,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-296.78021240234375,94.0,ppo,0.02
10,red,white,3,1,LunarLanderRGB,LunarLanderRGB,35.60968017578125,121.0,ppo,0.02
1,red,white,3,2,LunarLanderRGB,LunarLanderRGB,271.1449890136719,198.0,ppo,0.025
2,red,white,3,2,LunarLanderRGB,LunarLanderRGB,232.1043701171875,238.0,ppo,0.025
3,red,white,3,2,LunarLanderRGB,LunarLanderRGB,249.9754638671875,173.0,ppo,0.025
4,red,white,3,2,LunarLanderRGB,LunarLanderRGB,264.10687255859375,186.0,ppo,0.025
5,red,white,3,2,LunarLanderRGB,LunarLanderRGB,0.3980712890625,152.0,ppo,0.025
6,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-187.56878662109375,99.0,ppo,0.025
7,red,white,3,2,LunarLanderRGB,LunarLanderRGB,14.844200134277344,153.0,ppo,0.025
8,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-12.209861755371094,161.0,ppo,0.025
9,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-230.13072204589844,95.0,ppo,0.025
10,red,white,3,2,LunarLanderRGB,LunarLanderRGB,262.406494140625,175.0,ppo,0.025
1,red,white,3,3,LunarLanderRGB,LunarLanderRGB,271.83099365234375,205.0,ppo,0.025
2,red,white,3,3,LunarLanderRGB,LunarLanderRGB,22.25011444091797,146.0,ppo,0.025
3,red,white,3,3,LunarLanderRGB,LunarLanderRGB,232.5456085205078,237.0,ppo,0.025
4,red,white,3,3,LunarLanderRGB,LunarLanderRGB,240.6075897216797,288.0,ppo,0.025
5,red,white,3,3,LunarLanderRGB,LunarLanderRGB,0.781707763671875,124.0,ppo,0.025
6,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-111.7143325805664,100.0,ppo,0.025
7,red,white,3,3,LunarLanderRGB,LunarLanderRGB,272.97967529296875,199.0,ppo,0.025
8,red,white,3,3,LunarLanderRGB,LunarLanderRGB,43.66047668457031,99.0,ppo,0.025
9,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-75.12088775634766,95.0,ppo,0.025
10,red,white,3,3,LunarLanderRGB,LunarLanderRGB,263.7245178222656,207.0,ppo,0.025
1,red,white,3,4,LunarLanderRGB,LunarLanderRGB,45.57379150390625,131.0,ppo,0.026
2,red,white,3,4,LunarLanderRGB,LunarLanderRGB,17.644752502441406,136.0,ppo,0.026
3,red,white,3,4,LunarLanderRGB,LunarLanderRGB,249.4670867919922,193.0,ppo,0.026
4,red,white,3,4,LunarLanderRGB,LunarLanderRGB,253.3192901611328,183.0,ppo,0.026
5,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-67.20092010498047,110.0,ppo,0.026
6,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-297.2066345214844,97.0,ppo,0.026
7,red,white,3,4,LunarLanderRGB,LunarLanderRGB,33.46470642089844,129.0,ppo,0.026
8,red,white,3,4,LunarLanderRGB,LunarLanderRGB,45.624267578125,100.0,ppo,0.026
9,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-548.9918212890625,78.0,ppo,0.026
10,red,white,3,4,LunarLanderRGB,LunarLanderRGB,263.3038330078125,196.0,ppo,0.026
1,red,white,4,1,LunarLanderRGB,LunarLanderRGB,276.63916015625,195.0,ppo,0.026
2,red,white,4,1,LunarLanderRGB,LunarLanderRGB,95.81261444091797,999.0,ppo,0.026
3,red,white,4,1,LunarLanderRGB,LunarLanderRGB,252.58328247070312,168.0,ppo,0.026
4,red,white,4,1,LunarLanderRGB,LunarLanderRGB,272.02679443359375,261.0,ppo,0.026
5,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-133.5081024169922,97.0,ppo,0.026
6,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-504.9433288574219,88.0,ppo,0.026
7,red,white,4,1,LunarLanderRGB,LunarLanderRGB,275.94586181640625,394.0,ppo,0.026
8,red,white,4,1,LunarLanderRGB,LunarLanderRGB,281.9167175292969,185.0,ppo,0.026
9,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-175.3115997314453,89.0,ppo,0.026
10,red,white,4,1,LunarLanderRGB,LunarLanderRGB,37.14823913574219,132.0,ppo,0.026
1,red,white,4,2,LunarLanderRGB,LunarLanderRGB,276.2684020996094,224.0,ppo,0.025
2,red,white,4,2,LunarLanderRGB,LunarLanderRGB,28.526397705078125,134.0,ppo,0.025
3,red,white,4,2,LunarLanderRGB,LunarLanderRGB,14.188072204589844,123.0,ppo,0.025
4,red,white,4,2,LunarLanderRGB,LunarLanderRGB,263.88232421875,215.0,ppo,0.025
5,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-668.96142578125,79.0,ppo,0.025
6,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-328.4781494140625,93.0,ppo,0.025
7,red,white,4,2,LunarLanderRGB,LunarLanderRGB,19.50646209716797,140.0,ppo,0.025
8,red,white,4,2,LunarLanderRGB,LunarLanderRGB,18.76923370361328,102.0,ppo,0.025
9,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-263.62646484375,88.0,ppo,0.025
10,red,white,4,2,LunarLanderRGB,LunarLanderRGB,244.97601318359375,564.0,ppo,0.025
1,red,white,4,3,LunarLanderRGB,LunarLanderRGB,270.20654296875,196.0,ppo,0.021
2,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-85.15382385253906,104.0,ppo,0.021
3,red,white,4,3,LunarLanderRGB,LunarLanderRGB,239.83050537109375,236.0,ppo,0.021
4,red,white,4,3,LunarLanderRGB,LunarLanderRGB,250.45166015625,304.0,ppo,0.021
5,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-19.457534790039062,126.0,ppo,0.021
6,red,white,4,3,LunarLanderRGB,LunarLanderRGB,7.3499755859375,115.0,ppo,0.021
7,red,white,4,3,LunarLanderRGB,LunarLanderRGB,255.04493713378906,277.0,ppo,0.021
8,red,white,4,3,LunarLanderRGB,LunarLanderRGB,53.07183837890625,94.0,ppo,0.021
9,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-83.34292602539062,104.0,ppo,0.021
10,red,white,4,3,LunarLanderRGB,LunarLanderRGB,255.5919647216797,248.0,ppo,0.021
1,red,white,4,4,LunarLanderRGB,LunarLanderRGB,48.92341613769531,130.0,ppo,0.019
2,red,white,4,4,LunarLanderRGB,LunarLanderRGB,255.09719848632812,193.0,ppo,0.019
3,red,white,4,4,LunarLanderRGB,LunarLanderRGB,128.1422119140625,999.0,ppo,0.019
4,red,white,4,4,LunarLanderRGB,LunarLanderRGB,272.1695556640625,186.0,ppo,0.019
5,red,white,4,4,LunarLanderRGB,LunarLanderRGB,273.8739013671875,187.0,ppo,0.019
6,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-296.97296142578125,93.0,ppo,0.019
7,red,white,4,4,LunarLanderRGB,LunarLanderRGB,29.959716796875,106.0,ppo,0.019
8,red,white,4,4,LunarLanderRGB,LunarLanderRGB,29.128952026367188,84.0,ppo,0.019
9,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-182.77090454101562,89.0,ppo,0.019
10,red,white,4,4,LunarLanderRGB,LunarLanderRGB,249.8504180908203,212.0,ppo,0.019
1,red,red,1,1,LunarLanderRGB,LunarLanderRGB,275.4691162109375,198.0,ppo,0.02
2,red,red,1,1,LunarLanderRGB,LunarLanderRGB,237.39439392089844,191.0,ppo,0.02
3,red,red,1,1,LunarLanderRGB,LunarLanderRGB,6.2366485595703125,114.0,ppo,0.02
4,red,red,1,1,LunarLanderRGB,LunarLanderRGB,269.6958923339844,188.0,ppo,0.02
5,red,red,1,1,LunarLanderRGB,LunarLanderRGB,18.130447387695312,115.0,ppo,0.02
6,red,red,1,1,LunarLanderRGB,LunarLanderRGB,66.52505493164062,154.0,ppo,0.02
7,red,red,1,1,LunarLanderRGB,LunarLanderRGB,256.417236328125,209.0,ppo,0.02
8,red,red,1,1,LunarLanderRGB,LunarLanderRGB,277.81768798828125,181.0,ppo,0.02
9,red,red,1,1,LunarLanderRGB,LunarLanderRGB,304.67767333984375,195.0,ppo,0.02
10,red,red,1,1,LunarLanderRGB,LunarLanderRGB,267.97869873046875,191.0,ppo,0.02
1,red,red,1,2,LunarLanderRGB,LunarLanderRGB,275.53363037109375,194.0,ppo,0.017
2,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-0.49559783935546875,103.0,ppo,0.017
3,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-9.357070922851562,100.0,ppo,0.017
4,red,red,1,2,LunarLanderRGB,LunarLanderRGB,221.97793579101562,195.0,ppo,0.017
5,red,red,1,2,LunarLanderRGB,LunarLanderRGB,54.2999267578125,129.0,ppo,0.017
6,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-182.54347229003906,635.0,ppo,0.017
7,red,red,1,2,LunarLanderRGB,LunarLanderRGB,280.1951904296875,196.0,ppo,0.017
8,red,red,1,2,LunarLanderRGB,LunarLanderRGB,286.013427734375,174.0,ppo,0.017
9,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-512.5718383789062,100.0,ppo,0.017
10,red,red,1,2,LunarLanderRGB,LunarLanderRGB,266.3509521484375,183.0,ppo,0.017
1,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-97.05410766601562,99.0,ppo,0.027
2,red,red,1,3,LunarLanderRGB,LunarLanderRGB,212.80520629882812,324.0,ppo,0.027
3,red,red,1,3,LunarLanderRGB,LunarLanderRGB,245.7390594482422,185.0,ppo,0.027
4,red,red,1,3,LunarLanderRGB,LunarLanderRGB,262.89849853515625,200.0,ppo,0.027
5,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-66.9637451171875,123.0,ppo,0.027
6,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-145.01644897460938,95.0,ppo,0.027
7,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-52.660545349121094,98.0,ppo,0.027
8,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-70.53514862060547,86.0,ppo,0.027
9,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-151.69244384765625,83.0,ppo,0.027
10,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-76.55530548095703,106.0,ppo,0.027
1,red,red,1,4,LunarLanderRGB,LunarLanderRGB,270.9912109375,190.0,ppo,0.019
2,red,red,1,4,LunarLanderRGB,LunarLanderRGB,249.89491271972656,180.0,ppo,0.019
3,red,red,1,4,LunarLanderRGB,LunarLanderRGB,245.16024780273438,177.0,ppo,0.019
4,red,red,1,4,LunarLanderRGB,LunarLanderRGB,259.53155517578125,197.0,ppo,0.019
5,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-19.13469696044922,114.0,ppo,0.019
6,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-114.65799713134766,99.0,ppo,0.019
7,red,red,1,4,LunarLanderRGB,LunarLanderRGB,270.9627990722656,203.0,ppo,0.019
8,red,red,1,4,LunarLanderRGB,LunarLanderRGB,297.64422607421875,177.0,ppo,0.019
9,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-290.6190185546875,105.0,ppo,0.019
10,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-62.41692352294922,111.0,ppo,0.019
1,red,red,2,1,LunarLanderRGB,LunarLanderRGB,272.9907531738281,210.0,ppo,0.028
2,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-59.84349822998047,105.0,ppo,0.028
3,red,red,2,1,LunarLanderRGB,LunarLanderRGB,242.50074768066406,217.0,ppo,0.028
4,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-341.7936706542969,104.0,ppo,0.028
5,red,red,2,1,LunarLanderRGB,LunarLanderRGB,283.34234619140625,189.0,ppo,0.028
6,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-978.5176391601562,88.0,ppo,0.028
7,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-16.092132568359375,120.0,ppo,0.028
8,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-124.62242889404297,90.0,ppo,0.028
9,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-689.4102783203125,79.0,ppo,0.028
10,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-25.473846435546875,102.0,ppo,0.028
1,red,red,2,2,LunarLanderRGB,LunarLanderRGB,261.807861328125,365.0,ppo,0.019
2,red,red,2,2,LunarLanderRGB,LunarLanderRGB,257.48394775390625,179.0,ppo,0.019
3,red,red,2,2,LunarLanderRGB,LunarLanderRGB,235.22471618652344,175.0,ppo,0.019
4,red,red,2,2,LunarLanderRGB,LunarLanderRGB,41.7799072265625,118.0,ppo,0.019
5,red,red,2,2,LunarLanderRGB,LunarLanderRGB,285.5286865234375,186.0,ppo,0.019
6,red,red,2,2,LunarLanderRGB,LunarLanderRGB,74.71363830566406,173.0,ppo,0.019
7,red,red,2,2,LunarLanderRGB,LunarLanderRGB,274.24774169921875,185.0,ppo,0.019
8,red,red,2,2,LunarLanderRGB,LunarLanderRGB,295.6208190917969,194.0,ppo,0.019
9,red,red,2,2,LunarLanderRGB,LunarLanderRGB,16.98155975341797,159.0,ppo,0.019
10,red,red,2,2,LunarLanderRGB,LunarLanderRGB,266.42791748046875,186.0,ppo,0.019
1,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-106.32782745361328,100.0,ppo,0.018
2,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-43.59244918823242,116.0,ppo,0.018
3,red,red,2,3,LunarLanderRGB,LunarLanderRGB,232.03504943847656,216.0,ppo,0.018
4,red,red,2,3,LunarLanderRGB,LunarLanderRGB,265.71875,209.0,ppo,0.018
5,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-179.12789916992188,221.0,ppo,0.018
6,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-920.7118530273438,98.0,ppo,0.018
7,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-43.458675384521484,96.0,ppo,0.018
8,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-87.62324523925781,83.0,ppo,0.018
9,red,red,2,3,LunarLanderRGB,LunarLanderRGB,27.41754150390625,93.0,ppo,0.018
10,red,red,2,3,LunarLanderRGB,LunarLanderRGB,3.980224609375,117.0,ppo,0.018
1,red,red,2,4,LunarLanderRGB,LunarLanderRGB,274.4874572753906,186.0,ppo,0.011
2,red,red,2,4,LunarLanderRGB,LunarLanderRGB,255.6392059326172,237.0,ppo,0.011
3,red,red,2,4,LunarLanderRGB,LunarLanderRGB,250.10328674316406,185.0,ppo,0.011
