env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
8,white,red,3,4,LunarLanderRGB,LunarLanderRGB,290.3963928222656,215.0,ppo,0.033
9,white,red,3,4,LunarLanderRGB,LunarLanderRGB,320.4118957519531,227.0,ppo,0.033
10,white,red,3,4,LunarLanderRGB,LunarLanderRGB,255.111083984375,184.0,ppo,0.033
1,white,red,4,1,LunarLanderRGB,LunarLanderRGB,201.76953125,271.0,ppo,0.032
2,white,red,4,1,LunarLanderRGB,LunarLanderRGB,213.91317749023438,253.0,ppo,0.032
3,white,red,4,1,LunarLanderRGB,LunarLanderRGB,246.76136779785156,205.0,ppo,0.032
4,white,red,4,1,LunarLanderRGB,LunarLanderRGB,264.1233825683594,190.0,ppo,0.032
5,white,red,4,1,LunarLanderRGB,LunarLanderRGB,6.3506622314453125,125.0,ppo,0.032
6,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-207.91452026367188,109.0,ppo,0.032
7,white,red,4,1,LunarLanderRGB,LunarLanderRGB,268.42486572265625,213.0,ppo,0.032
8,white,red,4,1,LunarLanderRGB,LunarLanderRGB,279.18536376953125,228.0,ppo,0.032
9,white,red,4,1,LunarLanderRGB,LunarLanderRGB,240.43663024902344,325.0,ppo,0.032
10,white,red,4,1,LunarLanderRGB,LunarLanderRGB,256.5055847167969,199.0,ppo,0.032
1,white,red,4,2,LunarLanderRGB,LunarLanderRGB,274.18475341796875,197.0,ppo,0.034
2,white,red,4,2,LunarLanderRGB,LunarLanderRGB,257.8672790527344,174.0,ppo,0.034
3,white,red,4,2,LunarLanderRGB,LunarLanderRGB,247.72421264648438,176.0,ppo,0.034
4,white,red,4,2,LunarLanderRGB,LunarLanderRGB,193.4443359375,209.0,ppo,0.034
5,white,red,4,2,LunarLanderRGB,LunarLanderRGB,243.15650939941406,257.0,ppo,0.034
6,white,red,4,2,LunarLanderRGB,LunarLanderRGB,41.68510437011719,169.0,ppo,0.034
7,white,red,4,2,LunarLanderRGB,LunarLanderRGB,275.5986328125,183.0,ppo,0.034
8,white,red,4,2,LunarLanderRGB,LunarLanderRGB,294.5657653808594,191.0,ppo,0.034
9,white,red,4,2,LunarLanderRGB,LunarLanderRGB,125.79061889648438,999.0,ppo,0.034
10,white,red,4,2,LunarLanderRGB,LunarLanderRGB,220.02032470703125,283.0,ppo,0.034
1,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-45.54605484008789,176.0,ppo,0.032
2,white,red,4,3,LunarLanderRGB,LunarLanderRGB,233.39964294433594,324.0,ppo,0.032
3,white,red,4,3,LunarLanderRGB,LunarLanderRGB,239.02194213867188,218.0,ppo,0.032
4,white,red,4,3,LunarLanderRGB,LunarLanderRGB,266.49725341796875,213.0,ppo,0.032
5,white,red,4,3,LunarLanderRGB,LunarLanderRGB,271.70184326171875,205.0,ppo,0.032
6,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-82.12008666992188,135.0,ppo,0.032
7,white,red,4,3,LunarLanderRGB,LunarLanderRGB,275.90179443359375,200.0,ppo,0.032
8,white,red,4,3,LunarLanderRGB,LunarLanderRGB,52.30491638183594,121.0,ppo,0.032
9,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-60.95179748535156,119.0,ppo,0.032
10,white,red,4,3,LunarLanderRGB,LunarLanderRGB,237.1792755126953,211.0,ppo,0.032
1,white,red,4,4,LunarLanderRGB,LunarLanderRGB,271.0763854980469,200.0,ppo,0.034
2,white,red,4,4,LunarLanderRGB,LunarLanderRGB,234.5871124267578,258.0,ppo,0.034
3,white,red,4,4,LunarLanderRGB,LunarLanderRGB,244.54551696777344,188.0,ppo,0.034
4,white,red,4,4,LunarLanderRGB,LunarLanderRGB,224.21310424804688,332.0,ppo,0.034
5,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-26.556793212890625,105.0,ppo,0.034
6,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-157.636962890625,105.0,ppo,0.034
7,white,red,4,4,LunarLanderRGB,LunarLanderRGB,252.1011199951172,234.0,ppo,0.034
8,white,red,4,4,LunarLanderRGB,LunarLanderRGB,295.24591064453125,164.0,ppo,0.034
9,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-51.83314895629883,199.0,ppo,0.034
10,white,red,4,4,LunarLanderRGB,LunarLanderRGB,256.69793701171875,181.0,ppo,0.034
1,red,white,1,1,LunarLanderRGB,LunarLanderRGB,42.269500732421875,140.0,ppo,0.033
2,red,white,1,1,LunarLanderRGB,LunarLanderRGB,221.118896484375,334.0,ppo,0.033
3,red,white,1,1,LunarLanderRGB,LunarLanderRGB,247.1177215576172,177.0,ppo,0.033
4,red,white,1,1,LunarLanderRGB,LunarLanderRGB,262.8331298828125,200.0,ppo,0.033
5,red,white,1,1,LunarLanderRGB,LunarLanderRGB,48.86463928222656,124.0,ppo,0.033
6,red,white,1,1,LunarLanderRGB,LunarLanderRGB,0.3353729248046875,102.0,ppo,0.033
7,red,white,1,1,LunarLanderRGB,LunarLanderRGB,274.189697265625,184.0,ppo,0.033
8,red,white,1,1,LunarLanderRGB,LunarLanderRGB,291.83245849609375,181.0,ppo,0.033
9,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-39.57942199707031,250.0,ppo,0.033
10,red,white,1,1,LunarLanderRGB,LunarLanderRGB,246.17857360839844,216.0,ppo,0.033
1,red,white,1,2,LunarLanderRGB,LunarLanderRGB,270.6574401855469,228.0,ppo,0.033
2,red,white,1,2,LunarLanderRGB,LunarLanderRGB,243.26321411132812,204.0,ppo,0.033
3,red,white,1,2,LunarLanderRGB,LunarLanderRGB,237.23597717285156,188.0,ppo,0.033
4,red,white,1,2,LunarLanderRGB,LunarLanderRGB,262.2701416015625,208.0,ppo,0.033
5,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-271.14654541015625,111.0,ppo,0.033
6,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-174.44113159179688,153.0,ppo,0.033
7,red,white,1,2,LunarLanderRGB,LunarLanderRGB,272.5699157714844,177.0,ppo,0.033
8,red,white,1,2,LunarLanderRGB,LunarLanderRGB,292.5833435058594,187.0,ppo,0.033
9,red,white,1,2,LunarLanderRGB,LunarLanderRGB,43.179901123046875,171.0,ppo,0.033
10,red,white,1,2,LunarLanderRGB,LunarLanderRGB,244.40576171875,219.0,ppo,0.033
1,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-36.61100769042969,105.0,ppo,0.032
2,red,white,1,3,LunarLanderRGB,LunarLanderRGB,246.67222595214844,185.0,ppo,0.032
3,red,white,1,3,LunarLanderRGB,LunarLanderRGB,228.21295166015625,202.0,ppo,0.032
4,red,white,1,3,LunarLanderRGB,LunarLanderRGB,262.418701171875,196.0,ppo,0.032
5,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-22.583297729492188,119.0,ppo,0.032
6,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-194.14535522460938,161.0,ppo,0.032
7,red,white,1,3,LunarLanderRGB,LunarLanderRGB,227.8546142578125,232.0,ppo,0.032
8,red,white,1,3,LunarLanderRGB,LunarLanderRGB,298.78448486328125,170.0,ppo,0.032
9,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-378.5091552734375,419.0,ppo,0.032
10,red,white,1,3,LunarLanderRGB,LunarLanderRGB,256.15106201171875,207.0,ppo,0.032
1,red,white,1,4,LunarLanderRGB,LunarLanderRGB,272.34088134765625,221.0,ppo,0.032
2,red,white,1,4,LunarLanderRGB,LunarLanderRGB,236.50018310546875,224.0,ppo,0.032
3,red,white,1,4,LunarLanderRGB,LunarLanderRGB,249.4497833251953,177.0,ppo,0.032
4,red,white,1,4,LunarLanderRGB,LunarLanderRGB,248.84957885742188,334.0,ppo,0.032
5,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-157.1683807373047,98.0,ppo,0.032
6,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-316.10626220703125,106.0,ppo,0.032
7,red,white,1,4,LunarLanderRGB,LunarLanderRGB,271.53009033203125,190.0,ppo,0.032
8,red,white,1,4,LunarLanderRGB,LunarLanderRGB,289.9961242675781,159.0,ppo,0.032
9,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-62.05350875854492,169.0,ppo,0.032
10,red,white,1,4,LunarLanderRGB,LunarLanderRGB,20.106300354003906,111.0,ppo,0.032
1,red,white,2,1,LunarLanderRGB,LunarLanderRGB,273.7293701171875,219.0,ppo,0.033
2,red,white,2,1,LunarLanderRGB,LunarLanderRGB,252.4100799560547,193.0,ppo,0.033
3,red,white,2,1,LunarLanderRGB,LunarLanderRGB,249.94920349121094,203.0,ppo,0.033
4,red,white,2,1,LunarLanderRGB,LunarLanderRGB,253.38662719726562,263.0,ppo,0.033
5,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-57.06240463256836,104.0,ppo,0.033
6,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-351.6206970214844,137.0,ppo,0.033
7,red,white,2,1,LunarLanderRGB,LunarLanderRGB,272.62078857421875,182.0,ppo,0.033
8,red,white,2,1,LunarLanderRGB,LunarLanderRGB,294.884521484375,168.0,ppo,0.033
9,red,white,2,1,LunarLanderRGB,LunarLanderRGB,287.7840576171875,224.0,ppo,0.033
10,red,white,2,1,LunarLanderRGB,LunarLanderRGB,249.4505615234375,200.0,ppo,0.033
1,red,white,2,2,LunarLanderRGB,LunarLanderRGB,246.5004425048828,253.0,ppo,0.035
2,red,white,2,2,LunarLanderRGB,LunarLanderRGB,248.78060913085938,189.0,ppo,0.035
3,red,white,2,2,LunarLanderRGB,LunarLanderRGB,238.5992431640625,191.0,ppo,0.035
4,red,white,2,2,LunarLanderRGB,LunarLanderRGB,265.0704650878906,179.0,ppo,0.035
5,red,white,2,2,LunarLanderRGB,LunarLanderRGB,25.907791137695312,125.0,ppo,0.035
6,red,white,2,2,LunarLanderRGB,LunarLanderRGB,96.38137817382812,141.0,ppo,0.035
7,red,white,2,2,LunarLanderRGB,LunarLanderRGB,264.740966796875,242.0,ppo,0.035
8,red,white,2,2,LunarLanderRGB,LunarLanderRGB,266.8467102050781,186.0,ppo,0.035
9,red,white,2,2,LunarLanderRGB,LunarLanderRGB,261.0201110839844,363.0,ppo,0.035
10,red,white,2,2,LunarLanderRGB,LunarLanderRGB,214.48353576660156,233.0,ppo,0.035
1,red,white,2,3,LunarLanderRGB,LunarLanderRGB,254.01760864257812,231.0,ppo,0.033
2,red,white,2,3,LunarLanderRGB,LunarLanderRGB,247.6824188232422,189.0,ppo,0.033
3,red,white,2,3,LunarLanderRGB,LunarLanderRGB,245.94444274902344,199.0,ppo,0.033
4,red,white,2,3,LunarLanderRGB,LunarLanderRGB,247.75076293945312,262.0,ppo,0.033
5,red,white,2,3,LunarLanderRGB,LunarLanderRGB,202.94210815429688,277.0,ppo,0.033
6,red,white,2,3,LunarLanderRGB,LunarLanderRGB,317.1306457519531,262.0,ppo,0.033
7,red,white,2,3,LunarLanderRGB,LunarLanderRGB,270.4484558105469,238.0,ppo,0.033
8,red,white,2,3,LunarLanderRGB,LunarLanderRGB,252.47476196289062,438.0,ppo,0.033
9,red,white,2,3,LunarLanderRGB,LunarLanderRGB,52.48333740234375,166.0,ppo,0.033
10,red,white,2,3,LunarLanderRGB,LunarLanderRGB,252.9430389404297,207.0,ppo,0.033
1,red,white,2,4,LunarLanderRGB,LunarLanderRGB,268.0831298828125,208.0,ppo,0.033
2,red,white,2,4,LunarLanderRGB,LunarLanderRGB,247.14039611816406,187.0,ppo,0.033
3,red,white,2,4,LunarLanderRGB,LunarLanderRGB,247.2356719970703,183.0,ppo,0.033
4,red,white,2,4,LunarLanderRGB,LunarLanderRGB,266.8106689453125,184.0,ppo,0.033
5,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-335.755859375,120.0,ppo,0.033
6,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-341.4142761230469,96.0,ppo,0.033
7,red,white,2,4,LunarLanderRGB,LunarLanderRGB,270.064453125,208.0,ppo,0.033
8,red,white,2,4,LunarLanderRGB,LunarLanderRGB,297.8388671875,192.0,ppo,0.033
9,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-30.744293212890625,99.0,ppo,0.033
10,red,white,2,4,LunarLanderRGB,LunarLanderRGB,11.078399658203125,116.0,ppo,0.033
1,red,white,3,1,LunarLanderRGB,LunarLanderRGB,34.40576171875,132.0,ppo,0.033
2,red,white,3,1,LunarLanderRGB,LunarLanderRGB,256.78826904296875,188.0,ppo,0.033
3,red,white,3,1,LunarLanderRGB,LunarLanderRGB,250.53941345214844,206.0,ppo,0.033
4,red,white,3,1,LunarLanderRGB,LunarLanderRGB,268.04656982421875,227.0,ppo,0.033
5,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-12.050148010253906,105.0,ppo,0.033
6,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-105.7139892578125,162.0,ppo,0.033
7,red,white,3,1,LunarLanderRGB,LunarLanderRGB,273.811279296875,202.0,ppo,0.033
8,red,white,3,1,LunarLanderRGB,LunarLanderRGB,298.2276916503906,173.0,ppo,0.033
9,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-2274.421142578125,441.0,ppo,0.033
10,red,white,3,1,LunarLanderRGB,LunarLanderRGB,246.23916625976562,187.0,ppo,0.033
1,red,white,3,2,LunarLanderRGB,LunarLanderRGB,267.256103515625,218.0,ppo,0.033
2,red,white,3,2,LunarLanderRGB,LunarLanderRGB,243.6905975341797,220.0,ppo,0.033
3,red,white,3,2,LunarLanderRGB,LunarLanderRGB,245.36773681640625,182.0,ppo,0.033
4,red,white,3,2,LunarLanderRGB,LunarLanderRGB,265.42657470703125,207.0,ppo,0.033
5,red,white,3,2,LunarLanderRGB,LunarLanderRGB,22.726348876953125,127.0,ppo,0.033
6,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-153.86026000976562,110.0,ppo,0.033
7,red,white,3,2,LunarLanderRGB,LunarLanderRGB,254.93370056152344,214.0,ppo,0.033
8,red,white,3,2,LunarLanderRGB,LunarLanderRGB,294.73431396484375,190.0,ppo,0.033
9,red,white,3,2,LunarLanderRGB,LunarLanderRGB,23.797775268554688,243.0,ppo,0.033
10,red,white,3,2,LunarLanderRGB,LunarLanderRGB,265.8702087402344,221.0,ppo,0.033
1,red,white,3,3,LunarLanderRGB,LunarLanderRGB,271.0714111328125,217.0,ppo,0.022
2,red,white,3,3,LunarLanderRGB,LunarLanderRGB,249.1067657470703,195.0,ppo,0.022
3,red,white,3,3,LunarLanderRGB,LunarLanderRGB,229.9405975341797,240.0,ppo,0.022
4,red,white,3,3,LunarLanderRGB,LunarLanderRGB,248.8881072998047,234.0,ppo,0.022
5,red,white,3,3,LunarLanderRGB,LunarLanderRGB,280.3141174316406,209.0,ppo,0.022
6,red,white,3,3,LunarLanderRGB,LunarLanderRGB,326.2687683105469,238.0,ppo,0.022
7,red,white,3,3,LunarLanderRGB,LunarLanderRGB,257.70294189453125,207.0,ppo,0.022
8,red,white,3,3,LunarLanderRGB,LunarLanderRGB,75.05325317382812,999.0,ppo,0.022
9,red,white,3,3,LunarLanderRGB,LunarLanderRGB,256.49090576171875,416.0,ppo,0.022
10,red,white,3,3,LunarLanderRGB,LunarLanderRGB,230.4828643798828,226.0,ppo,0.022
1,red,white,3,4,LunarLanderRGB,LunarLanderRGB,271.5516662597656,227.0,ppo,0.034
2,red,white,3,4,LunarLanderRGB,LunarLanderRGB,249.4486083984375,188.0,ppo,0.034
3,red,white,3,4,LunarLanderRGB,LunarLanderRGB,247.76425170898438,179.0,ppo,0.034
4,red,white,3,4,LunarLanderRGB,LunarLanderRGB,265.9515075683594,174.0,ppo,0.034
5,red,white,3,4,LunarLanderRGB,LunarLanderRGB,40.359588623046875,131.0,ppo,0.034
6,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-591.41796875,76.0,ppo,0.034
7,red,white,3,4,LunarLanderRGB,LunarLanderRGB,273.8606262207031,214.0,ppo,0.034
8,red,white,3,4,LunarLanderRGB,LunarLanderRGB,283.9693603515625,186.0,ppo,0.034
9,red,white,3,4,LunarLanderRGB,LunarLanderRGB,305.051513671875,204.0,ppo,0.034
10,red,white,3,4,LunarLanderRGB,LunarLanderRGB,21.26262664794922,127.0,ppo,0.034
1,red,white,4,1,LunarLanderRGB,LunarLanderRGB,36.350799560546875,137.0,ppo,0.032
2,red,white,4,1,LunarLanderRGB,LunarLanderRGB,239.60592651367188,190.0,ppo,0.032
3,red,white,4,1,LunarLanderRGB,LunarLanderRGB,250.7295684814453,184.0,ppo,0.032
4,red,white,4,1,LunarLanderRGB,LunarLanderRGB,266.6156005859375,185.0,ppo,0.032
5,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-334.2160949707031,110.0,ppo,0.032
6,red,white,4,1,LunarLanderRGB,LunarLanderRGB,29.618789672851562,145.0,ppo,0.032
7,red,white,4,1,LunarLanderRGB,LunarLanderRGB,273.2317199707031,183.0,ppo,0.032
8,red,white,4,1,LunarLanderRGB,LunarLanderRGB,260.125,702.0,ppo,0.032
9,red,white,4,1,LunarLanderRGB,LunarLanderRGB,16.529075622558594,188.0,ppo,0.032
10,red,white,4,1,LunarLanderRGB,LunarLanderRGB,250.9195556640625,217.0,ppo,0.032
1,red,white,4,2,LunarLanderRGB,LunarLanderRGB,271.6661376953125,228.0,ppo,0.033
2,red,white,4,2,LunarLanderRGB,LunarLanderRGB,236.31857299804688,206.0,ppo,0.033
3,red,white,4,2,LunarLanderRGB,LunarLanderRGB,247.43125915527344,203.0,ppo,0.033
4,red,white,4,2,LunarLanderRGB,LunarLanderRGB,264.4958801269531,193.0,ppo,0.033
5,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-4.8970184326171875,109.0,ppo,0.033
6,red,white,4,2,LunarLanderRGB,LunarLanderRGB,265.3763427734375,339.0,ppo,0.033
7,red,white,4,2,LunarLanderRGB,LunarLanderRGB,275.0355529785156,192.0,ppo,0.033
8,red,white,4,2,LunarLanderRGB,LunarLanderRGB,234.74749755859375,237.0,ppo,0.033
9,red,white,4,2,LunarLanderRGB,LunarLanderRGB,311.457275390625,272.0,ppo,0.033
10,red,white,4,2,LunarLanderRGB,LunarLanderRGB,246.27577209472656,229.0,ppo,0.033
1,red,white,4,3,LunarLanderRGB,LunarLanderRGB,274.0625,186.0,ppo,0.033
2,red,white,4,3,LunarLanderRGB,LunarLanderRGB,246.83807373046875,196.0,ppo,0.033
3,red,white,4,3,LunarLanderRGB,LunarLanderRGB,245.58566284179688,198.0,ppo,0.033
4,red,white,4,3,LunarLanderRGB,LunarLanderRGB,257.6844482421875,208.0,ppo,0.033
5,red,white,4,3,LunarLanderRGB,LunarLanderRGB,17.493057250976562,134.0,ppo,0.033
6,red,white,4,3,LunarLanderRGB,LunarLanderRGB,285.4300842285156,239.0,ppo,0.033
7,red,white,4,3,LunarLanderRGB,LunarLanderRGB,254.71600341796875,231.0,ppo,0.033
8,red,white,4,3,LunarLanderRGB,LunarLanderRGB,286.64056396484375,157.0,ppo,0.033
9,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-269.13775634765625,283.0,ppo,0.033
10,red,white,4,3,LunarLanderRGB,LunarLanderRGB,259.51788330078125,180.0,ppo,0.033
1,red,white,4,4,LunarLanderRGB,LunarLanderRGB,267.93853759765625,214.0,ppo,0.032
2,red,white,4,4,LunarLanderRGB,LunarLanderRGB,247.6260986328125,200.0,ppo,0.032
3,red,white,4,4,LunarLanderRGB,LunarLanderRGB,247.9416961669922,190.0,ppo,0.032
4,red,white,4,4,LunarLanderRGB,LunarLanderRGB,269.13848876953125,195.0,ppo,0.032
5,red,white,4,4,LunarLanderRGB,LunarLanderRGB,270.1885986328125,182.0,ppo,0.032
6,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-514.8383178710938,84.0,ppo,0.032
7,red,white,4,4,LunarLanderRGB,LunarLanderRGB,269.2023620605469,202.0,ppo,0.032
8,red,white,4,4,LunarLanderRGB,LunarLanderRGB,273.2149658203125,189.0,ppo,0.032
9,red,white,4,4,LunarLanderRGB,LunarLanderRGB,230.8207550048828,388.0,ppo,0.032
10,red,white,4,4,LunarLanderRGB,LunarLanderRGB,8.511688232421875,112.0,ppo,0.032
1,red,red,1,1,LunarLanderRGB,LunarLanderRGB,267.88079833984375,215.0,ppo,0.033
2,red,red,1,1,LunarLanderRGB,LunarLanderRGB,246.12644958496094,188.0,ppo,0.033
3,red,red,1,1,LunarLanderRGB,LunarLanderRGB,248.601318359375,187.0,ppo,0.033
4,red,red,1,1,LunarLanderRGB,LunarLanderRGB,247.73284912109375,219.0,ppo,0.033
5,red,red,1,1,LunarLanderRGB,LunarLanderRGB,7.87945556640625,120.0,ppo,0.033
6,red,red,1,1,LunarLanderRGB,LunarLanderRGB,89.39013671875,150.0,ppo,0.033
7,red,red,1,1,LunarLanderRGB,LunarLanderRGB,270.7452392578125,206.0,ppo,0.033
8,red,red,1,1,LunarLanderRGB,LunarLanderRGB,287.03887939453125,231.0,ppo,0.033
9,red,red,1,1,LunarLanderRGB,LunarLanderRGB,290.1812744140625,255.0,ppo,0.033
10,red,red,1,1,LunarLanderRGB,LunarLanderRGB,261.9434814453125,200.0,ppo,0.033
1,red,red,1,2,LunarLanderRGB,LunarLanderRGB,169.67193603515625,444.0,ppo,0.034
2,red,red,1,2,LunarLanderRGB,LunarLanderRGB,256.1237487792969,177.0,ppo,0.034
3,red,red,1,2,LunarLanderRGB,LunarLanderRGB,249.9395294189453,166.0,ppo,0.034
4,red,red,1,2,LunarLanderRGB,LunarLanderRGB,224.6078338623047,205.0,ppo,0.034
5,red,red,1,2,LunarLanderRGB,LunarLanderRGB,43.00407409667969,123.0,ppo,0.034
6,red,red,1,2,LunarLanderRGB,LunarLanderRGB,16.74671173095703,158.0,ppo,0.034
7,red,red,1,2,LunarLanderRGB,LunarLanderRGB,222.78228759765625,237.0,ppo,0.034
8,red,red,1,2,LunarLanderRGB,LunarLanderRGB,291.58697509765625,185.0,ppo,0.034
9,red,red,1,2,LunarLanderRGB,LunarLanderRGB,34.33573913574219,171.0,ppo,0.034
10,red,red,1,2,LunarLanderRGB,LunarLanderRGB,205.01165771484375,317.0,ppo,0.034
1,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-15.129768371582031,135.0,ppo,0.032
2,red,red,1,3,LunarLanderRGB,LunarLanderRGB,239.89486694335938,307.0,ppo,0.032
3,red,red,1,3,LunarLanderRGB,LunarLanderRGB,246.2025909423828,207.0,ppo,0.032
4,red,red,1,3,LunarLanderRGB,LunarLanderRGB,267.5797119140625,229.0,ppo,0.032
5,red,red,1,3,LunarLanderRGB,LunarLanderRGB,66.52877807617188,123.0,ppo,0.032
6,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-33.374969482421875,114.0,ppo,0.032
7,red,red,1,3,LunarLanderRGB,LunarLanderRGB,261.64276123046875,261.0,ppo,0.032
8,red,red,1,3,LunarLanderRGB,LunarLanderRGB,67.49656677246094,107.0,ppo,0.032
9,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-28.82561492919922,128.0,ppo,0.032
10,red,red,1,3,LunarLanderRGB,LunarLanderRGB,241.17127990722656,240.0,ppo,0.032
1,red,red,1,4,LunarLanderRGB,LunarLanderRGB,272.21270751953125,205.0,ppo,0.032
2,red,red,1,4,LunarLanderRGB,LunarLanderRGB,253.27420043945312,216.0,ppo,0.032
3,red,red,1,4,LunarLanderRGB,LunarLanderRGB,242.43679809570312,193.0,ppo,0.032
4,red,red,1,4,LunarLanderRGB,LunarLanderRGB,244.1775360107422,366.0,ppo,0.032
5,red,red,1,4,LunarLanderRGB,LunarLanderRGB,21.204238891601562,125.0,ppo,0.032
6,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-82.29168701171875,152.0,ppo,0.032
7,red,red,1,4,LunarLanderRGB,LunarLanderRGB,273.24713134765625,195.0,ppo,0.032
8,red,red,1,4,LunarLanderRGB,LunarLanderRGB,193.5411834716797,610.0,ppo,0.032
9,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-72.09294891357422,188.0,ppo,0.032
10,red,red,1,4,LunarLanderRGB,LunarLanderRGB,261.17279052734375,161.0,ppo,0.032
1,red,red,2,1,LunarLanderRGB,LunarLanderRGB,252.1647491455078,222.0,ppo,0.033
2,red,red,2,1,LunarLanderRGB,LunarLanderRGB,236.70933532714844,208.0,ppo,0.033
3,red,red,2,1,LunarLanderRGB,LunarLanderRGB,249.7270050048828,197.0,ppo,0.033
4,red,red,2,1,LunarLanderRGB,LunarLanderRGB,248.3397216796875,211.0,ppo,0.033
5,red,red,2,1,LunarLanderRGB,LunarLanderRGB,287.7914123535156,202.0,ppo,0.033
6,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-10.1395263671875,109.0,ppo,0.033
7,red,red,2,1,LunarLanderRGB,LunarLanderRGB,270.9212951660156,215.0,ppo,0.033
8,red,red,2,1,LunarLanderRGB,LunarLanderRGB,287.31787109375,193.0,ppo,0.033
9,red,red,2,1,LunarLanderRGB,LunarLanderRGB,323.1519775390625,224.0,ppo,0.033
10,red,red,2,1,LunarLanderRGB,LunarLanderRGB,258.9545593261719,193.0,ppo,0.033
1,red,red,2,2,LunarLanderRGB,LunarLanderRGB,256.59539794921875,214.0,ppo,0.033
2,red,red,2,2,LunarLanderRGB,LunarLanderRGB,259.6007080078125,176.0,ppo,0.033
3,red,red,2,2,LunarLanderRGB,LunarLanderRGB,244.59857177734375,196.0,ppo,0.033
4,red,red,2,2,LunarLanderRGB,LunarLanderRGB,271.27197265625,184.0,ppo,0.033
5,red,red,2,2,LunarLanderRGB,LunarLanderRGB,259.2143249511719,211.0,ppo,0.033
6,red,red,2,2,LunarLanderRGB,LunarLanderRGB,327.07562255859375,243.0,ppo,0.033
7,red,red,2,2,LunarLanderRGB,LunarLanderRGB,278.35284423828125,192.0,ppo,0.033
8,red,red,2,2,LunarLanderRGB,LunarLanderRGB,296.6697998046875,194.0,ppo,0.033
9,red,red,2,2,LunarLanderRGB,LunarLanderRGB,19.669647216796875,159.0,ppo,0.033
10,red,red,2,2,LunarLanderRGB,LunarLanderRGB,257.47650146484375,189.0,ppo,0.033
1,red,red,2,3,LunarLanderRGB,LunarLanderRGB,248.66610717773438,243.0,ppo,0.022
2,red,red,2,3,LunarLanderRGB,LunarLanderRGB,236.50563049316406,270.0,ppo,0.022
3,red,red,2,3,LunarLanderRGB,LunarLanderRGB,231.23519897460938,287.0,ppo,0.022
4,red,red,2,3,LunarLanderRGB,LunarLanderRGB,245.70794677734375,287.0,ppo,0.022
5,red,red,2,3,LunarLanderRGB,LunarLanderRGB,263.54345703125,225.0,ppo,0.022
6,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-45.92188262939453,112.0,ppo,0.022
7,red,red,2,3,LunarLanderRGB,LunarLanderRGB,265.46630859375,205.0,ppo,0.022
8,red,red,2,3,LunarLanderRGB,LunarLanderRGB,283.8636169433594,172.0,ppo,0.022
9,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-0.5958786010742188,121.0,ppo,0.022
10,red,red,2,3,LunarLanderRGB,LunarLanderRGB,240.220458984375,212.0,ppo,0.022
1,red,red,2,4,LunarLanderRGB,LunarLanderRGB,275.2518005371094,198.0,ppo,0.033
2,red,red,2,4,LunarLanderRGB,LunarLanderRGB,251.9065399169922,198.0,ppo,0.033
3,red,red,2,4,LunarLanderRGB,LunarLanderRGB,248.89703369140625,190.0,ppo,0.033
4,red,red,2,4,LunarLanderRGB,LunarLanderRGB,244.2776641845703,290.0,ppo,0.033
5,red,red,2,4,LunarLanderRGB,LunarLanderRGB,279.0437316894531,208.0,ppo,0.033
