env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
2,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-99.57919,1.0,355,ppo,0
3,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-90.99973,1.0,280,ppo,0
4,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-98.06372,1.0,418,ppo,0
5,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-94.16543,1.0,277,ppo,0
6,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-45.99266,1.0,306,ppo,0
7,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-40.338955,1.0,999,ppo,0
8,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-94.95947,1.0,349,ppo,0
9,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-100.52113,1.0,322,ppo,0
10,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-97.577484,1.0,309,ppo,0
1,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,834.6563,1.0,999,ppo,0
2,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-11.694328,1.0,909,ppo,0
3,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,520.0364,1.0,999,ppo,0
4,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,231.65161,1.0,939,ppo,0
5,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,222.28442,1.0,999,ppo,0
6,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,456.4332,1.0,999,ppo,0
7,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,621.11053,1.0,999,ppo,0
8,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,53.350174,1.0,340,ppo,0
9,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,787.8252,1.0,999,ppo,0
10,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,278.8333,1.0,999,ppo,0
1,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,445.55234,1.0,999,ppo,0
2,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,150.84247,1.0,999,ppo,0
3,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,567.9956,1.0,999,ppo,0
4,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,492.82492,1.0,999,ppo,0
5,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,377.301,1.0,999,ppo,0
6,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,76.15759,1.0,999,ppo,0
7,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,379.72128,1.0,999,ppo,0
8,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,342.32907,1.0,999,ppo,0
9,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,482.55365,1.0,999,ppo,0
10,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,458.2365,1.0,999,ppo,0
1,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,223.73273,1.0,999,ppo,0
2,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-78.873024,1.0,536,ppo,0
3,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,142.25192,1.0,715,ppo,0
4,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,140.3161,1.0,616,ppo,0
5,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-96.049355,1.0,539,ppo,0
6,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-80.79826,1.0,478,ppo,0
7,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-8.650375,1.0,843,ppo,0
8,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-82.14995,1.0,699,ppo,0
9,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-83.924484,1.0,542,ppo,0
10,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-85.53262,1.0,554,ppo,0
1,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,67.37322,1.0,999,ppo,0
2,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,37.41359,1.0,999,ppo,0
3,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,66.15223,1.0,999,ppo,0
4,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,92.827896,1.0,999,ppo,0
5,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,42.957577,1.0,999,ppo,0
6,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,33.902836,1.0,999,ppo,0
7,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,38.031284,1.0,999,ppo,0
8,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,35.558487,1.0,999,ppo,0
9,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,43.959755,1.0,999,ppo,0
10,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,56.246643,1.0,999,ppo,0
1,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,372.82498,1.0,999,ppo,0
2,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,261.29123,1.0,999,ppo,0
3,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,23.001648,1.0,616,ppo,0
4,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,649.1933,1.0,999,ppo,0
5,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,113.41098,1.0,876,ppo,0
6,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,533.90424,1.0,999,ppo,0
7,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,639.91266,1.0,999,ppo,0
8,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,103.28774,1.0,999,ppo,0
9,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-116.66856,1.0,694,ppo,0
10,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,710.7311,1.0,999,ppo,0
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,111.01014,1.0,999,ppo,0
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,67.26522,1.0,999,ppo,0
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,117.81059,1.0,999,ppo,0
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,125.553535,1.0,999,ppo,0
5,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,109.82624,1.0,999,ppo,0
6,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,93.76066,1.0,999,ppo,0
7,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,116.401306,1.0,999,ppo,0
8,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,143.12314,1.0,999,ppo,0
9,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,180.8008,1.0,999,ppo,0
10,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,46.28051,1.0,999,ppo,0
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,707.3813,1.0,999,ppo,0
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,183.67801,1.0,999,ppo,0
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,331.83002,1.0,999,ppo,0
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,772.83124,1.0,999,ppo,0
5,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,553.5936,1.0,999,ppo,0
6,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,843.77045,1.0,999,ppo,0
7,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,583.49164,1.0,999,ppo,0
8,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,796.5176,1.0,999,ppo,0
9,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,265.00815,1.0,999,ppo,0
10,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,790.4701,1.0,999,ppo,0
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,5.5543942,1.0,999,ppo,0
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-4.3776155,1.0,999,ppo,0
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,10.800913,1.0,999,ppo,0
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,34.645256,1.0,999,ppo,0
5,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-17.833261,1.0,999,ppo,0
6,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-8.350874,1.0,999,ppo,0
7,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-12.125835,1.0,999,ppo,0
8,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,11.6534195,1.0,999,ppo,0
9,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,1.8542354,1.0,999,ppo,0
10,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,13.056646,1.0,999,ppo,0
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.626434,1.0,999,ppo,0
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-58.108723,1.0,999,ppo,0
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.51909,1.0,999,ppo,0
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-48.99077,1.0,999,ppo,0
5,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-93.820114,1.0,999,ppo,0
6,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,26.860418,1.0,999,ppo,0
7,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-93.629555,1.0,999,ppo,0
8,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-68.02711,1.0,999,ppo,0
9,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.881615,1.0,999,ppo,0
10,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-46.743767,1.0,999,ppo,0
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,92.828354,1.0,999,ppo,0
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,100.10107,1.0,999,ppo,0
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,110.43297,1.0,999,ppo,0
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,20.100992,1.0,999,ppo,0
5,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,146.30064,1.0,999,ppo,0
6,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,83.19989,1.0,999,ppo,0
7,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,3.5486283,1.0,999,ppo,0
8,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,95.32043,1.0,999,ppo,0
9,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,173.78313,1.0,999,ppo,0
10,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,26.3468,1.0,999,ppo,0
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,194.64186,1.0,999,ppo,0
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,70.24973,1.0,999,ppo,0
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,106.7428,1.0,999,ppo,0
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,56.464767,1.0,999,ppo,0
5,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,33.83937,1.0,999,ppo,0
6,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,100.80466,1.0,999,ppo,0
7,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,150.882,1.0,999,ppo,0
8,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,107.27258,1.0,999,ppo,0
9,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,47.46959,1.0,999,ppo,0
10,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,32.99104,1.0,999,ppo,0
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-60.308807,1.0,295,ppo,0
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-67.96849,1.0,218,ppo,0
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-102.43849,1.0,911,ppo,0
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-56.44529,1.0,220,ppo,0
5,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-71.63035,1.0,386,ppo,0
6,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,3.1877518,1.0,448,ppo,0
7,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-95.43417,1.0,645,ppo,0
8,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-0.67009735,1.0,681,ppo,0
9,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-65.33301,1.0,321,ppo,0
10,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-61.899162,1.0,218,ppo,0
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-120.87269,1.0,937,ppo,0
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-130.93892,1.0,788,ppo,0
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-110.24934,1.0,657,ppo,0
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-5.3539715,1.0,999,ppo,0
5,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,42.957817,1.0,999,ppo,0
6,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-125.34071,1.0,853,ppo,0
7,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-34.06908,1.0,999,ppo,0
8,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,39.543167,1.0,999,ppo,0
9,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-70.96828,1.0,237,ppo,0
10,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-74.16603,1.0,241,ppo,0
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,383.73288,1.0,999,ppo,0
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,294.126,1.0,999,ppo,0
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,645.4881,1.0,999,ppo,0
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,751.0189,1.0,999,ppo,0
5,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,574.8711,1.0,999,ppo,0
6,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,607.8458,1.0,999,ppo,0
7,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,420.47232,1.0,999,ppo,0
8,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,585.3628,1.0,999,ppo,0
9,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,384.30704,1.0,999,ppo,0
10,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,647.60815,1.0,999,ppo,0
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,252.82388,1.0,999,ppo,0
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,165.76955,1.0,999,ppo,0
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,457.29105,1.0,999,ppo,0
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,456.46054,1.0,999,ppo,0
5,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,228.364,1.0,999,ppo,0
6,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,118.40857,1.0,999,ppo,0
7,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,235.5188,1.0,999,ppo,0
8,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,549.5054,1.0,999,ppo,0
9,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,352.72775,1.0,999,ppo,0
10,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,189.13232,1.0,999,ppo,0
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-5.3539753,1.0,999,ppo,0
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,22.489113,1.0,999,ppo,0
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,95.67319,1.0,999,ppo,0
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,23.737467,1.0,999,ppo,0
5,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-5.6746583,1.0,999,ppo,0
6,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-8.350896,1.0,999,ppo,0
7,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,12.953615,1.0,999,ppo,0
8,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-4.2819877,1.0,999,ppo,0
9,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,15.88961,1.0,999,ppo,0
10,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,46.280575,1.0,999,ppo,0
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-51.83613,1.0,283,ppo,0
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,123.98171,1.0,999,ppo,0
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-83.08901,1.0,533,ppo,0
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-83.20884,1.0,524,ppo,0
5,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,219.24763,1.0,999,ppo,0
6,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-53.334934,1.0,309,ppo,0
7,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,31.76262,1.0,999,ppo,0
8,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,18.053589,1.0,932,ppo,0
9,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-54.415546,1.0,282,ppo,0
10,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,9.735353,1.0,999,ppo,0
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.626434,1.0,999,ppo,0
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,100.100426,1.0,999,ppo,0
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,58.771736,1.0,999,ppo,0
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,463.73502,1.0,999,ppo,0
5,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,52.076416,1.0,999,ppo,0
6,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,322.63388,1.0,999,ppo,0
7,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,91.32301,1.0,999,ppo,0
8,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,330.3777,1.0,999,ppo,0
9,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.881615,1.0,999,ppo,0
10,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,212.3919,1.0,999,ppo,0
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,438.27945,1.0,999,ppo,0
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,165.76874,1.0,999,ppo,0
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,243.27,1.0,999,ppo,0
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,452.82428,1.0,999,ppo,0
5,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,280.03546,1.0,999,ppo,0
6,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-22.434881,1.0,999,ppo,0
7,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,398.52838,1.0,999,ppo,0
8,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,673.01135,1.0,999,ppo,0
9,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,173.78094,1.0,999,ppo,0
10,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,325.34598,1.0,999,ppo,0
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,394.64328,1.0,999,ppo,0
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,270.24652,1.0,999,ppo,0
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,365.04132,1.0,999,ppo,0
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,332.82446,1.0,999,ppo,0
5,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,231.40448,1.0,999,ppo,0
6,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,280.38004,1.0,999,ppo,0
7,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,157.15038,1.0,999,ppo,0
8,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,433.96057,1.0,999,ppo,0
9,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,314.13254,1.0,999,ppo,0
10,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,348.6019,1.0,999,ppo,0
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,96.398285,1.0,837,ppo,0
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-88.92812,1.0,547,ppo,0
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-31.818253,1.0,500,ppo,0
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-23.408241,1.0,726,ppo,0
5,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-53.732773,1.0,359,ppo,0
6,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-73.398224,1.0,404,ppo,0
7,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-9.985138,1.0,825,ppo,0
8,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,17.762688,1.0,417,ppo,0
9,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,108.92647,1.0,824,ppo,0
10,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,-54.58773,1.0,311,ppo,0
