env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
7,green,red,4,3,CarRacing-v2,CarRacing-v2,194.76857,1.0,999,ppo,0
8,green,red,4,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,green,red,4,3,CarRacing-v2,CarRacing-v2,198.344,1.0,999,ppo,0
10,green,red,4,3,CarRacing-v2,CarRacing-v2,179.16814,1.0,999,ppo,0
1,green,red,4,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,4,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,4,4,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,4,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,red,4,4,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,red,4,4,CarRacing-v2,CarRacing-v2,-82.2937,1.0,999,ppo,0
7,green,red,4,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,red,4,4,CarRacing-v2,CarRacing-v2,-83.96305,1.0,999,ppo,0
9,green,red,4,4,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,red,4,4,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,blue,1,1,CarRacing-v2,CarRacing-v2,-38.0818,1.0,999,ppo,0
2,green,blue,1,1,CarRacing-v2,CarRacing-v2,-25.273062,1.0,999,ppo,0
3,green,blue,1,1,CarRacing-v2,CarRacing-v2,-22.408957,1.0,999,ppo,0
4,green,blue,1,1,CarRacing-v2,CarRacing-v2,-41.71813,1.0,999,ppo,0
5,green,blue,1,1,CarRacing-v2,CarRacing-v2,-39.109627,1.0,999,ppo,0
6,green,blue,1,1,CarRacing-v2,CarRacing-v2,-43.56175,1.0,999,ppo,0
7,green,blue,1,1,CarRacing-v2,CarRacing-v2,-40.338673,1.0,999,ppo,0
8,green,blue,1,1,CarRacing-v2,CarRacing-v2,-40.13882,1.0,999,ppo,0
9,green,blue,1,1,CarRacing-v2,CarRacing-v2,-61.303238,1.0,999,ppo,0
10,green,blue,1,1,CarRacing-v2,CarRacing-v2,-50.066025,1.0,999,ppo,0
1,green,blue,1,2,CarRacing-v2,CarRacing-v2,-23.536478,1.0,999,ppo,0
2,green,blue,1,2,CarRacing-v2,CarRacing-v2,-46.168575,1.0,999,ppo,0
3,green,blue,1,2,CarRacing-v2,CarRacing-v2,21.871128,1.0,999,ppo,0
4,green,blue,1,2,CarRacing-v2,CarRacing-v2,-27.172853,1.0,999,ppo,0
5,green,blue,1,2,CarRacing-v2,CarRacing-v2,-17.83326,1.0,999,ppo,0
6,green,blue,1,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,green,blue,1,2,CarRacing-v2,CarRacing-v2,-12.125828,1.0,999,ppo,0
8,green,blue,1,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,green,blue,1,2,CarRacing-v2,CarRacing-v2,-22.70715,1.0,999,ppo,0
10,green,blue,1,2,CarRacing-v2,CarRacing-v2,-40.099335,1.0,999,ppo,0
1,green,blue,1,3,CarRacing-v2,CarRacing-v2,220.09842,1.0,999,ppo,0
2,green,blue,1,3,CarRacing-v2,CarRacing-v2,126.96636,1.0,999,ppo,0
3,green,blue,1,3,CarRacing-v2,CarRacing-v2,239.58203,1.0,999,ppo,0
4,green,blue,1,3,CarRacing-v2,CarRacing-v2,201.91634,1.0,999,ppo,0
5,green,blue,1,3,CarRacing-v2,CarRacing-v2,112.86702,1.0,999,ppo,0
6,green,blue,1,3,CarRacing-v2,CarRacing-v2,76.15739,1.0,999,ppo,0
7,green,blue,1,3,CarRacing-v2,CarRacing-v2,132.0755,1.0,999,ppo,0
8,green,blue,1,3,CarRacing-v2,CarRacing-v2,178.98428,1.0,999,ppo,0
9,green,blue,1,3,CarRacing-v2,CarRacing-v2,191.32733,1.0,999,ppo,0
10,green,blue,1,3,CarRacing-v2,CarRacing-v2,172.52466,1.0,999,ppo,0
1,green,blue,1,4,CarRacing-v2,CarRacing-v2,-41.718204,1.0,999,ppo,0
2,green,blue,1,4,CarRacing-v2,CarRacing-v2,-55.123676,1.0,999,ppo,0
3,green,blue,1,4,CarRacing-v2,CarRacing-v2,-48.239365,1.0,999,ppo,0
4,green,blue,1,4,CarRacing-v2,CarRacing-v2,-45.354534,1.0,999,ppo,0
5,green,blue,1,4,CarRacing-v2,CarRacing-v2,-54.3071,1.0,999,ppo,0
6,green,blue,1,4,CarRacing-v2,CarRacing-v2,44.466457,1.0,999,ppo,0
7,green,blue,1,4,CarRacing-v2,CarRacing-v2,-52.877895,1.0,999,ppo,0
8,green,blue,1,4,CarRacing-v2,CarRacing-v2,202.88864,1.0,999,ppo,0
9,green,blue,1,4,CarRacing-v2,CarRacing-v2,-43.759647,1.0,999,ppo,0
10,green,blue,1,4,CarRacing-v2,CarRacing-v2,-50.065956,1.0,999,ppo,0
1,green,blue,2,1,CarRacing-v2,CarRacing-v2,-56.263462,1.0,999,ppo,0
2,green,blue,2,1,CarRacing-v2,CarRacing-v2,-49.153538,1.0,999,ppo,0
3,green,blue,2,1,CarRacing-v2,CarRacing-v2,-51.92944,1.0,999,ppo,0
4,green,blue,2,1,CarRacing-v2,CarRacing-v2,-23.536543,1.0,999,ppo,0
5,green,blue,2,1,CarRacing-v2,CarRacing-v2,-39.109818,1.0,999,ppo,0
6,green,blue,2,1,CarRacing-v2,CarRacing-v2,-47.083088,1.0,999,ppo,0
7,green,blue,2,1,CarRacing-v2,CarRacing-v2,-27.79968,1.0,999,ppo,0
8,green,blue,2,1,CarRacing-v2,CarRacing-v2,-28.186867,1.0,999,ppo,0
9,green,blue,2,1,CarRacing-v2,CarRacing-v2,-33.23361,1.0,999,ppo,0
10,green,blue,2,1,CarRacing-v2,CarRacing-v2,-53.38819,1.0,999,ppo,0
1,green,blue,2,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,2,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,2,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,2,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,blue,2,2,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,blue,2,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,green,blue,2,2,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,blue,2,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,green,blue,2,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,blue,2,2,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,blue,2,3,CarRacing-v2,CarRacing-v2,121.91805,1.0,999,ppo,0
2,green,blue,2,3,CarRacing-v2,CarRacing-v2,-71.89237,1.0,705,ppo,0
3,green,blue,2,3,CarRacing-v2,CarRacing-v2,103.052444,1.0,999,ppo,0
4,green,blue,2,3,CarRacing-v2,CarRacing-v2,56.464005,1.0,999,ppo,0
5,green,blue,2,3,CarRacing-v2,CarRacing-v2,30.798964,1.0,999,ppo,0
6,green,blue,2,3,CarRacing-v2,CarRacing-v2,16.297718,1.0,999,ppo,0
7,green,blue,2,3,CarRacing-v2,CarRacing-v2,-72.829895,1.0,513,ppo,0
8,green,blue,2,3,CarRacing-v2,CarRacing-v2,91.335815,1.0,999,ppo,0
9,green,blue,2,3,CarRacing-v2,CarRacing-v2,12.380579,1.0,999,ppo,0
10,green,blue,2,3,CarRacing-v2,CarRacing-v2,-91.0546,1.0,875,ppo,0
1,green,blue,2,4,CarRacing-v2,CarRacing-v2,-12.626727,1.0,999,ppo,0
2,green,blue,2,4,CarRacing-v2,CarRacing-v2,-37.213245,1.0,999,ppo,0
3,green,blue,2,4,CarRacing-v2,CarRacing-v2,-37.16916,1.0,999,ppo,0
4,green,blue,2,4,CarRacing-v2,CarRacing-v2,-19.899847,1.0,999,ppo,0
5,green,blue,2,4,CarRacing-v2,CarRacing-v2,61.04367,1.0,579,ppo,0
6,green,blue,2,4,CarRacing-v2,CarRacing-v2,9.255814,1.0,999,ppo,0
7,green,blue,2,4,CarRacing-v2,CarRacing-v2,22.357515,1.0,999,ppo,0
8,green,blue,2,4,CarRacing-v2,CarRacing-v2,242.72604,1.0,999,ppo,0
9,green,blue,2,4,CarRacing-v2,CarRacing-v2,229.92075,1.0,999,ppo,0
10,green,blue,2,4,CarRacing-v2,CarRacing-v2,-36.776875,1.0,999,ppo,0
1,green,blue,3,1,CarRacing-v2,CarRacing-v2,-85.35381,1.0,999,ppo,0
2,green,blue,3,1,CarRacing-v2,CarRacing-v2,-67.0638,1.0,999,ppo,0
3,green,blue,3,1,CarRacing-v2,CarRacing-v2,-85.13912,1.0,999,ppo,0
4,green,blue,3,1,CarRacing-v2,CarRacing-v2,-74.44493,1.0,999,ppo,0
5,green,blue,3,1,CarRacing-v2,CarRacing-v2,-84.70171,1.0,999,ppo,0
6,green,blue,3,1,CarRacing-v2,CarRacing-v2,-82.29369,1.0,999,ppo,0
7,green,blue,3,1,CarRacing-v2,CarRacing-v2,-84.22531,1.0,999,ppo,0
8,green,blue,3,1,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,green,blue,3,1,CarRacing-v2,CarRacing-v2,-82.35546,1.0,999,ppo,0
10,green,blue,3,1,CarRacing-v2,CarRacing-v2,-66.67703,1.0,999,ppo,0
1,green,blue,3,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,3,2,CarRacing-v2,CarRacing-v2,52.339207,1.0,999,ppo,0
3,green,blue,3,2,CarRacing-v2,CarRacing-v2,44.011993,1.0,999,ppo,0
4,green,blue,3,2,CarRacing-v2,CarRacing-v2,85.55538,1.0,999,ppo,0
5,green,blue,3,2,CarRacing-v2,CarRacing-v2,45.997143,1.0,999,ppo,0
6,green,blue,3,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,green,blue,3,2,CarRacing-v2,CarRacing-v2,63.110268,1.0,999,ppo,0
8,green,blue,3,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,green,blue,3,2,CarRacing-v2,CarRacing-v2,-15.689619,1.0,999,ppo,0
10,green,blue,3,2,CarRacing-v2,CarRacing-v2,72.858246,1.0,999,ppo,0
1,green,blue,3,3,CarRacing-v2,CarRacing-v2,121.916084,1.0,999,ppo,0
2,green,blue,3,3,CarRacing-v2,CarRacing-v2,219.50114,1.0,999,ppo,0
3,green,blue,3,3,CarRacing-v2,CarRacing-v2,154.71057,1.0,999,ppo,0
4,green,blue,3,3,CarRacing-v2,CarRacing-v2,169.18907,1.0,999,ppo,0
5,green,blue,3,3,CarRacing-v2,CarRacing-v2,109.82747,1.0,999,ppo,0
6,green,blue,3,3,CarRacing-v2,CarRacing-v2,202.91277,1.0,999,ppo,0
7,green,blue,3,3,CarRacing-v2,CarRacing-v2,103.86284,1.0,999,ppo,0
8,green,blue,3,3,CarRacing-v2,CarRacing-v2,378.18472,1.0,999,ppo,0
9,green,blue,3,3,CarRacing-v2,CarRacing-v2,191.32465,1.0,999,ppo,0
10,green,blue,3,3,CarRacing-v2,CarRacing-v2,59.56965,1.0,999,ppo,0
1,green,blue,3,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,3,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,3,4,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,3,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,blue,3,4,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,blue,3,4,CarRacing-v2,CarRacing-v2,16.298176,1.0,999,ppo,0
7,green,blue,3,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,blue,3,4,CarRacing-v2,CarRacing-v2,597.31537,1.0,999,ppo,0
9,green,blue,3,4,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,blue,3,4,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,blue,4,1,CarRacing-v2,CarRacing-v2,-78.08122,1.0,999,ppo,0
2,green,blue,4,1,CarRacing-v2,CarRacing-v2,-84.97391,1.0,999,ppo,0
3,green,blue,4,1,CarRacing-v2,CarRacing-v2,-81.44916,1.0,999,ppo,0
4,green,blue,4,1,CarRacing-v2,CarRacing-v2,-81.717514,1.0,999,ppo,0
5,green,blue,4,1,CarRacing-v2,CarRacing-v2,-84.70171,1.0,999,ppo,0
6,green,blue,4,1,CarRacing-v2,CarRacing-v2,-78.77261,1.0,999,ppo,0
7,green,blue,4,1,CarRacing-v2,CarRacing-v2,-84.22531,1.0,999,ppo,0
8,green,blue,4,1,CarRacing-v2,CarRacing-v2,-72.01098,1.0,999,ppo,0
9,green,blue,4,1,CarRacing-v2,CarRacing-v2,-78.846756,1.0,999,ppo,0
10,green,blue,4,1,CarRacing-v2,CarRacing-v2,-83.28801,1.0,999,ppo,0
1,green,blue,4,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,4,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,4,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,4,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,blue,4,2,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,blue,4,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,green,blue,4,2,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,blue,4,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,green,blue,4,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,blue,4,2,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,blue,4,3,CarRacing-v2,CarRacing-v2,-1.7183241,1.0,999,ppo,0
2,green,blue,4,3,CarRacing-v2,CarRacing-v2,40.39874,1.0,999,ppo,0
3,green,blue,4,3,CarRacing-v2,CarRacing-v2,7.111119,1.0,999,ppo,0
4,green,blue,4,3,CarRacing-v2,CarRacing-v2,49.191086,1.0,999,ppo,0
5,green,blue,4,3,CarRacing-v2,CarRacing-v2,0.40387157,1.0,999,ppo,0
6,green,blue,4,3,CarRacing-v2,CarRacing-v2,19.817978,1.0,999,ppo,0
7,green,blue,4,3,CarRacing-v2,CarRacing-v2,50.570877,1.0,999,ppo,0
8,green,blue,4,3,CarRacing-v2,CarRacing-v2,7.6697617,1.0,999,ppo,0
9,green,blue,4,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,blue,4,3,CarRacing-v2,CarRacing-v2,-13.52149,1.0,999,ppo,0
1,green,blue,4,4,CarRacing-v2,CarRacing-v2,-34.445644,1.0,999,ppo,0
2,green,blue,4,4,CarRacing-v2,CarRacing-v2,-55.123707,1.0,999,ppo,0
3,green,blue,4,4,CarRacing-v2,CarRacing-v2,55.082397,1.0,999,ppo,0
4,green,blue,4,4,CarRacing-v2,CarRacing-v2,-38.081753,1.0,999,ppo,0
5,green,blue,4,4,CarRacing-v2,CarRacing-v2,88.55073,1.0,999,ppo,0
6,green,blue,4,4,CarRacing-v2,CarRacing-v2,-67.013504,1.0,481,ppo,0
7,green,blue,4,4,CarRacing-v2,CarRacing-v2,-24.665133,1.0,999,ppo,0
8,green,blue,4,4,CarRacing-v2,CarRacing-v2,151.09253,1.0,999,ppo,0
9,green,blue,4,4,CarRacing-v2,CarRacing-v2,5.3635135,1.0,999,ppo,0
10,green,blue,4,4,CarRacing-v2,CarRacing-v2,9.734579,1.0,999,ppo,0
1,red,green,1,1,CarRacing-v2,CarRacing-v2,31.010357,1.0,999,ppo,0
2,red,green,1,1,CarRacing-v2,CarRacing-v2,189.64922,1.0,999,ppo,0
3,red,green,1,1,CarRacing-v2,CarRacing-v2,80.913055,1.0,999,ppo,0
4,red,green,1,1,CarRacing-v2,CarRacing-v2,49.192177,1.0,999,ppo,0
5,red,green,1,1,CarRacing-v2,CarRacing-v2,97.66948,1.0,999,ppo,0
6,red,green,1,1,CarRacing-v2,CarRacing-v2,37.424793,1.0,999,ppo,0
7,red,green,1,1,CarRacing-v2,CarRacing-v2,100.728294,1.0,999,ppo,0
8,red,green,1,1,CarRacing-v2,CarRacing-v2,51.49578,1.0,999,ppo,0
9,red,green,1,1,CarRacing-v2,CarRacing-v2,-8.671329,1.0,999,ppo,0
10,red,green,1,1,CarRacing-v2,CarRacing-v2,9.735453,1.0,999,ppo,0
1,red,green,1,2,CarRacing-v2,CarRacing-v2,252.8252,1.0,999,ppo,0
2,red,green,1,2,CarRacing-v2,CarRacing-v2,51.144135,1.0,997,ppo,0
3,red,green,1,2,CarRacing-v2,CarRacing-v2,387.1815,1.0,999,ppo,0
4,red,green,1,2,CarRacing-v2,CarRacing-v2,329.18848,1.0,999,ppo,0
5,red,green,1,2,CarRacing-v2,CarRacing-v2,191.89093,1.0,999,ppo,0
6,red,green,1,2,CarRacing-v2,CarRacing-v2,0.70899963,1.0,508,ppo,0
7,red,green,1,2,CarRacing-v2,CarRacing-v2,276.27316,1.0,999,ppo,0
8,red,green,1,2,CarRacing-v2,CarRacing-v2,32.35016,1.0,550,ppo,0
9,red,green,1,2,CarRacing-v2,CarRacing-v2,247.46657,1.0,999,ppo,0
10,red,green,1,2,CarRacing-v2,CarRacing-v2,248.93481,1.0,999,ppo,0
1,red,green,1,3,CarRacing-v2,CarRacing-v2,5.5546136,1.0,999,ppo,0
2,red,green,1,3,CarRacing-v2,CarRacing-v2,16.517792,1.0,999,ppo,0
3,red,green,1,3,CarRacing-v2,CarRacing-v2,40.32199,1.0,999,ppo,0
4,red,green,1,3,CarRacing-v2,CarRacing-v2,-5.35467,1.0,999,ppo,0
5,red,green,1,3,CarRacing-v2,CarRacing-v2,9.522694,1.0,999,ppo,0
6,red,green,1,3,CarRacing-v2,CarRacing-v2,9.255119,1.0,999,ppo,0
7,red,green,1,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,green,1,3,CarRacing-v2,CarRacing-v2,35.5587,1.0,999,ppo,0
9,red,green,1,3,CarRacing-v2,CarRacing-v2,-22.70716,1.0,999,ppo,0
10,red,green,1,3,CarRacing-v2,CarRacing-v2,-16.843382,1.0,999,ppo,0
1,red,green,1,4,CarRacing-v2,CarRacing-v2,281.91446,1.0,999,ppo,0
2,red,green,1,4,CarRacing-v2,CarRacing-v2,79.20578,1.0,999,ppo,0
3,red,green,1,4,CarRacing-v2,CarRacing-v2,246.95984,1.0,999,ppo,0
4,red,green,1,4,CarRacing-v2,CarRacing-v2,96.461975,1.0,999,ppo,0
5,red,green,1,4,CarRacing-v2,CarRacing-v2,79.431885,1.0,999,ppo,0
6,red,green,1,4,CarRacing-v2,CarRacing-v2,202.91315,1.0,999,ppo,0
7,red,green,1,4,CarRacing-v2,CarRacing-v2,59.975784,1.0,999,ppo,0
8,red,green,1,4,CarRacing-v2,CarRacing-v2,274.59778,1.0,999,ppo,0
9,red,green,1,4,CarRacing-v2,CarRacing-v2,356.23724,1.0,999,ppo,0
10,red,green,1,4,CarRacing-v2,CarRacing-v2,76.18105,1.0,999,ppo,0
1,red,green,2,1,CarRacing-v2,CarRacing-v2,645.5579,1.0,999,ppo,0
2,red,green,2,1,CarRacing-v2,CarRacing-v2,452.33533,1.0,999,ppo,0
3,red,green,2,1,CarRacing-v2,CarRacing-v2,700.84216,1.0,999,ppo,0
4,red,green,2,1,CarRacing-v2,CarRacing-v2,500.09772,1.0,999,ppo,0
5,red,green,2,1,CarRacing-v2,CarRacing-v2,565.75287,1.0,999,ppo,0
6,red,green,2,1,CarRacing-v2,CarRacing-v2,614.8872,1.0,999,ppo,0
7,red,green,2,1,CarRacing-v2,CarRacing-v2,376.5852,1.0,999,ppo,0
8,red,green,2,1,CarRacing-v2,CarRacing-v2,645.12085,1.0,999,ppo,0
9,red,green,2,1,CarRacing-v2,CarRacing-v2,759.7544,1.0,999,ppo,0
10,red,green,2,1,CarRacing-v2,CarRacing-v2,724.02167,1.0,999,ppo,0
1,red,green,2,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,green,2,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,green,2,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,red,green,2,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,green,2,2,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,red,green,2,2,CarRacing-v2,CarRacing-v2,121.9313,1.0,999,ppo,0
7,red,green,2,2,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,green,2,2,CarRacing-v2,CarRacing-v2,131.17574,1.0,999,ppo,0
9,red,green,2,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,green,2,2,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,green,2,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,green,2,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,green,2,3,CarRacing-v2,CarRacing-v2,-33.47944,1.0,999,ppo,0
4,red,green,2,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,green,2,3,CarRacing-v2,CarRacing-v2,-23.912403,1.0,999,ppo,0
6,red,green,2,3,CarRacing-v2,CarRacing-v2,-11.871904,1.0,999,ppo,0
7,red,green,2,3,CarRacing-v2,CarRacing-v2,-62.282158,1.0,999,ppo,0
8,red,green,2,3,CarRacing-v2,CarRacing-v2,-36.15471,1.0,999,ppo,0
9,red,green,2,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,green,2,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,green,2,4,CarRacing-v2,CarRacing-v2,514.6426,1.0,999,ppo,0
2,red,green,2,4,CarRacing-v2,CarRacing-v2,455.31967,1.0,999,ppo,0
3,red,green,2,4,CarRacing-v2,CarRacing-v2,556.9252,1.0,999,ppo,0
4,red,green,2,4,CarRacing-v2,CarRacing-v2,489.1878,1.0,999,ppo,0
5,red,green,2,4,CarRacing-v2,CarRacing-v2,286.1142,1.0,999,ppo,0
6,red,green,2,4,CarRacing-v2,CarRacing-v2,565.59216,1.0,999,ppo,0
7,red,green,2,4,CarRacing-v2,CarRacing-v2,291.945,1.0,999,ppo,0
8,red,green,2,4,CarRacing-v2,CarRacing-v2,740.7396,1.0,999,ppo,0
9,red,green,2,4,CarRacing-v2,CarRacing-v2,331.67505,1.0,999,ppo,0
10,red,green,2,4,CarRacing-v2,CarRacing-v2,408.4017,1.0,999,ppo,0
1,red,green,3,1,CarRacing-v2,CarRacing-v2,434.6433,1.0,999,ppo,0
2,red,green,3,1,CarRacing-v2,CarRacing-v2,-49.153526,1.0,999,ppo,0
3,red,green,3,1,CarRacing-v2,CarRacing-v2,-40.85918,1.0,999,ppo,0
4,red,green,3,1,CarRacing-v2,CarRacing-v2,-38.081608,1.0,999,ppo,0
5,red,green,3,1,CarRacing-v2,CarRacing-v2,-48.228054,1.0,999,ppo,0
6,red,green,3,1,CarRacing-v2,CarRacing-v2,37.4253,1.0,999,ppo,0
7,red,green,3,1,CarRacing-v2,CarRacing-v2,-46.608253,1.0,999,ppo,0
8,red,green,3,1,CarRacing-v2,CarRacing-v2,87.34922,1.0,999,ppo,0
9,red,green,3,1,CarRacing-v2,CarRacing-v2,535.19257,1.0,999,ppo,0
10,red,green,3,1,CarRacing-v2,CarRacing-v2,-43.421375,1.0,999,ppo,0
1,red,green,3,2,CarRacing-v2,CarRacing-v2,300.0967,1.0,999,ppo,0
2,red,green,3,2,CarRacing-v2,CarRacing-v2,407.55966,1.0,999,ppo,0
3,red,green,3,2,CarRacing-v2,CarRacing-v2,61.640793,1.0,820,ppo,0
4,red,green,3,2,CarRacing-v2,CarRacing-v2,187.36996,1.0,999,ppo,0
5,red,green,3,2,CarRacing-v2,CarRacing-v2,310.43176,1.0,999,ppo,0
6,red,green,3,2,CarRacing-v2,CarRacing-v2,20.219208,1.0,665,ppo,0
7,red,green,3,2,CarRacing-v2,CarRacing-v2,241.78853,1.0,999,ppo,0
8,red,green,3,2,CarRacing-v2,CarRacing-v2,394.1211,1.0,999,ppo,0
9,red,green,3,2,CarRacing-v2,CarRacing-v2,275.53595,1.0,999,ppo,0
10,red,green,3,2,CarRacing-v2,CarRacing-v2,245.6117,1.0,999,ppo,0
1,red,green,3,3,CarRacing-v2,CarRacing-v2,-63.536007,1.0,999,ppo,0
2,red,green,3,3,CarRacing-v2,CarRacing-v2,-46.167995,1.0,999,ppo,0
3,red,green,3,3,CarRacing-v2,CarRacing-v2,-55.619194,1.0,999,ppo,0
4,red,green,3,3,CarRacing-v2,CarRacing-v2,-78.08121,1.0,999,ppo,0
5,red,green,3,3,CarRacing-v2,CarRacing-v2,-72.54378,1.0,999,ppo,0
6,red,green,3,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,green,3,3,CarRacing-v2,CarRacing-v2,-27.799099,1.0,999,ppo,0
8,red,green,3,3,CarRacing-v2,CarRacing-v2,-4.282638,1.0,999,ppo,0
9,red,green,3,3,CarRacing-v2,CarRacing-v2,-68.3206,1.0,999,ppo,0
10,red,green,3,3,CarRacing-v2,CarRacing-v2,-79.9658,1.0,999,ppo,0
1,red,green,3,4,CarRacing-v2,CarRacing-v2,438.27866,1.0,999,ppo,0
2,red,green,3,4,CarRacing-v2,CarRacing-v2,356.81244,1.0,999,ppo,0
3,red,green,3,4,CarRacing-v2,CarRacing-v2,553.23505,1.0,999,ppo,0
4,red,green,3,4,CarRacing-v2,CarRacing-v2,540.1002,1.0,999,ppo,0
5,red,green,3,4,CarRacing-v2,CarRacing-v2,246.60162,1.0,999,ppo,0
6,red,green,3,4,CarRacing-v2,CarRacing-v2,350.8001,1.0,999,ppo,0
7,red,green,3,4,CarRacing-v2,CarRacing-v2,511.38132,1.0,999,ppo,0
8,red,green,3,4,CarRacing-v2,CarRacing-v2,521.6101,1.0,999,ppo,0
9,red,green,3,4,CarRacing-v2,CarRacing-v2,370.27222,1.0,999,ppo,0
10,red,green,3,4,CarRacing-v2,CarRacing-v2,574.5158,1.0,999,ppo,0
1,red,green,4,1,CarRacing-v2,CarRacing-v2,801.9219,1.0,999,ppo,0
2,red,green,4,1,CarRacing-v2,CarRacing-v2,243.37933,1.0,999,ppo,0
3,red,green,4,1,CarRacing-v2,CarRacing-v2,844.7538,1.0,999,ppo,0
4,red,green,4,1,CarRacing-v2,CarRacing-v2,881.9267,1.0,999,ppo,0
5,red,green,4,1,CarRacing-v2,CarRacing-v2,349.9441,1.0,999,ppo,0
6,red,green,4,1,CarRacing-v2,CarRacing-v2,90.23897,1.0,999,ppo,0
7,red,green,4,1,CarRacing-v2,CarRacing-v2,771.57715,1.0,999,ppo,0
8,red,green,4,1,CarRacing-v2,CarRacing-v2,736.7516,1.0,999,ppo,0
