env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
2,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,876.2225,1.0,999,ppo,0
3,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,926.2012,1.0,738,ppo,0
4,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,922.90564,1.0,771,ppo,0
5,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,907.8034,1.0,922,ppo,0
6,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,875.4608,1.0,999,ppo,0
7,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,718.28894,1.0,999,ppo,0
8,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,888.1548,1.0,999,ppo,0
9,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,896.5985,1.0,999,ppo,0
10,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,920.599,1.0,794,ppo,0
1,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,852.8389,1.0,999,ppo,0
2,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,661.2926,1.0,999,ppo,0
3,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,923.4019,1.0,766,ppo,0
4,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47455,1.0,999,ppo,0
5,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,872.7492,1.0,999,ppo,0
6,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,907.80664,1.0,922,ppo,0
7,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,903.9042,1.0,961,ppo,0
8,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,914.00244,1.0,860,ppo,0
9,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,925.60077,1.0,744,ppo,0
10,red,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,922.39856,1.0,776,ppo,0
1,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4753,1.0,999,ppo,0
2,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,783.68317,1.0,999,ppo,0
3,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,924.5015,1.0,755,ppo,0
4,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,427.36926,1.0,999,ppo,0
5,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,900.2051,1.0,998,ppo,0
6,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,916.1046,1.0,839,ppo,0
7,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,896.97046,1.0,999,ppo,0
8,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,926.8992,1.0,731,ppo,0
9,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,922.9013,1.0,771,ppo,0
10,red,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,918.89966,1.0,811,ppo,0
1,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,867.3784,1.0,999,ppo,0
2,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,771.74243,1.0,999,ppo,0
3,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,892.7275,1.0,999,ppo,0
4,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,917.40717,1.0,826,ppo,0
5,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,884.9067,1.0,999,ppo,0
6,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,916.20435,1.0,838,ppo,0
7,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,862.4871,1.0,999,ppo,0
8,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,930.09894,1.0,699,ppo,0
9,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,893.08813,1.0,999,ppo,0
10,red,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,890.1375,1.0,999,ppo,0
1,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4749,1.0,999,ppo,0
2,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,888.1634,1.0,999,ppo,0
3,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,922.20233,1.0,778,ppo,0
4,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,923.2056,1.0,768,ppo,0
5,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,860.59045,1.0,999,ppo,0
6,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,474.04004,1.0,999,ppo,0
7,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,849.9491,1.0,999,ppo,0
8,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,848.30383,1.0,999,ppo,0
9,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,886.0717,1.0,999,ppo,0
10,red,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,914.1009,1.0,859,ppo,0
1,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8388,1.0,999,ppo,0
2,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,801.59344,1.0,999,ppo,0
3,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,612.28735,1.0,999,ppo,0
4,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,920.00635,1.0,800,ppo,0
5,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,894.02606,1.0,999,ppo,0
6,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,906.2056,1.0,938,ppo,0
7,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,868.7574,1.0,999,ppo,0
8,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,906.9022,1.0,931,ppo,0
9,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,919.80237,1.0,802,ppo,0
10,red,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,910.30145,1.0,897,ppo,0
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,924.60565,1.0,754,ppo,0
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,467.25983,1.0,999,ppo,0
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,925.7014,1.0,743,ppo,0
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,885.56604,1.0,999,ppo,0
5,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,735.9667,1.0,999,ppo,0
6,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,911.4055,1.0,886,ppo,0
7,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,911.10266,1.0,889,ppo,0
8,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,852.29736,1.0,999,ppo,0
9,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,919.2016,1.0,808,ppo,0
10,blue,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,919.5995,1.0,804,ppo,0
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,922.306,1.0,777,ppo,0
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,810.5491,1.0,999,ppo,0
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,909.9053,1.0,901,ppo,0
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,892.83875,1.0,999,ppo,0
5,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.86835,1.0,999,ppo,0
6,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,912.50385,1.0,875,ppo,0
7,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,849.949,1.0,999,ppo,0
8,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,915.3014,1.0,847,ppo,0
9,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,886.07214,1.0,999,ppo,0
10,blue,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,880.1709,1.0,999,ppo,0
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5606,1.0,999,ppo,0
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,586.66437,1.0,999,ppo,0
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.0376,1.0,999,ppo,0
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,923.50543,1.0,765,ppo,0
5,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,866.6708,1.0,999,ppo,0
6,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,912.30585,1.0,877,ppo,0
7,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,846.8142,1.0,999,ppo,0
8,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,820.426,1.0,999,ppo,0
9,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,919.0026,1.0,810,ppo,0
10,blue,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,883.49316,1.0,999,ppo,0
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,923.6057,1.0,764,ppo,0
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,825.47516,1.0,999,ppo,0
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,590.14764,1.0,999,ppo,0
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,920.10675,1.0,799,ppo,0
5,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,907.50366,1.0,925,ppo,0
6,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,861.37573,1.0,999,ppo,0
7,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,878.1619,1.0,999,ppo,0
8,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,918.0012,1.0,820,ppo,0
9,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,924.20135,1.0,758,ppo,0
10,blue,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,893.45953,1.0,999,ppo,0
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,924.1059,1.0,759,ppo,0
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,228.45367,1.0,999,ppo,0
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,926.20123,1.0,738,ppo,0
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,925.2057,1.0,748,ppo,0
5,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,890.9867,1.0,999,ppo,0
6,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,882.50275,1.0,999,ppo,0
7,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,875.02765,1.0,999,ppo,0
8,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,864.24475,1.0,999,ppo,0
9,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,889.5808,1.0,999,ppo,0
10,blue,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,918.6996,1.0,813,ppo,0
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,920.80646,1.0,792,ppo,0
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,843.3853,1.0,999,ppo,0
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.65765,1.0,999,ppo,0
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,889.20264,1.0,999,ppo,0
5,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.8667,1.0,999,ppo,0
6,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,882.502,1.0,999,ppo,0
7,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,856.21814,1.0,999,ppo,0
8,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,927.9988,1.0,720,ppo,0
9,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,922.60144,1.0,774,ppo,0
10,blue,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,893.4598,1.0,999,ppo,0
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,923.2057,1.0,768,ppo,0
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,753.8309,1.0,999,ppo,0
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,877.9675,1.0,999,ppo,0
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,892.83875,1.0,999,ppo,0
5,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,283.0746,1.0,999,ppo,0
6,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,911.6065,1.0,884,ppo,0
7,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,646.18915,1.0,999,ppo,0
8,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,906.405,1.0,936,ppo,0
9,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,923.50134,1.0,765,ppo,0
10,blue,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,893.4597,1.0,999,ppo,0
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.47516,1.0,999,ppo,0
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,759.80426,1.0,999,ppo,0
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,874.27765,1.0,999,ppo,0
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,874.6569,1.0,999,ppo,0
5,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,881.8679,1.0,999,ppo,0
6,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,871.93933,1.0,999,ppo,0
7,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,592.8984,1.0,999,ppo,0
8,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,916.70154,1.0,833,ppo,0
9,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,882.56354,1.0,999,ppo,0
10,blue,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.7818,1.0,999,ppo,0
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,922.00653,1.0,780,ppo,0
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,795.6232,1.0,999,ppo,0
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,634.42773,1.0,999,ppo,0
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,918.8073,1.0,812,ppo,0
5,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,863.63074,1.0,999,ppo,0
6,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,882.502,1.0,999,ppo,0
7,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,865.6234,1.0,999,ppo,0
8,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,856.28125,1.0,999,ppo,0
9,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,850.9853,1.0,999,ppo,0
10,blue,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,893.45984,1.0,999,ppo,0
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,863.74554,1.0,999,ppo,0
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,822.4898,1.0,999,ppo,0
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,863.2078,1.0,999,ppo,0
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,919.9066,1.0,801,ppo,0
5,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,890.9859,1.0,999,ppo,0
6,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,902.8054,1.0,972,ppo,0
7,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,799.7926,1.0,999,ppo,0
8,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,915.7012,1.0,843,ppo,0
9,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,872.03735,1.0,999,ppo,0
10,blue,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,890.1377,1.0,999,ppo,0
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.2022,1.0,999,ppo,0
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,291.14035,1.0,999,ppo,0
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,916.10364,1.0,839,ppo,0
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,892.8385,1.0,999,ppo,0
5,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,875.78845,1.0,999,ppo,0
6,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,903.40686,1.0,966,ppo,0
7,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,630.5152,1.0,999,ppo,0
8,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,929.09875,1.0,709,ppo,0
9,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,908.7047,1.0,913,ppo,0
10,blue,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,908.20197,1.0,918,ppo,0
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,852.83887,1.0,999,ppo,0
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,335.91656,1.0,999,ppo,0
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,881.65765,1.0,999,ppo,0
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,885.56616,1.0,999,ppo,0
5,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,881.86804,1.0,999,ppo,0
6,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,906.1053,1.0,939,ppo,0
7,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,592.8982,1.0,999,ppo,0
8,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,876.20044,1.0,999,ppo,0
9,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,882.5638,1.0,999,ppo,0
10,blue,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,880.17065,1.0,999,ppo,0
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,921.8063,1.0,782,ppo,0
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,246.36414,1.0,999,ppo,0
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,848.4472,1.0,999,ppo,0
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,885.56616,1.0,999,ppo,0
5,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,359.06256,1.0,999,ppo,0
6,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,836.7216,1.0,999,ppo,0
7,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,871.89,1.0,999,ppo,0
8,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,872.2103,1.0,999,ppo,0
9,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,923.0016,1.0,770,ppo,0
10,blue,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,883.4927,1.0,999,ppo,0
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,923.70575,1.0,763,ppo,0
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,888.1625,1.0,999,ppo,0
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,924.10156,1.0,759,ppo,0
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,919.6068,1.0,804,ppo,0
5,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,860.5894,1.0,999,ppo,0
6,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,875.4599,1.0,999,ppo,0
7,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,686.93994,1.0,999,ppo,0
8,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,61.785934,1.0,415,ppo,0
9,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,896.5984,1.0,999,ppo,0
10,blue,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,850.271,1.0,999,ppo,0
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,860.1053,1.0,999,ppo,0
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,879.2074,1.0,999,ppo,0
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,924.6013,1.0,754,ppo,0
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,871.0206,1.0,999,ppo,0
5,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,860.5911,1.0,999,ppo,0
6,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,850.8088,1.0,999,ppo,0
7,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,859.3528,1.0,999,ppo,0
8,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,621.2117,1.0,999,ppo,0
9,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,872.0361,1.0,999,ppo,0
10,blue,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,876.8482,1.0,999,ppo,0
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,922.8059,1.0,772,ppo,0
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,610.5454,1.0,999,ppo,0
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,925.30145,1.0,747,ppo,0
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5658,1.0,999,ppo,0
5,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,872.749,1.0,999,ppo,0
6,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,11.445343,1.0,295,ppo,0
7,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,871.89197,1.0,999,ppo,0
8,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,71.414185,1.0,999,ppo,0
9,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,889.5807,1.0,999,ppo,0
10,blue,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,890.1374,1.0,999,ppo,0
