env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
5,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-1226.747314453125,136.0,ppo,0
6,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-599.5230712890625,61.0,ppo,0
7,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-271.3952941894531,73.0,ppo,0
8,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-258.1039123535156,91.0,ppo,0
9,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-360.53631591796875,76.0,ppo,0
10,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-621.3202514648438,72.0,ppo,0
1,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-541.8131713867188,75.0,ppo,0
2,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-612.9170532226562,71.0,ppo,0
3,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-564.4096069335938,68.0,ppo,0
4,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-526.2040405273438,77.0,ppo,0
5,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-722.5113525390625,99.0,ppo,0
6,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-724.1505126953125,112.0,ppo,0
7,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-491.8121643066406,63.0,ppo,0
8,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-357.9201965332031,63.0,ppo,0
9,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-450.2646484375,81.0,ppo,0
10,white,red,4,2,LunarLanderRGB,LunarLanderRGB,-352.786865234375,93.0,ppo,0
1,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-202.72296142578125,81.0,ppo,0
2,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-453.22454833984375,73.0,ppo,0
3,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-469.5916442871094,70.0,ppo,0
4,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-392.2439880371094,79.0,ppo,0
5,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-132.96194458007812,90.0,ppo,0
6,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-443.81207275390625,91.0,ppo,0
7,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-342.5746765136719,64.0,ppo,0
8,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-338.4388427734375,59.0,ppo,0
9,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-517.0831298828125,80.0,ppo,0
10,white,red,4,3,LunarLanderRGB,LunarLanderRGB,-509.0537109375,76.0,ppo,0
1,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-607.4314575195312,74.0,ppo,0
2,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-621.800048828125,68.0,ppo,0
3,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-600.5864868164062,65.0,ppo,0
4,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-640.8170166015625,74.0,ppo,0
5,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-1045.0594482421875,107.0,ppo,0
6,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-1361.89208984375,145.0,ppo,0
7,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-493.38092041015625,62.0,ppo,0
8,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-323.0761413574219,57.0,ppo,0
9,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-547.396484375,73.0,ppo,0
10,white,red,4,4,LunarLanderRGB,LunarLanderRGB,-650.8886108398438,71.0,ppo,0
1,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-302.096923828125,149.0,ppo,0
2,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-104.93929290771484,83.0,ppo,0
3,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-124.84929656982422,79.0,ppo,0
4,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-71.81008911132812,89.0,ppo,0
5,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-674.7935180664062,104.0,ppo,0
6,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-733.5226440429688,112.0,ppo,0
7,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-68.65065002441406,83.0,ppo,0
8,red,white,1,1,LunarLanderRGB,LunarLanderRGB,148.40414428710938,999.0,ppo,0
9,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-346.1744384765625,156.0,ppo,0
10,red,white,1,1,LunarLanderRGB,LunarLanderRGB,-114.15589904785156,86.0,ppo,0
1,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-565.3441162109375,75.0,ppo,0
2,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-28.32952117919922,104.0,ppo,0
3,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-130.28689575195312,77.0,ppo,0
4,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-652.2720336914062,75.0,ppo,0
5,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-1176.37255859375,170.0,ppo,0
6,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-571.875,74.0,ppo,0
7,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-94.00769805908203,111.0,ppo,0
8,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-466.6923828125,96.0,ppo,0
9,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-667.5056762695312,126.0,ppo,0
10,red,white,1,2,LunarLanderRGB,LunarLanderRGB,-599.802001953125,76.0,ppo,0
1,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-600.7553100585938,76.0,ppo,0
2,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-608.9850463867188,68.0,ppo,0
3,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-599.6644287109375,65.0,ppo,0
4,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-605.7015991210938,72.0,ppo,0
5,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-539.2357177734375,85.0,ppo,0
6,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-567.6448974609375,70.0,ppo,0
7,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-228.02880859375,68.0,ppo,0
8,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-366.62530517578125,205.0,ppo,0
9,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-658.5682983398438,64.0,ppo,0
10,red,white,1,3,LunarLanderRGB,LunarLanderRGB,-623.9452514648438,72.0,ppo,0
1,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-408.83135986328125,94.0,ppo,0
2,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-504.1015930175781,70.0,ppo,0
3,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-472.5789794921875,70.0,ppo,0
4,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-315.224365234375,99.0,ppo,0
5,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-495.2287902832031,93.0,ppo,0
6,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-665.8129272460938,113.0,ppo,0
7,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-114.33602905273438,76.0,ppo,0
8,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-75.82733154296875,70.0,ppo,0
9,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-337.01751708984375,83.0,ppo,0
10,red,white,1,4,LunarLanderRGB,LunarLanderRGB,-407.167724609375,88.0,ppo,0
1,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-318.05926513671875,142.0,ppo,0
2,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-353.971923828125,87.0,ppo,0
3,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-228.73477172851562,75.0,ppo,0
4,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-239.3241729736328,96.0,ppo,0
5,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-1007.6861572265625,153.0,ppo,0
6,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-567.7701416015625,74.0,ppo,0
7,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-232.66041564941406,106.0,ppo,0
8,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-195.63937377929688,92.0,ppo,0
9,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-312.6825256347656,155.0,ppo,0
10,red,white,2,1,LunarLanderRGB,LunarLanderRGB,-382.42071533203125,80.0,ppo,0
1,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-540.6347045898438,136.0,ppo,0
2,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-762.0501708984375,136.0,ppo,0
3,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-683.5360717773438,123.0,ppo,0
4,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-690.566162109375,146.0,ppo,0
5,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-634.4220581054688,85.0,ppo,0
6,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-538.64404296875,80.0,ppo,0
7,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-613.2506103515625,132.0,ppo,0
8,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-589.638916015625,126.0,ppo,0
9,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-470.3639221191406,130.0,ppo,0
10,red,white,2,2,LunarLanderRGB,LunarLanderRGB,-348.9307556152344,133.0,ppo,0
1,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-171.52081298828125,87.0,ppo,0
2,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-654.6318969726562,67.0,ppo,0
3,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-630.2800903320312,64.0,ppo,0
4,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-268.04669189453125,89.0,ppo,0
5,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-317.51849365234375,93.0,ppo,0
6,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-612.3671264648438,83.0,ppo,0
7,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-427.276611328125,62.0,ppo,0
8,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-243.25506591796875,60.0,ppo,0
9,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-543.504638671875,130.0,ppo,0
10,red,white,2,3,LunarLanderRGB,LunarLanderRGB,-336.90020751953125,93.0,ppo,0
1,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-385.3551940917969,93.0,ppo,0
2,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-417.8857421875,104.0,ppo,0
3,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-305.204833984375,98.0,ppo,0
4,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-595.7440795898438,73.0,ppo,0
5,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-711.3453979492188,83.0,ppo,0
6,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-678.0875244140625,80.0,ppo,0
7,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-321.92340087890625,106.0,ppo,0
8,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-55.62192916870117,79.0,ppo,0
9,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-450.4332580566406,79.0,ppo,0
10,red,white,2,4,LunarLanderRGB,LunarLanderRGB,-627.3067016601562,71.0,ppo,0
1,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-186.7913818359375,82.0,ppo,0
2,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-325.2713928222656,75.0,ppo,0
3,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-251.73880004882812,73.0,ppo,0
4,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-281.88372802734375,83.0,ppo,0
5,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-2702.0625,287.0,ppo,0
6,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-572.659423828125,74.0,ppo,0
7,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-187.772216796875,67.0,ppo,0
8,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-334.73284912109375,61.0,ppo,0
9,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-756.085693359375,163.0,ppo,0
10,red,white,3,1,LunarLanderRGB,LunarLanderRGB,-445.7058410644531,77.0,ppo,0
1,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-568.9569702148438,77.0,ppo,0
2,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-386.4669189453125,80.0,ppo,0
3,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-456.7644958496094,77.0,ppo,0
4,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-500.23199462890625,87.0,ppo,0
5,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-733.9757080078125,101.0,ppo,0
6,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-653.328369140625,86.0,ppo,0
7,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-454.29302978515625,72.0,ppo,0
8,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-326.5401916503906,64.0,ppo,0
9,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-512.4742431640625,79.0,ppo,0
10,red,white,3,2,LunarLanderRGB,LunarLanderRGB,-670.5346069335938,84.0,ppo,0
1,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-73.37301635742188,91.0,ppo,0
2,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-93.04872131347656,87.0,ppo,0
3,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-110.22528076171875,82.0,ppo,0
4,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-86.03247833251953,92.0,ppo,0
5,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-68.54582214355469,102.0,ppo,0
6,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-707.4498291015625,88.0,ppo,0
7,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-112.4939956665039,71.0,ppo,0
8,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-77.5195541381836,63.0,ppo,0
9,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-503.8911437988281,113.0,ppo,0
10,red,white,3,3,LunarLanderRGB,LunarLanderRGB,-368.4719543457031,96.0,ppo,0
1,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-551.838134765625,76.0,ppo,0
2,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-137.90634155273438,78.0,ppo,0
3,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-241.71922302246094,74.0,ppo,0
4,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-614.9310913085938,75.0,ppo,0
5,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-715.3533935546875,87.0,ppo,0
6,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-789.7155151367188,86.0,ppo,0
7,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-8.015029907226562,70.0,ppo,0
8,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-190.47422790527344,64.0,ppo,0
9,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-490.4671630859375,77.0,ppo,0
10,red,white,3,4,LunarLanderRGB,LunarLanderRGB,-635.40625,72.0,ppo,0
1,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-659.5869750976562,73.0,ppo,0
2,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-538.5511474609375,69.0,ppo,0
3,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-569.9287109375,67.0,ppo,0
4,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-541.2071533203125,73.0,ppo,0
5,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-691.750244140625,89.0,ppo,0
6,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-568.0821533203125,64.0,ppo,0
7,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-514.5504150390625,59.0,ppo,0
8,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-334.9180908203125,57.0,ppo,0
9,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-481.5135498046875,69.0,ppo,0
10,red,white,4,1,LunarLanderRGB,LunarLanderRGB,-445.688232421875,82.0,ppo,0
1,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-323.1273193359375,86.0,ppo,0
2,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-658.46923828125,122.0,ppo,0
3,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-606.4476928710938,118.0,ppo,0
4,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-227.09420776367188,84.0,ppo,0
5,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-426.47576904296875,102.0,ppo,0
6,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-524.7613525390625,79.0,ppo,0
7,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-315.73724365234375,109.0,ppo,0
8,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-441.5608825683594,185.0,ppo,0
9,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-539.696533203125,73.0,ppo,0
10,red,white,4,2,LunarLanderRGB,LunarLanderRGB,-249.20321655273438,86.0,ppo,0
1,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-379.6011047363281,89.0,ppo,0
2,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-328.5472717285156,78.0,ppo,0
3,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-218.40841674804688,78.0,ppo,0
4,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-231.6826171875,88.0,ppo,0
5,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-509.86016845703125,89.0,ppo,0
6,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-554.8779296875,84.0,ppo,0
7,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-251.73960876464844,66.0,ppo,0
8,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-160.41580200195312,61.0,ppo,0
9,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-198.79681396484375,86.0,ppo,0
10,red,white,4,3,LunarLanderRGB,LunarLanderRGB,-244.5860595703125,89.0,ppo,0
1,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-502.1392822265625,76.0,ppo,0
2,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-475.1812438964844,76.0,ppo,0
3,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-467.3474426269531,71.0,ppo,0
4,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-523.394775390625,75.0,ppo,0
5,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-664.1098022460938,82.0,ppo,0
6,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-1029.08349609375,99.0,ppo,0
7,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-368.10986328125,66.0,ppo,0
8,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-312.056884765625,59.0,ppo,0
9,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-437.1955871582031,79.0,ppo,0
10,red,white,4,4,LunarLanderRGB,LunarLanderRGB,-591.6963500976562,73.0,ppo,0
1,red,red,1,1,LunarLanderRGB,LunarLanderRGB,270.869384765625,226.0,ppo,0
2,red,red,1,1,LunarLanderRGB,LunarLanderRGB,205.24916076660156,240.0,ppo,0
3,red,red,1,1,LunarLanderRGB,LunarLanderRGB,245.6158905029297,178.0,ppo,0
4,red,red,1,1,LunarLanderRGB,LunarLanderRGB,258.36956787109375,204.0,ppo,0
5,red,red,1,1,LunarLanderRGB,LunarLanderRGB,13.888328552246094,119.0,ppo,0
6,red,red,1,1,LunarLanderRGB,LunarLanderRGB,35.68177795410156,147.0,ppo,0
7,red,red,1,1,LunarLanderRGB,LunarLanderRGB,273.94219970703125,220.0,ppo,0
8,red,red,1,1,LunarLanderRGB,LunarLanderRGB,292.8533020019531,199.0,ppo,0
9,red,red,1,1,LunarLanderRGB,LunarLanderRGB,62.57841491699219,133.0,ppo,0
10,red,red,1,1,LunarLanderRGB,LunarLanderRGB,245.91786193847656,177.0,ppo,0
1,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-349.96136474609375,87.0,ppo,0
2,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-154.88731384277344,86.0,ppo,0
3,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-104.92444610595703,82.0,ppo,0
4,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-49.89029312133789,93.0,ppo,0
5,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-1568.8154296875,204.0,ppo,0
6,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-573.162353515625,79.0,ppo,0
7,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-418.608154296875,78.0,ppo,0
8,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-453.609130859375,69.0,ppo,0
9,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-465.4754638671875,84.0,ppo,0
10,red,red,1,2,LunarLanderRGB,LunarLanderRGB,-322.8779296875,82.0,ppo,0
1,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-126.75160217285156,82.0,ppo,0
2,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-167.62892150878906,75.0,ppo,0
3,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-159.06906127929688,72.0,ppo,0
4,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-127.94658660888672,81.0,ppo,0
5,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-127.30668640136719,90.0,ppo,0
6,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-440.0425720214844,91.0,ppo,0
7,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-135.47561645507812,65.0,ppo,0
8,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-140.65310668945312,58.0,ppo,0
9,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-513.6923217773438,80.0,ppo,0
10,red,red,1,3,LunarLanderRGB,LunarLanderRGB,-315.08612060546875,78.0,ppo,0
1,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-354.8385009765625,80.0,ppo,0
2,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-534.1287841796875,72.0,ppo,0
3,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-413.6655578613281,71.0,ppo,0
4,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-402.3107604980469,80.0,ppo,0
5,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-1469.223876953125,186.0,ppo,0
6,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-608.7588500976562,95.0,ppo,0
7,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-462.7093505859375,64.0,ppo,0
8,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-212.84744262695312,59.0,ppo,0
9,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-412.2160949707031,82.0,ppo,0
10,red,red,1,4,LunarLanderRGB,LunarLanderRGB,-105.93854522705078,84.0,ppo,0
1,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-340.430419921875,80.0,ppo,0
2,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-507.2493591308594,72.0,ppo,0
3,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-443.12506103515625,71.0,ppo,0
4,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-318.18951416015625,85.0,ppo,0
5,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-281.8331298828125,114.0,ppo,0
6,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-593.2037353515625,76.0,ppo,0
7,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-402.19976806640625,64.0,ppo,0
8,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-298.18634033203125,59.0,ppo,0
9,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-515.36328125,81.0,ppo,0
10,red,red,2,1,LunarLanderRGB,LunarLanderRGB,-388.3868713378906,80.0,ppo,0
1,red,red,2,2,LunarLanderRGB,LunarLanderRGB,6.988197326660156,122.0,ppo,0
2,red,red,2,2,LunarLanderRGB,LunarLanderRGB,253.95941162109375,177.0,ppo,0
3,red,red,2,2,LunarLanderRGB,LunarLanderRGB,251.59817504882812,172.0,ppo,0
4,red,red,2,2,LunarLanderRGB,LunarLanderRGB,221.4442138671875,211.0,ppo,0
5,red,red,2,2,LunarLanderRGB,LunarLanderRGB,29.198516845703125,118.0,ppo,0
6,red,red,2,2,LunarLanderRGB,LunarLanderRGB,300.83331298828125,248.0,ppo,0
7,red,red,2,2,LunarLanderRGB,LunarLanderRGB,238.682373046875,209.0,ppo,0
8,red,red,2,2,LunarLanderRGB,LunarLanderRGB,291.1578674316406,204.0,ppo,0
9,red,red,2,2,LunarLanderRGB,LunarLanderRGB,319.99114990234375,202.0,ppo,0
10,red,red,2,2,LunarLanderRGB,LunarLanderRGB,234.9048309326172,217.0,ppo,0
1,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-157.37643432617188,81.0,ppo,0
2,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-85.47798156738281,77.0,ppo,0
3,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-130.60853576660156,74.0,ppo,0
4,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-139.97906494140625,82.0,ppo,0
5,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-128.19143676757812,93.0,ppo,0
6,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-706.111572265625,89.0,ppo,0
7,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-140.49888610839844,67.0,ppo,0
8,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-105.8108139038086,58.0,ppo,0
9,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-533.0057983398438,80.0,ppo,0
10,red,red,2,3,LunarLanderRGB,LunarLanderRGB,-135.81637573242188,80.0,ppo,0
1,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-527.1334228515625,77.0,ppo,0
2,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-575.3057861328125,70.0,ppo,0
3,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-589.0557250976562,65.0,ppo,0
4,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-622.1556396484375,76.0,ppo,0
5,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-453.8123779296875,86.0,ppo,0
6,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-589.8724975585938,81.0,ppo,0
7,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-485.1159362792969,62.0,ppo,0
8,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-343.8096923828125,57.0,ppo,0
9,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-617.8770751953125,74.0,ppo,0
10,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-638.128662109375,73.0,ppo,0
1,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-639.554443359375,75.0,ppo,0
2,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-597.1348876953125,71.0,ppo,0
3,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-580.47509765625,70.0,ppo,0
4,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-619.6860961914062,71.0,ppo,0
5,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-566.9820556640625,79.0,ppo,0
6,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-656.5383911132812,61.0,ppo,0
7,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-560.998291015625,80.0,ppo,0
8,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-408.053466796875,66.0,ppo,0
9,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-642.5720825195312,60.0,ppo,0
10,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-523.7323608398438,75.0,ppo,0
