env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
4,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-60.54425811767578,299.0,ppo,0.026
5,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1523.2342529296875,174.0,ppo,0.026
6,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-166.37509155273438,131.0,ppo,0.026
7,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,13.263343811035156,239.0,ppo,0.026
8,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,40.8587646484375,430.0,ppo,0.026
9,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-693.9430541992188,114.0,ppo,0.026
10,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,272.0358581542969,418.0,ppo,0.026
1,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-346.01458740234375,190.0,ppo,0.026
2,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-721.7046508789062,101.0,ppo,0.026
3,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-682.578369140625,399.0,ppo,0.026
4,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1358.5859375,142.0,ppo,0.026
5,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1832.3416748046875,184.0,ppo,0.026
6,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-677.4180297851562,67.0,ppo,0.026
7,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-2540.27392578125,315.0,ppo,0.026
8,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-563.7991943359375,127.0,ppo,0.026
9,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-837.6761474609375,141.0,ppo,0.026
10,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-791.8248901367188,103.0,ppo,0.026
1,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-777.15576171875,200.0,ppo,0.026
2,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-496.1429748535156,701.0,ppo,0.026
3,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-596.8349609375,554.0,ppo,0.026
4,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-710.7940673828125,141.0,ppo,0.026
5,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-697.9469604492188,179.0,ppo,0.026
6,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-244.2283477783203,124.0,ppo,0.026
7,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-261.35028076171875,132.0,ppo,0.026
8,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-359.8462829589844,158.0,ppo,0.026
9,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-347.73675537109375,101.0,ppo,0.026
10,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-497.8165283203125,182.0,ppo,0.026
1,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-672.452880859375,159.0,ppo,0.026
2,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,124.0400390625,999.0,ppo,0.026
3,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-50.053043365478516,313.0,ppo,0.026
4,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-215.3975830078125,463.0,ppo,0.026
5,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-12.446884155273438,262.0,ppo,0.026
6,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-873.4855346679688,152.0,ppo,0.026
7,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-316.7950439453125,367.0,ppo,0.026
8,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1240.037841796875,227.0,ppo,0.026
9,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-187.9468994140625,127.0,ppo,0.026
10,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1385.551513671875,138.0,ppo,0.026
1,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-359.2427062988281,164.0,ppo,0.025
2,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-922.7318115234375,280.0,ppo,0.025
3,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,253.5395050048828,413.0,ppo,0.025
4,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-596.0570068359375,259.0,ppo,0.025
5,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-456.0290832519531,190.0,ppo,0.025
6,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-2654.039794921875,174.0,ppo,0.025
7,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-205.3287353515625,181.0,ppo,0.025
8,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-120.83100891113281,357.0,ppo,0.025
9,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-473.4641418457031,151.0,ppo,0.025
10,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-691.3427734375,161.0,ppo,0.025
1,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-503.61865234375,132.0,ppo,0.025
2,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-607.553955078125,104.0,ppo,0.025
3,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-450.6914367675781,310.0,ppo,0.025
4,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-640.0744018554688,140.0,ppo,0.025
5,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1610.7076416015625,154.0,ppo,0.025
6,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-419.42132568359375,113.0,ppo,0.025
7,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-567.0662841796875,117.0,ppo,0.025
8,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-439.8695373535156,106.0,ppo,0.025
9,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1126.027587890625,177.0,ppo,0.025
10,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-791.3505859375,142.0,ppo,0.025
