env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
5,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,76,ppo,0
7,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,73,ppo,0
9,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,77,ppo,0
10,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,76,ppo,0
1,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,21.818182,5.0,2999,ppo,0
2,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,17.910448,5.0,2999,ppo,0
3,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,22.140223,5.0,2999,ppo,0
4,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,21.818182,5.0,2999,ppo,0
5,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,18.237082,5.0,2999,ppo,0
6,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,24.647884,6.0,2999,ppo,0
7,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,18.808777,5.0,2999,ppo,0
8,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,23.904383,5.0,2999,ppo,0
9,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,21.052631,5.0,2999,ppo,0
10,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,19.933556,5.0,2999,ppo,0
1,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,287.2727,78.0,2999,ppo,0
2,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,-37.313446,20.0,1244,ppo,0
3,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,180.81181,48.0,2999,ppo,0
4,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,461.81763,126.0,2999,ppo,0
5,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,480.24387,157.0,2999,ppo,0
6,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,154.9296,43.0,2999,ppo,0
7,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,263.32288,83.0,2999,ppo,0
8,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,326.69348,81.0,2999,ppo,0
9,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,378.947,107.0,2999,ppo,0
10,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,342.19308,102.0,2999,ppo,0
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-38.181816,16.0,779,ppo,0
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-58.208958,13.0,629,ppo,0
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-48.33948,13.0,957,ppo,0
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-49.090908,13.0,645,ppo,0
5,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-57.446815,13.0,731,ppo,0
6,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-54.22536,12.0,107,ppo,0
7,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,59.561127,16.0,2999,ppo,0
8,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-52.19124,11.0,98,ppo,0
9,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-57.894737,11.0,1366,ppo,0
10,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-53.48837,12.0,691,ppo,0
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,272.7273,74.0,2999,ppo,0
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,435.82117,145.0,2999,ppo,0
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,254.61247,68.0,2999,ppo,0
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,665.4534,181.0,2999,ppo,0
5,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,544.0735,177.0,2999,ppo,0
6,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,260.56357,72.0,2999,ppo,0
7,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,206.89655,64.0,2999,ppo,0
8,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,207.1714,51.0,2999,ppo,0
9,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,242.10536,68.0,2999,ppo,0
10,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,498.33957,149.0,2999,ppo,0
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-34.545456,17.0,1279,ppo,0
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-43.283592,18.0,556,ppo,0
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-33.57933,17.0,348,ppo,0
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-30.909096,18.0,331,ppo,0
5,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-45.288765,17.0,820,ppo,0
6,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,54.929596,43.0,990,ppo,0
7,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-43.57367,17.0,366,ppo,0
8,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,95.21919,48.0,1122,ppo,0
9,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-33.33332,18.0,303,ppo,0
10,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,-33.554825,19.0,287,ppo,0
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-52.727272,12.0,84,ppo,0
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-61.19403,12.0,86,ppo,0
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-55.719555,11.0,78,ppo,0
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-52.727272,12.0,85,ppo,0
5,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-63.52584,11.0,77,ppo,0
6,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,70,ppo,0
7,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-62.382446,11.0,77,ppo,0
8,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,70,ppo,0
9,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-54.385963,12.0,85,ppo,0
10,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,75,ppo,0
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-56.363636,11.0,231,ppo,0
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-76.1194,7.0,112,ppo,0
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-33.57933,16.0,861,ppo,0
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-67.27273,8.0,177,ppo,0
5,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-69.604866,9.0,173,ppo,0
6,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-75.35211,6.0,118,ppo,0
7,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-68.65204,9.0,172,ppo,0
8,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,233,ppo,0
9,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-68.42105,8.0,176,ppo,0
10,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-73.42192,7.0,112,ppo,0
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,88,ppo,0
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,264.17932,116.0,1206,ppo,0
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,88,ppo,0
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,89,ppo,0
5,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,90,ppo,0
6,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,2.1126556,28.0,224,ppo,0
7,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,90,ppo,0
8,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,832.2721,232.0,2190,ppo,0
9,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,88,ppo,0
10,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,870.10126,291.0,2495,ppo,0
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,76.363625,20.0,2999,ppo,0
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,62.686554,20.0,2999,ppo,0
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,73.80075,19.0,2999,ppo,0
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,76.363625,20.0,2999,ppo,0
5,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,-39.20974,19.0,2658,ppo,0
6,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,77.464775,21.0,2999,ppo,0
7,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,-37.304077,19.0,2492,ppo,0
8,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,73.68423,20.0,2999,ppo,0
10,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,69.76743,20.0,2999,ppo,0
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,9.090866,29.0,1341,ppo,0
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,180.59717,93.0,1585,ppo,0
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-4.0590057,25.0,1068,ppo,0
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,92.72728,52.0,1668,ppo,0
5,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,149.24034,81.0,756,ppo,0
6,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,30.281662,36.0,1333,ppo,0
7,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,251.09717,111.0,1540,ppo,0
8,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,83.26698,45.0,1476,ppo,0
9,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,1.7544174,28.0,2192,ppo,0
10,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,461.4626,168.0,1415,ppo,0
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-81.818184,4.0,126,ppo,0
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-85.07463,4.0,127,ppo,0
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-81.54981,4.0,127,ppo,0
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-81.818184,4.0,126,ppo,0
5,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-84.80243,4.0,129,ppo,0
6,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-43.661983,15.0,736,ppo,0
7,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-84.32602,4.0,128,ppo,0
8,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,59.76095,13.0,2999,ppo,0
9,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-82.45614,4.0,126,ppo,0
10,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,-83.3887,4.0,127,ppo,0
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,665.4534,179.0,2999,ppo,0
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,634.6869,171.0,2999,ppo,0
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,259.15488,101.0,960,ppo,0
7,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,633.46686,156.0,2999,ppo,0
9,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,268.42072,104.0,1110,ppo,0
10,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,138.18176,37.0,2999,ppo,0
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,107.46271,35.0,2999,ppo,0
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,-18.819168,21.0,2941,ppo,0
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,127.27267,34.0,2999,ppo,0
5,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,118.541,38.0,2999,ppo,0
6,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,51.408463,42.0,2218,ppo,0
7,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,115.98746,36.0,2999,ppo,0
8,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,115.78951,32.0,2999,ppo,0
10,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,112.95679,33.0,2999,ppo,0
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,194.54541,80.0,643,ppo,0
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,129.85086,76.0,525,ppo,0
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,180.44272,75.0,849,ppo,0
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,121.81822,60.0,476,ppo,0
5,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,137.08226,77.0,735,ppo,0
6,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-15.492973,23.0,201,ppo,0
7,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,128.84012,72.0,769,ppo,0
8,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,170.9165,67.0,1269,ppo,0
9,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,184.21051,80.0,651,ppo,0
10,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,159.13644,77.0,565,ppo,0
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,389.09058,106.0,2999,ppo,0
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,205.97025,68.0,2999,ppo,0
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,966.7926,261.0,2999,ppo,0
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,869.0891,238.0,2999,ppo,0
5,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,270.51697,88.0,2999,ppo,0
6,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,443.6617,124.0,2999,ppo,0
7,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,200.62695,63.0,2999,ppo,0
8,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,398.40674,99.0,2999,ppo,0
9,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,814.03564,230.0,2999,ppo,0
10,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,508.30637,152.0,2999,ppo,0
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,225.45459,61.0,2999,ppo,0
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,137.31348,45.0,2999,ppo,0
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,191.88191,51.0,2999,ppo,0
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,221.81822,60.0,2999,ppo,0
5,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,151.9757,49.0,2999,ppo,0
6,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,194.35736,61.0,2999,ppo,0
8,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,178.94743,50.0,2999,ppo,0
10,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,176.0798,52.0,2999,ppo,0
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-67.27273,8.0,711,ppo,0
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-73.13432,8.0,822,ppo,0
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-70.479706,7.0,518,ppo,0
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-70.90909,7.0,705,ppo,0
5,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-75.68389,7.0,518,ppo,0
6,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-75.35211,6.0,1795,ppo,0
7,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-71.786835,8.0,776,ppo,0
8,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-64.143425,8.0,1625,ppo,0
9,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-71.929825,7.0,520,ppo,0
10,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,-70.09966,8.0,868,ppo,0
