env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
5,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,261.68450927734375,407.0,ppo,0.034
6,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-132.24693298339844,134.0,ppo,0.034
7,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-22.926353454589844,222.0,ppo,0.034
8,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,265.8937072753906,270.0,ppo,0.034
9,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-582.6529541015625,149.0,ppo,0.034
10,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-502.743896484375,127.0,ppo,0.034
1,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-54.9819450378418,508.0,ppo,0.032
2,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,239.37106323242188,579.0,ppo,0.032
3,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,234.2615509033203,748.0,ppo,0.032
4,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-618.2428588867188,133.0,ppo,0.032
5,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-391.93841552734375,304.0,ppo,0.032
6,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-309.4990234375,123.0,ppo,0.032
7,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-661.2429809570312,436.0,ppo,0.032
8,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-496.8862609863281,242.0,ppo,0.032
9,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-145.04574584960938,146.0,ppo,0.032
10,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,204.45980834960938,400.0,ppo,0.032
1,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-272.4009704589844,219.0,ppo,0.033
2,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,250.2042999267578,615.0,ppo,0.033
3,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,248.95974731445312,393.0,ppo,0.033
4,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,273.86700439453125,437.0,ppo,0.033
5,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-317.09942626953125,537.0,ppo,0.033
6,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-192.08261108398438,129.0,ppo,0.033
7,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-152.94515991210938,380.0,ppo,0.033
8,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-515.875732421875,161.0,ppo,0.033
9,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-453.4512939453125,306.0,ppo,0.033
10,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,268.43548583984375,416.0,ppo,0.033
1,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-60.14593505859375,276.0,ppo,0.035
2,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-487.97869873046875,129.0,ppo,0.035
3,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,242.47059631347656,475.0,ppo,0.035
4,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1054.9195556640625,151.0,ppo,0.035
5,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,271.0582275390625,528.0,ppo,0.035
6,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-199.04293823242188,129.0,ppo,0.035
7,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-64.93778228759766,263.0,ppo,0.035
8,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-52.30424499511719,239.0,ppo,0.035
9,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-270.0307312011719,126.0,ppo,0.035
10,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-4.070289611816406,363.0,ppo,0.035
1,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,267.90228271484375,365.0,ppo,0.033
2,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,262.5867004394531,368.0,ppo,0.033
3,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,255.4409942626953,362.0,ppo,0.033
4,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,264.06317138671875,456.0,ppo,0.033
5,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,22.885162353515625,269.0,ppo,0.033
6,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-140.34054565429688,132.0,ppo,0.033
7,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-37.36531448364258,238.0,ppo,0.033
8,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,88.78630065917969,999.0,ppo,0.033
9,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-646.6529541015625,148.0,ppo,0.033
10,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-68.68251037597656,252.0,ppo,0.033
1,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1404.96337890625,153.0,ppo,0.034
2,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,250.76547241210938,476.0,ppo,0.034
3,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,246.97381591796875,464.0,ppo,0.034
4,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1205.069580078125,166.0,ppo,0.034
5,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-566.827880859375,182.0,ppo,0.034
6,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-309.4990234375,123.0,ppo,0.034
7,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-133.79441833496094,735.0,ppo,0.034
8,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-412.83551025390625,181.0,ppo,0.034
9,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-148.05056762695312,191.0,ppo,0.034
10,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-512.9447021484375,133.0,ppo,0.034
