env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
5,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,77,ppo,0
6,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,385.91513,137.0,814,ppo,0
7,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,77,ppo,0
8,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,154.98024,63.0,411,ppo,0
9,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,77,ppo,0
10,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,77,ppo,0
1,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2815,ppo,0
2,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,931.33966,311.0,2999,ppo,0
3,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,988.933,267.0,2999,ppo,0
4,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,992.7251,271.0,2999,ppo,0
5,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.99695,328.0,2922,ppo,0
6,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,978.8717,277.0,2999,ppo,0
7,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,931.0304,296.0,2999,ppo,0
8,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,980.08093,245.0,2999,ppo,0
9,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,1751,ppo,0
10,red,green,4,2,CarRacing-v2,CarRacing-v2-slow,996.6794,299.0,2999,ppo,0
1,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,874.54333,266.0,1684,ppo,0
2,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,922.3845,308.0,2999,ppo,0
3,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,996.31305,268.0,2999,ppo,0
4,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,463.6355,154.0,912,ppo,0
5,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,851.3651,312.0,2089,ppo,0
6,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,878.8717,277.0,2036,ppo,0
7,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,959.2433,305.0,2999,ppo,0
8,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,509.56244,152.0,948,ppo,0
9,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,1846,ppo,0
10,red,green,4,3,CarRacing-v2,CarRacing-v2-slow,886.7126,296.0,2167,ppo,0
1,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,978.1797,268.0,2999,ppo,0
2,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,988.05554,330.0,2999,ppo,0
3,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,708.1199,218.0,1586,ppo,0
4,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2135,ppo,0
5,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,975.681,320.0,2999,ppo,0
6,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,468.30954,132.0,2999,ppo,0
7,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,999.99524,318.0,2433,ppo,0
8,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,1000.0013,250.0,2046,ppo,0
9,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,989.47516,281.0,2999,ppo,0
10,red,green,4,4,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,2286,ppo,0
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,74,ppo,0
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,74,ppo,0
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,73,ppo,0
5,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,73,ppo,0
6,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,107.7466,58.0,380,ppo,0
7,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,73,ppo,0
8,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,91.23512,47.0,564,ppo,0
9,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,74,ppo,0
10,blue,green,1,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,74,ppo,0
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,985.45245,269.0,2999,ppo,0
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,958.2051,320.0,2999,ppo,0
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1673,ppo,0
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,989.0888,269.0,2999,ppo,0
5,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,978.7205,319.0,2999,ppo,0
6,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,989.43506,280.0,2999,ppo,0
7,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,987.4562,313.0,2999,ppo,0
8,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,984.065,246.0,2999,ppo,0
9,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,1757,ppo,0
10,blue,green,1,2,CarRacing-v2,CarRacing-v2-slow,990.03485,297.0,2999,ppo,0
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,981.81604,269.0,2999,ppo,0
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,464.17896,187.0,1787,ppo,0
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,457.19556,150.0,899,ppo,0
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0
5,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,899.6938,295.0,2999,ppo,0
6,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,859.1537,243.0,2999,ppo,0
7,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,786.8312,250.0,2999,ppo,0
8,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,302.3908,99.0,647,ppo,0
9,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,517.5435,175.0,1075,ppo,0
10,blue,green,1,3,CarRacing-v2,CarRacing-v2-slow,986.7126,296.0,2999,ppo,0
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,996.36145,272.0,2999,ppo,0
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,534.3285,178.0,2999,ppo,0
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2212,ppo,0
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2301,ppo,0
5,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,978.7205,321.0,2999,ppo,0
6,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,151.40846,42.0,2999,ppo,0
7,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,996.8605,317.0,2999,ppo,0
8,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0013,250.0,2974,ppo,0
9,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,2186,ppo,0
10,blue,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,2444,ppo,0
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,76,ppo,0
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,76,ppo,0
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,76,ppo,0
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,76,ppo,0
5,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,185.2114,80.0,442,ppo,0
7,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-52.19124,11.0,82,ppo,0
9,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,76,ppo,0
10,blue,green,2,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,76,ppo,0
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,74,ppo,0
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,75,ppo,0
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
5,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,74,ppo,0
6,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,76,ppo,0
7,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,74,ppo,0
8,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,1000.0013,250.0,1522,ppo,0
9,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,74,ppo,0
10,blue,green,2,2,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,74,ppo,0
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,956.3616,262.0,2999,ppo,0
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,913.42944,304.0,2999,ppo,0
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,464.57568,152.0,916,ppo,0
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,989.08875,271.0,2999,ppo,0
5,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,936.16766,307.0,2999,ppo,0
6,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,992.9562,281.0,2999,ppo,0
7,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,232.28839,105.0,660,ppo,0
8,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,398.00848,124.0,749,ppo,0
9,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,728.07086,235.0,1474,ppo,0
10,blue,green,2,3,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,2834,ppo,0
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,799.9976,267.0,2999,ppo,0
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2101,ppo,0
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,952.7252,261.0,2999,ppo,0
5,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,927.0492,304.0,2999,ppo,0
6,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,940.1394,266.0,2999,ppo,0
7,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,946.7042,301.0,2999,ppo,0
8,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,952.19244,238.0,2999,ppo,0
9,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,2229,ppo,0
10,blue,green,2,4,CarRacing-v2,CarRacing-v2-slow,963.4567,289.0,2999,ppo,0
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,80,ppo,0
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,80,ppo,0
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,80,ppo,0
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,80,ppo,0
5,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,80,ppo,0
6,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,150.0002,70.0,437,ppo,0
7,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,80,ppo,0
8,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,258.56604,89.0,510,ppo,0
9,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,80,ppo,0
10,blue,green,3,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,80,ppo,0
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,999.99786,273.0,2922,ppo,0
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,844.7733,282.0,2999,ppo,0
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,992.62305,268.0,2999,ppo,0
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,992.72516,270.0,2999,ppo,0
5,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,939.20715,308.0,2999,ppo,0
6,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,971.82947,275.0,2999,ppo,0
7,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,943.56946,300.0,2999,ppo,0
8,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,988.0491,247.0,2999,ppo,0
9,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,989.47516,281.0,2999,ppo,0
10,blue,green,3,2,CarRacing-v2,CarRacing-v2-slow,996.6794,299.0,2999,ppo,0
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,989.08875,270.0,2999,ppo,0
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,898.50415,300.0,2999,ppo,0
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,992.62305,268.0,2999,ppo,0
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,878.1797,268.0,1895,ppo,0
5,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,553.4951,214.0,1474,ppo,0
6,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,968.30835,273.0,2999,ppo,0
7,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,821.6261,293.0,1939,ppo,0
8,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,501.5943,150.0,936,ppo,0
9,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,1808,ppo,0
10,blue,green,3,3,CarRacing-v2,CarRacing-v2-slow,973.4235,292.0,2999,ppo,0
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,919.3995,307.0,2999,ppo,0
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2170,ppo,0
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0
5,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,972.64154,318.0,2999,ppo,0
6,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,975.3506,276.0,2999,ppo,0
7,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,987.4562,314.0,2999,ppo,0
8,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,988.0491,247.0,2999,ppo,0
9,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,2925,ppo,0
10,blue,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,2236,ppo,0
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,78,ppo,0
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,78,ppo,0
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,78,ppo,0
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,78,ppo,0
5,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,78,ppo,0
6,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,146.47905,68.0,407,ppo,0
7,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,78,ppo,0
8,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,174.90057,68.0,391,ppo,0
9,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,78,ppo,0
10,blue,green,4,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,78,ppo,0
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,838.1798,257.0,1589,ppo,0
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,940.2948,314.0,2999,ppo,0
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,996.3131,269.0,2999,ppo,0
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.9978,273.0,1694,ppo,0
5,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,984.7995,322.0,2999,ppo,0
6,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,978.8717,277.0,2999,ppo,0
7,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,999.99524,318.0,1987,ppo,0
8,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,980.08093,244.0,2999,ppo,0
9,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,629.82477,207.0,1320,ppo,0
10,blue,green,4,2,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,1846,ppo,0
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,212.72717,85.0,497,ppo,0
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,-13.432831,28.0,188,ppo,0
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,198.89288,80.0,465,ppo,0
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,449.0901,150.0,837,ppo,0
5,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,-17.933151,26.0,181,ppo,0
6,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,480.98535,164.0,945,ppo,0
7,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,-15.360504,26.0,178,ppo,0
8,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,374.10406,118.0,693,ppo,0
9,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,338.5959,124.0,705,ppo,0
10,blue,green,4,3,CarRacing-v2,CarRacing-v2-slow,-0.33224487,29.0,194,ppo,0
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,959.9979,263.0,2999,ppo,0
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,591.0444,197.0,2999,ppo,0
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2189,ppo,0
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,919.99805,252.0,2999,ppo,0
5,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,750.7588,246.0,2999,ppo,0
6,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,922.5338,261.0,2999,ppo,0
7,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,771.15735,245.0,2999,ppo,0
8,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,717.1323,179.0,2999,ppo,0
9,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,2557,ppo,0
10,blue,green,4,4,CarRacing-v2,CarRacing-v2-slow,883.72235,265.0,2999,ppo,0
