env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
6,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,301.50677,1.0,999,ppo,0
7,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,144.61469,1.0,999,ppo,0
8,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,3.686491,1.0,999,ppo,0
9,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,475.53796,1.0,999,ppo,0
10,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,56.247055,1.0,999,ppo,0
1,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-67.17235,1.0,999,ppo,0
2,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-81.98889,1.0,999,ppo,0
3,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-77.7592,1.0,999,ppo,0
4,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-70.80865,1.0,999,ppo,0
5,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,52.076042,1.0,999,ppo,0
6,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,5.7341094,1.0,999,ppo,0
7,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-74.821106,1.0,999,ppo,0
8,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,3.6864223,1.0,999,ppo,0
9,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-64.81191,1.0,999,ppo,0
10,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-79.96582,1.0,999,ppo,0
1,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-52.627094,1.0,999,ppo,0
2,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-61.093754,1.0,999,ppo,0
3,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-55.619377,1.0,999,ppo,0
4,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-52.62708,1.0,999,ppo,0
5,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-60.386055,1.0,999,ppo,0
6,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-106.746574,1.0,491,ppo,0
7,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-136.18256,1.0,739,ppo,0
8,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-111.27538,1.0,552,ppo,0
9,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-54.285793,1.0,999,ppo,0
10,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,-60.032635,1.0,999,ppo,0
1,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,16.464447,1.0,999,ppo,0
2,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,-16.318142,1.0,999,ppo,0
3,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,29.251724,1.0,999,ppo,0
4,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,1.9179863,1.0,999,ppo,0
5,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,64.234695,1.0,999,ppo,0
6,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,-36.519707,1.0,999,ppo,0
7,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,22.356964,1.0,999,ppo,0
8,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,19.622646,1.0,999,ppo,0
9,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,82.55718,1.0,999,ppo,0
10,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,-26.810514,1.0,999,ppo,0
1,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,21.498718,1.0,786,ppo,0
2,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,34.42913,1.0,999,ppo,0
3,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,-7.6485753,1.0,999,ppo,0
4,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,23.736605,1.0,999,ppo,0
5,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,106.787674,1.0,999,ppo,0
6,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,86.72102,1.0,999,ppo,0
7,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,128.94054,1.0,999,ppo,0
8,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,-6.509659,1.0,341,ppo,0
9,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,5.363624,1.0,999,ppo,0
10,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,581.1644,1.0,999,ppo,0
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-56.26347,1.0,999,ppo,0
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,4.5775642,1.0,999,ppo,0
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-26.099487,1.0,999,ppo,0
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-16.263885,1.0,999,ppo,0
5,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-63.42549,1.0,999,ppo,0
6,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-85.81476,1.0,999,ppo,0
7,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-5.8562613,1.0,999,ppo,0
8,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-48.106964,1.0,999,ppo,0
9,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-22.707254,1.0,999,ppo,0
10,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,-13.5212555,1.0,999,ppo,0
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,201.91382,1.0,999,ppo,0
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,216.5135,1.0,999,ppo,0
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,180.53864,1.0,999,ppo,0
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,191.00464,1.0,999,ppo,0
5,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,185.81082,1.0,999,ppo,0
6,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,227.5617,1.0,999,ppo,0
7,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,266.86725,1.0,999,ppo,0
8,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,63.446945,1.0,999,ppo,0
9,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,229.92035,1.0,999,ppo,0
10,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,172.52098,1.0,999,ppo,0
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-12.62711,1.0,999,ppo,0
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-117.13886,1.0,650,ppo,0
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-122.24939,1.0,777,ppo,0
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-118.11823,1.0,764,ppo,0
5,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-14.793809,1.0,999,ppo,0
6,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-8.350049,1.0,999,ppo,0
7,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,31.761663,1.0,999,ppo,0
8,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,111.25195,1.0,999,ppo,0
9,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,-120.42444,1.0,907,ppo,0
10,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,19.701296,1.0,999,ppo,0
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,358.27893,1.0,999,ppo,0
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,234.42538,1.0,999,ppo,0
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,368.7313,1.0,999,ppo,0
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,347.37,1.0,999,ppo,0
5,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,255.7207,1.0,999,ppo,0
6,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,382.49026,1.0,999,ppo,0
7,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,282.54233,1.0,999,ppo,0
8,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,398.1045,1.0,999,ppo,0
9,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,359.74628,1.0,999,ppo,0
10,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,245.61221,1.0,999,ppo,0
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-81.71753,1.0,999,ppo,0
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-49.1536,1.0,999,ppo,0
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,29.252556,1.0,999,ppo,0
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-45.354336,1.0,999,ppo,0
5,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,9.523397,1.0,999,ppo,0
6,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-40.04061,1.0,999,ppo,0
7,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,0.4142609,1.0,999,ppo,0
8,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,171.01161,1.0,999,ppo,0
9,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-68.32064,1.0,999,ppo,0
10,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,-40.099384,1.0,999,ppo,0
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,31.009483,1.0,999,ppo,0
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,123.981804,1.0,999,ppo,0
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,58.77275,1.0,999,ppo,0
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,136.46422,1.0,999,ppo,0
5,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,21.680756,1.0,999,ppo,0
6,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,114.88898,1.0,999,ppo,0
7,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,138.34273,1.0,999,ppo,0
8,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,103.28427,1.0,999,ppo,0
9,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,5.3636203,1.0,999,ppo,0
10,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,92.79231,1.0,999,ppo,0
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,100.098206,1.0,999,ppo,0
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,70.24954,1.0,999,ppo,0
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,317.07013,1.0,999,ppo,0
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,74.64537,1.0,999,ppo,0
5,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,76.39311,1.0,999,ppo,0
6,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,58.551857,1.0,999,ppo,0
7,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,100.72831,1.0,999,ppo,0
8,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,59.46376,1.0,999,ppo,0
9,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,82.55544,1.0,999,ppo,0
10,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,92.78953,1.0,999,ppo,0
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,-85.35382,1.0,999,ppo,0
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,129.95122,1.0,999,ppo,0
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,235.89142,1.0,999,ppo,0
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,158.28188,1.0,999,ppo,0
5,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,-87.74117,1.0,999,ppo,0
6,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,157.13997,1.0,999,ppo,0
7,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,78.78404,1.0,999,ppo,0
8,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,131.17657,1.0,999,ppo,0
9,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,180.8011,1.0,999,ppo,0
10,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,49.601933,1.0,999,ppo,0
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-1.7174524,1.0,999,ppo,0
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,198.60295,1.0,999,ppo,0
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,7.1119523,1.0,999,ppo,0
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,56.464325,1.0,999,ppo,0
5,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-17.832655,1.0,999,ppo,0
6,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-82.29371,1.0,999,ppo,0
7,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,128.93552,1.0,999,ppo,0
8,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,-75.99509,1.0,999,ppo,0
9,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,47.46982,1.0,999,ppo,0
10,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,222.35477,1.0,999,ppo,0
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-30.808867,1.0,999,ppo,0
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-46.16845,1.0,999,ppo,0
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-33.4791,1.0,999,ppo,0
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-34.445248,1.0,999,ppo,0
5,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-48.22805,1.0,999,ppo,0
6,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,20.12931,1.0,349,ppo,0
7,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-46.60825,1.0,999,ppo,0
8,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,59.718155,1.0,356,ppo,0
9,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-33.233116,1.0,999,ppo,0
10,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,-40.099113,1.0,999,ppo,0
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,5.5544076,1.0,999,ppo,0
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-4.3776197,1.0,999,ppo,0
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-48.23934,1.0,999,ppo,0
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,5.5545144,1.0,999,ppo,0
5,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-45.188374,1.0,999,ppo,0
6,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-29.47762,1.0,999,ppo,0
7,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-21.53022,1.0,999,ppo,0
8,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-4.2826314,1.0,999,ppo,0
9,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-29.72466,1.0,999,ppo,0
10,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,-60.032578,1.0,999,ppo,0
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,514.6429,1.0,999,ppo,0
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,150.84293,1.0,999,ppo,0
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,560.62067,1.0,999,ppo,0
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,431.0064,1.0,999,ppo,0
5,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,280.036,1.0,999,ppo,0
6,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,537.4253,1.0,999,ppo,0
7,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,288.81097,1.0,999,ppo,0
8,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,633.1665,1.0,999,ppo,0
9,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,556.24023,1.0,999,ppo,0
10,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,195.77774,1.0,999,ppo,0
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-21.0262,1.0,884,ppo,0
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-26.181648,1.0,427,ppo,0
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,121.503426,1.0,999,ppo,0
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,-33.871666,1.0,867,ppo,0
5,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,82.47214,1.0,999,ppo,0
6,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,111.365875,1.0,999,ppo,0
7,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,100.7281,1.0,999,ppo,0
8,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,151.09338,1.0,999,ppo,0
9,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,93.08325,1.0,999,ppo,0
10,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,126.01483,1.0,999,ppo,0
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,885.5641,1.0,999,ppo,0
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,568.7538,1.0,999,ppo,0
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,859.5141,1.0,999,ppo,0
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,912.4072,1.0,876,ppo,0
5,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,784.6008,1.0,999,ppo,0
6,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,822.64087,1.0,999,ppo,0
7,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,856.2158,1.0,999,ppo,0
8,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,880.1825,1.0,999,ppo,0
9,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,850.9817,1.0,999,ppo,0
10,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,860.2354,1.0,999,ppo,0
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,140.0976,1.0,999,ppo,0
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,100.099625,1.0,999,ppo,0
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,309.6922,1.0,999,ppo,0
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,89.191475,1.0,999,ppo,0
5,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,-48.228203,1.0,999,ppo,0
6,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,93.762535,1.0,999,ppo,0
7,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,222.98148,1.0,999,ppo,0
8,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,350.2972,1.0,999,ppo,0
9,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,152.73073,1.0,999,ppo,0
10,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,126.012436,1.0,999,ppo,0
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,41.918457,1.0,999,ppo,0
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,13.532602,1.0,999,ppo,0
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,-11.338922,1.0,999,ppo,0
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,67.37347,1.0,999,ppo,0
5,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,42.95782,1.0,999,ppo,0
6,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,79.67789,1.0,999,ppo,0
7,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,-18.395496,1.0,999,ppo,0
8,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,-4.282756,1.0,999,ppo,0
9,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,19.397985,1.0,999,ppo,0
10,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,39.63519,1.0,999,ppo,0
