env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
8,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,880.18555,1.0,999,ppo,0
9,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,865.019,1.0,999,ppo,0
10,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,896.7811,1.0,999,ppo,0
1,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,892.8386,1.0,999,ppo,0
2,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,577.70935,1.0,999,ppo,0
3,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,844.75543,1.0,999,ppo,0
4,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,849.20135,1.0,999,ppo,0
5,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,380.33917,1.0,999,ppo,0
6,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,893.06476,1.0,999,ppo,0
7,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,596.0304,1.0,999,ppo,0
8,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,884.1698,1.0,999,ppo,0
9,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,886.0719,1.0,999,ppo,0
10,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,856.91504,1.0,999,ppo,0
1,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,889.20215,1.0,999,ppo,0
2,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,723.98083,1.0,999,ppo,0
3,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,925.101,1.0,749,ppo,0
4,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,910.00696,1.0,900,ppo,0
5,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,884.90625,1.0,999,ppo,0
6,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,889.5444,1.0,999,ppo,0
7,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,887.56604,1.0,999,ppo,0
8,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,884.1688,1.0,999,ppo,0
9,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,922.1011,1.0,779,ppo,0
10,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,890.1354,1.0,999,ppo,0
1,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,919.30634,1.0,807,ppo,0
2,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,795.62305,1.0,999,ppo,0
3,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,881.6576,1.0,999,ppo,0
4,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,918.60614,1.0,814,ppo,0
5,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,377.2997,1.0,999,ppo,0
6,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,653.6213,1.0,999,ppo,0
7,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,815.46515,1.0,999,ppo,0
8,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,927.2987,1.0,727,ppo,0
9,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,919.0025,1.0,810,ppo,0
10,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,893.4596,1.0,999,ppo,0
1,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,923.5057,1.0,765,ppo,0
2,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,741.89276,1.0,999,ppo,0
3,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,896.4174,1.0,999,ppo,0
4,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,889.2014,1.0,999,ppo,0
5,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,857.5518,1.0,999,ppo,0
6,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,857.85406,1.0,999,ppo,0
7,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,596.0318,1.0,999,ppo,0
8,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,840.3462,1.0,999,ppo,0
9,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,872.03644,1.0,999,ppo,0
10,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,902.5033,1.0,975,ppo,0
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,885.56604,1.0,999,ppo,0
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,494.12546,1.0,999,ppo,0
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,889.0378,1.0,999,ppo,0
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,871.02014,1.0,999,ppo,0
5,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,881.86804,1.0,999,ppo,0
6,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,909.20624,1.0,908,ppo,0
7,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,768.4445,1.0,999,ppo,0
8,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,876.20154,1.0,999,ppo,0
9,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,893.08966,1.0,999,ppo,0
10,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,906.60284,1.0,934,ppo,0
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,874.657,1.0,999,ppo,0
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,192.63278,1.0,999,ppo,0
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,924.50134,1.0,755,ppo,0
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,921.1066,1.0,789,ppo,0
5,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,732.9272,1.0,999,ppo,0
6,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,442.3507,1.0,999,ppo,0
7,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,887.56604,1.0,999,ppo,0
8,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,928.4988,1.0,715,ppo,0
9,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,922.0011,1.0,780,ppo,0
10,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,913.10034,1.0,869,ppo,0
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,889.2009,1.0,999,ppo,0
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,843.3855,1.0,999,ppo,0
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,881.65765,1.0,999,ppo,0
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,917.80743,1.0,822,ppo,0
5,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,811.958,1.0,999,ppo,0
6,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,875.46014,1.0,999,ppo,0
7,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,862.4883,1.0,999,ppo,0
8,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,876.2008,1.0,999,ppo,0
9,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,879.05286,1.0,999,ppo,0
10,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,916.2991,1.0,837,ppo,0
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,889.20197,1.0,999,ppo,0
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,368.7523,1.0,999,ppo,0
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,925.601,1.0,744,ppo,0
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,885.5656,1.0,999,ppo,0
5,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,833.23474,1.0,999,ppo,0
6,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,886.0236,1.0,999,ppo,0
7,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,790.38806,1.0,999,ppo,0
8,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,917.6012,1.0,824,ppo,0
9,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,905.70544,1.0,943,ppo,0
10,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,920.899,1.0,791,ppo,0
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,881.9293,1.0,999,ppo,0
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,801.594,1.0,999,ppo,0
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,885.34576,1.0,999,ppo,0
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,885.56555,1.0,999,ppo,0
5,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,450.2481,1.0,999,ppo,0
6,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,861.37476,1.0,999,ppo,0
7,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,636.7846,1.0,999,ppo,0
8,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,832.3773,1.0,999,ppo,0
9,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,922.9014,1.0,771,ppo,0
10,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,918.19995,1.0,818,ppo,0
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,892.83813,1.0,999,ppo,0
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,338.90152,1.0,999,ppo,0
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,923.6013,1.0,764,ppo,0
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,896.4745,1.0,999,ppo,0
5,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,337.78592,1.0,999,ppo,0
6,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,762.7772,1.0,999,ppo,0
7,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,740.2314,1.0,999,ppo,0
8,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,876.19446,1.0,999,ppo,0
9,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,918.0014,1.0,820,ppo,0
10,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,915.0995,1.0,849,ppo,0
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,921.80634,1.0,782,ppo,0
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,747.86304,1.0,999,ppo,0
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,523.7276,1.0,999,ppo,0
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,926.3054,1.0,737,ppo,0
5,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,897.0649,1.0,999,ppo,0
6,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,886.0229,1.0,999,ppo,0
7,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,853.08344,1.0,999,ppo,0
8,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,892.1378,1.0,999,ppo,0
9,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,918.40137,1.0,816,ppo,0
10,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,920.79895,1.0,792,ppo,0
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,923.20557,1.0,768,ppo,0
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,392.6329,1.0,999,ppo,0
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,925.90094,1.0,741,ppo,0
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,860.11145,1.0,999,ppo,0
5,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,845.394,1.0,999,ppo,0
6,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,840.2489,1.0,999,ppo,0
7,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,643.05396,1.0,999,ppo,0
8,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,911.70264,1.0,883,ppo,0
9,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,923.00134,1.0,770,ppo,0
10,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,919.59906,1.0,804,ppo,0
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,924.6056,1.0,754,ppo,0
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,338.90146,1.0,999,ppo,0
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,896.41785,1.0,999,ppo,0
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,871.0201,1.0,999,ppo,0
5,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,793.722,1.0,999,ppo,0
6,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,911.1054,1.0,889,ppo,0
7,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,806.0621,1.0,999,ppo,0
8,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,892.1378,1.0,999,ppo,0
9,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,893.08984,1.0,999,ppo,0
10,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,843.6265,1.0,999,ppo,0
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,889.20233,1.0,999,ppo,0
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,222.48355,1.0,999,ppo,0
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,925.80066,1.0,742,ppo,0
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,926.4051,1.0,736,ppo,0
5,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,286.11414,1.0,999,ppo,0
6,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,916.40344,1.0,836,ppo,0
7,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,843.6791,1.0,999,ppo,0
8,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,880.1865,1.0,999,ppo,0
9,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,920.2013,1.0,798,ppo,0
10,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,917.7997,1.0,822,ppo,0
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,856.47455,1.0,999,ppo,0
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,849.35565,1.0,999,ppo,0
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,619.6675,1.0,999,ppo,0
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,881.9287,1.0,999,ppo,0
5,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,854.51196,1.0,999,ppo,0
6,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,916.1033,1.0,839,ppo,0
7,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,727.6933,1.0,999,ppo,0
8,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,880.1847,1.0,999,ppo,0
9,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,893.0895,1.0,999,ppo,0
10,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,863.55945,1.0,999,ppo,0
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,881.9297,1.0,999,ppo,0
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,568.75397,1.0,999,ppo,0
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,866.8977,1.0,999,ppo,0
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,885.5655,1.0,999,ppo,0
5,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,781.56036,1.0,999,ppo,0
6,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,864.89655,1.0,999,ppo,0
7,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,599.1673,1.0,999,ppo,0
8,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,906.604,1.0,934,ppo,0
9,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,925.801,1.0,742,ppo,0
10,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,917.2997,1.0,827,ppo,0
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,878.2934,1.0,999,ppo,0
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,318.00592,1.0,999,ppo,0
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,901.30725,1.0,987,ppo,0
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,925.00574,1.0,750,ppo,0
5,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,383.37866,1.0,999,ppo,0
6,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,882.5023,1.0,999,ppo,0
7,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,693.20825,1.0,999,ppo,0
8,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,772.6179,1.0,999,ppo,0
9,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,879.0536,1.0,999,ppo,0
10,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,870.2044,1.0,999,ppo,0
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,867.38416,1.0,999,ppo,0
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,347.85678,1.0,999,ppo,0
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,923.7015,1.0,763,ppo,0
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,889.20154,1.0,999,ppo,0
5,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,568.7905,1.0,999,ppo,0
6,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,639.5365,1.0,999,ppo,0
7,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,395.39316,1.0,999,ppo,0
8,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,906.6978,1.0,933,ppo,0
9,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,920.00165,1.0,800,ppo,0
10,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,917.79944,1.0,822,ppo,0
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,878.29285,1.0,999,ppo,0
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,303.08063,1.0,999,ppo,0
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,881.6546,1.0,999,ppo,0
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,885.5661,1.0,999,ppo,0
5,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,872.7495,1.0,999,ppo,0
6,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,878.9824,1.0,999,ppo,0
7,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,871.8921,1.0,999,ppo,0
8,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,919.50037,1.0,805,ppo,0
9,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,854.4933,1.0,999,ppo,0
10,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,915.8989,1.0,841,ppo,0
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,849.2019,1.0,999,ppo,0
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,431.43887,1.0,999,ppo,0
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,863.20703,1.0,999,ppo,0
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,820.1105,1.0,999,ppo,0
5,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,377.29965,1.0,999,ppo,0
6,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,808.5566,1.0,999,ppo,0
7,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,727.69025,1.0,999,ppo,0
8,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,888.15356,1.0,999,ppo,0
9,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,843.9666,1.0,999,ppo,0
10,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,890.13745,1.0,999,ppo,0
