env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,red,green,3,1,CarRacing-v2,CarRacing-v2,900.31146,1.0,997,ppo,8.948
1,red,green,3,2,CarRacing-v2,CarRacing-v2,889.2031,1.0,999,ppo,0.088
2,red,green,3,2,CarRacing-v2,CarRacing-v2,822.4905,1.0,999,ppo,0.088
3,red,green,3,2,CarRacing-v2,CarRacing-v2,931.2003,1.0,688,ppo,0.088
4,red,green,3,2,CarRacing-v2,CarRacing-v2,929.9048,1.0,701,ppo,0.088
1,red,green,3,3,CarRacing-v2,CarRacing-v2,871.0211,1.0,999,ppo,0.055
2,red,green,3,3,CarRacing-v2,CarRacing-v2,604.57495,1.0,999,ppo,0.055
3,red,green,3,3,CarRacing-v2,CarRacing-v2,930.30054,1.0,697,ppo,0.055
4,red,green,3,3,CarRacing-v2,CarRacing-v2,928.0052,1.0,720,ppo,0.055
1,red,green,3,4,CarRacing-v2,CarRacing-v2,916.8079,1.0,832,ppo,0.086
2,red,green,3,4,CarRacing-v2,CarRacing-v2,747.8608,1.0,999,ppo,0.086
3,red,green,3,4,CarRacing-v2,CarRacing-v2,904.20685,1.0,958,ppo,0.086
4,red,green,3,4,CarRacing-v2,CarRacing-v2,928.6049,1.0,714,ppo,0.086
1,red,green,4,1,CarRacing-v2,CarRacing-v2,892.8392,1.0,999,ppo,8.732
2,red,green,4,1,CarRacing-v2,CarRacing-v2,846.3722,1.0,999,ppo,8.732
3,red,green,4,1,CarRacing-v2,CarRacing-v2,889.0379,1.0,999,ppo,8.732
4,red,green,4,1,CarRacing-v2,CarRacing-v2,885.5665,1.0,999,ppo,8.732
1,red,green,4,2,CarRacing-v2,CarRacing-v2,892.83923,1.0,999,ppo,0.089
2,red,green,4,2,CarRacing-v2,CarRacing-v2,729.95026,1.0,999,ppo,0.089
3,red,green,4,2,CarRacing-v2,CarRacing-v2,889.03796,1.0,999,ppo,0.089
4,red,green,4,2,CarRacing-v2,CarRacing-v2,929.70483,1.0,703,ppo,0.089
1,red,green,4,3,CarRacing-v2,CarRacing-v2,896.4757,1.0,999,ppo,0.088
2,red,green,4,3,CarRacing-v2,CarRacing-v2,195.61774,1.0,999,ppo,0.088
3,red,green,4,3,CarRacing-v2,CarRacing-v2,896.418,1.0,999,ppo,0.088
4,red,green,4,3,CarRacing-v2,CarRacing-v2,929.005,1.0,710,ppo,0.088
1,red,green,4,4,CarRacing-v2,CarRacing-v2,885.5666,1.0,999,ppo,0.086
2,red,green,4,4,CarRacing-v2,CarRacing-v2,753.83093,1.0,999,ppo,0.086
3,red,green,4,4,CarRacing-v2,CarRacing-v2,929.7007,1.0,703,ppo,0.086
4,red,green,4,4,CarRacing-v2,CarRacing-v2,928.1049,1.0,719,ppo,0.086
1,red,red,1,1,CarRacing-v2,CarRacing-v2,878.29376,1.0,999,ppo,0.059
2,red,red,1,1,CarRacing-v2,CarRacing-v2,622.4857,1.0,999,ppo,0.059
3,red,red,1,1,CarRacing-v2,CarRacing-v2,931.4003,1.0,686,ppo,0.059
4,red,red,1,1,CarRacing-v2,CarRacing-v2,929.4049,1.0,706,ppo,0.059
1,red,red,1,2,CarRacing-v2,CarRacing-v2,849.2028,1.0,999,ppo,0.063
2,red,red,1,2,CarRacing-v2,CarRacing-v2,786.6701,1.0,999,ppo,0.063
3,red,red,1,2,CarRacing-v2,CarRacing-v2,929.1008,1.0,709,ppo,0.063
4,red,red,1,2,CarRacing-v2,CarRacing-v2,928.405,1.0,716,ppo,0.063
1,red,red,1,3,CarRacing-v2,CarRacing-v2,881.93005,1.0,999,ppo,0.057
2,red,red,1,3,CarRacing-v2,CarRacing-v2,500.0956,1.0,999,ppo,0.057
3,red,red,1,3,CarRacing-v2,CarRacing-v2,929.201,1.0,708,ppo,0.057
4,red,red,1,3,CarRacing-v2,CarRacing-v2,878.29425,1.0,999,ppo,0.057
1,red,red,1,4,CarRacing-v2,CarRacing-v2,874.6575,1.0,999,ppo,0.06
2,red,red,1,4,CarRacing-v2,CarRacing-v2,571.73865,1.0,999,ppo,0.06
3,red,red,1,4,CarRacing-v2,CarRacing-v2,889.038,1.0,999,ppo,0.06
4,red,red,1,4,CarRacing-v2,CarRacing-v2,928.0051,1.0,720,ppo,0.06
1,red,red,2,1,CarRacing-v2,CarRacing-v2,929.005,1.0,710,ppo,0.062
2,red,red,2,1,CarRacing-v2,CarRacing-v2,550.8426,1.0,999,ppo,0.062
3,red,red,2,1,CarRacing-v2,CarRacing-v2,822.61786,1.0,999,ppo,0.062
4,red,red,2,1,CarRacing-v2,CarRacing-v2,929.0049,1.0,710,ppo,0.062
1,red,red,2,2,CarRacing-v2,CarRacing-v2,874.6571,1.0,999,ppo,0.058
2,red,red,2,2,CarRacing-v2,CarRacing-v2,768.7568,1.0,999,ppo,0.058
3,red,red,2,2,CarRacing-v2,CarRacing-v2,929.5008,1.0,705,ppo,0.058
4,red,red,2,2,CarRacing-v2,CarRacing-v2,928.5052,1.0,715,ppo,0.058
1,red,red,2,3,CarRacing-v2,CarRacing-v2,927.9053,1.0,721,ppo,0.075
2,red,red,2,3,CarRacing-v2,CarRacing-v2,810.549,1.0,999,ppo,0.075
3,red,red,2,3,CarRacing-v2,CarRacing-v2,889.038,1.0,999,ppo,0.075
4,red,red,2,3,CarRacing-v2,CarRacing-v2,878.29407,1.0,999,ppo,0.075
1,red,red,2,4,CarRacing-v2,CarRacing-v2,871.02106,1.0,999,ppo,0.089
2,red,red,2,4,CarRacing-v2,CarRacing-v2,509.05084,1.0,999,ppo,0.089
3,red,red,2,4,CarRacing-v2,CarRacing-v2,929.20074,1.0,708,ppo,0.089
4,red,red,2,4,CarRacing-v2,CarRacing-v2,892.8392,1.0,999,ppo,0.089
1,red,red,3,1,CarRacing-v2,CarRacing-v2,860.11194,1.0,999,ppo,0.088
2,red,red,3,1,CarRacing-v2,CarRacing-v2,652.33704,1.0,999,ppo,0.088
3,red,red,3,1,CarRacing-v2,CarRacing-v2,870.5879,1.0,999,ppo,0.088
4,red,red,3,1,CarRacing-v2,CarRacing-v2,928.5049,1.0,715,ppo,0.088
1,red,red,3,2,CarRacing-v2,CarRacing-v2,852.839,1.0,999,ppo,0.059
2,red,red,3,2,CarRacing-v2,CarRacing-v2,673.2324,1.0,999,ppo,0.059
3,red,red,3,2,CarRacing-v2,CarRacing-v2,929.3008,1.0,707,ppo,0.059
4,red,red,3,2,CarRacing-v2,CarRacing-v2,929.00507,1.0,710,ppo,0.059
1,red,red,3,3,CarRacing-v2,CarRacing-v2,860.1118,1.0,999,ppo,0.079
2,red,red,3,3,CarRacing-v2,CarRacing-v2,518.0062,1.0,999,ppo,0.079
3,red,red,3,3,CarRacing-v2,CarRacing-v2,930.80054,1.0,692,ppo,0.079
4,red,red,3,3,CarRacing-v2,CarRacing-v2,878.2938,1.0,999,ppo,0.079
1,red,red,3,4,CarRacing-v2,CarRacing-v2,867.38495,1.0,999,ppo,0.062
2,red,red,3,4,CarRacing-v2,CarRacing-v2,338.90146,1.0,999,ppo,0.062
3,red,red,3,4,CarRacing-v2,CarRacing-v2,822.618,1.0,999,ppo,0.062
4,red,red,3,4,CarRacing-v2,CarRacing-v2,751.02167,1.0,999,ppo,0.062
1,red,red,4,1,CarRacing-v2,CarRacing-v2,885.56647,1.0,999,ppo,0.088
2,red,red,4,1,CarRacing-v2,CarRacing-v2,177.7073,1.0,999,ppo,0.088
3,red,red,4,1,CarRacing-v2,CarRacing-v2,930.50055,1.0,695,ppo,0.088
4,red,red,4,1,CarRacing-v2,CarRacing-v2,928.40497,1.0,716,ppo,0.088
1,red,red,4,2,CarRacing-v2,CarRacing-v2,892.83923,1.0,999,ppo,0.065
2,red,red,4,2,CarRacing-v2,CarRacing-v2,646.3667,1.0,999,ppo,0.065
3,red,red,4,2,CarRacing-v2,CarRacing-v2,800.478,1.0,999,ppo,0.065
4,red,red,4,2,CarRacing-v2,CarRacing-v2,896.47565,1.0,999,ppo,0.065
1,red,red,4,3,CarRacing-v2,CarRacing-v2,874.6576,1.0,999,ppo,0.057
2,red,red,4,3,CarRacing-v2,CarRacing-v2,553.8277,1.0,999,ppo,0.057
3,red,red,4,3,CarRacing-v2,CarRacing-v2,929.2009,1.0,708,ppo,0.057
4,red,red,4,3,CarRacing-v2,CarRacing-v2,863.74817,1.0,999,ppo,0.057
1,red,red,4,4,CarRacing-v2,CarRacing-v2,885.5663,1.0,999,ppo,0.039
2,red,red,4,4,CarRacing-v2,CarRacing-v2,813.5348,1.0,999,ppo,0.039
3,red,red,4,4,CarRacing-v2,CarRacing-v2,582.7679,1.0,999,ppo,0.039
4,red,red,4,4,CarRacing-v2,CarRacing-v2,892.8393,1.0,999,ppo,0.039
1,red,blue,1,1,CarRacing-v2,CarRacing-v2,910.50946,1.0,895,ppo,0.057
2,red,blue,1,1,CarRacing-v2,CarRacing-v2,852.34186,1.0,999,ppo,0.057
3,red,blue,1,1,CarRacing-v2,CarRacing-v2,931.00055,1.0,690,ppo,0.057
4,red,blue,1,1,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,0.057
1,red,blue,1,2,CarRacing-v2,CarRacing-v2,849.2024,1.0,999,ppo,0.065
2,red,blue,1,2,CarRacing-v2,CarRacing-v2,443.37915,1.0,999,ppo,0.065
3,red,blue,1,2,CarRacing-v2,CarRacing-v2,927.00134,1.0,730,ppo,0.065
4,red,blue,1,2,CarRacing-v2,CarRacing-v2,881.92993,1.0,999,ppo,0.065
1,red,blue,1,3,CarRacing-v2,CarRacing-v2,852.839,1.0,999,ppo,0.087
2,red,blue,1,3,CarRacing-v2,CarRacing-v2,706.06915,1.0,999,ppo,0.087
3,red,blue,1,3,CarRacing-v2,CarRacing-v2,885.34796,1.0,999,ppo,0.087
4,red,blue,1,3,CarRacing-v2,CarRacing-v2,881.9304,1.0,999,ppo,0.087
1,red,blue,1,4,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,0.088
2,red,blue,1,4,CarRacing-v2,CarRacing-v2,750.8453,1.0,999,ppo,0.088
3,red,blue,1,4,CarRacing-v2,CarRacing-v2,881.6579,1.0,999,ppo,0.088
4,red,blue,1,4,CarRacing-v2,CarRacing-v2,885.56665,1.0,999,ppo,0.088
1,red,blue,2,1,CarRacing-v2,CarRacing-v2,928.1052,1.0,719,ppo,0.09
2,red,blue,2,1,CarRacing-v2,CarRacing-v2,858.31177,1.0,999,ppo,0.09
3,red,blue,2,1,CarRacing-v2,CarRacing-v2,927.80115,1.0,722,ppo,0.09
4,red,blue,2,1,CarRacing-v2,CarRacing-v2,927.8051,1.0,722,ppo,0.09
1,red,blue,2,2,CarRacing-v2,CarRacing-v2,874.6567,1.0,999,ppo,0.088
2,red,blue,2,2,CarRacing-v2,CarRacing-v2,685.17334,1.0,999,ppo,0.088
3,red,blue,2,2,CarRacing-v2,CarRacing-v2,896.4179,1.0,999,ppo,0.088
4,red,blue,2,2,CarRacing-v2,CarRacing-v2,852.83923,1.0,999,ppo,0.088
1,red,blue,2,3,CarRacing-v2,CarRacing-v2,867.38464,1.0,999,ppo,0.056
2,red,blue,2,3,CarRacing-v2,CarRacing-v2,503.0807,1.0,999,ppo,0.056
3,red,blue,2,3,CarRacing-v2,CarRacing-v2,885.3481,1.0,999,ppo,0.056
4,red,blue,2,3,CarRacing-v2,CarRacing-v2,878.294,1.0,999,ppo,0.056
1,red,blue,2,4,CarRacing-v2,CarRacing-v2,928.70514,1.0,713,ppo,0.058
2,red,blue,2,4,CarRacing-v2,CarRacing-v2,204.57303,1.0,999,ppo,0.058
3,red,blue,2,4,CarRacing-v2,CarRacing-v2,928.2011,1.0,718,ppo,0.058
4,red,blue,2,4,CarRacing-v2,CarRacing-v2,928.9049,1.0,711,ppo,0.058
1,red,blue,3,1,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,0.088
2,red,blue,3,1,CarRacing-v2,CarRacing-v2,837.4149,1.0,999,ppo,0.088
3,red,blue,3,1,CarRacing-v2,CarRacing-v2,928.901,1.0,711,ppo,0.088
4,red,blue,3,1,CarRacing-v2,CarRacing-v2,696.4762,1.0,999,ppo,0.088
1,red,blue,3,2,CarRacing-v2,CarRacing-v2,871.0204,1.0,999,ppo,0.087
2,red,blue,3,2,CarRacing-v2,CarRacing-v2,688.15845,1.0,999,ppo,0.087
3,red,blue,3,2,CarRacing-v2,CarRacing-v2,928.50104,1.0,715,ppo,0.087
4,red,blue,3,2,CarRacing-v2,CarRacing-v2,881.93024,1.0,999,ppo,0.087
1,red,blue,3,3,CarRacing-v2,CarRacing-v2,838.2939,1.0,999,ppo,0.095
2,red,blue,3,3,CarRacing-v2,CarRacing-v2,568.7537,1.0,999,ppo,0.095
3,red,blue,3,3,CarRacing-v2,CarRacing-v2,930.80035,1.0,692,ppo,0.095
4,red,blue,3,3,CarRacing-v2,CarRacing-v2,929.6048,1.0,704,ppo,0.095
1,red,blue,3,4,CarRacing-v2,CarRacing-v2,892.8393,1.0,999,ppo,0.057
2,red,blue,3,4,CarRacing-v2,CarRacing-v2,780.6968,1.0,999,ppo,0.057
3,red,blue,3,4,CarRacing-v2,CarRacing-v2,877.96783,1.0,999,ppo,0.057
4,red,blue,3,4,CarRacing-v2,CarRacing-v2,863.7482,1.0,999,ppo,0.057
1,red,blue,4,1,CarRacing-v2,CarRacing-v2,889.2027,1.0,999,ppo,0.085
2,red,blue,4,1,CarRacing-v2,CarRacing-v2,198.60284,1.0,999,ppo,0.085
3,red,blue,4,1,CarRacing-v2,CarRacing-v2,927.0013,1.0,730,ppo,0.085
4,red,blue,4,1,CarRacing-v2,CarRacing-v2,926.7054,1.0,733,ppo,0.085
1,red,blue,4,2,CarRacing-v2,CarRacing-v2,871.0205,1.0,999,ppo,0.062
2,red,blue,4,2,CarRacing-v2,CarRacing-v2,541.8874,1.0,999,ppo,0.062
3,red,blue,4,2,CarRacing-v2,CarRacing-v2,927.00134,1.0,730,ppo,0.062
4,red,blue,4,2,CarRacing-v2,CarRacing-v2,896.4755,1.0,999,ppo,0.062
1,red,blue,4,3,CarRacing-v2,CarRacing-v2,834.6576,1.0,999,ppo,0.055
2,red,blue,4,3,CarRacing-v2,CarRacing-v2,189.64761,1.0,999,ppo,0.055
3,red,blue,4,3,CarRacing-v2,CarRacing-v2,885.34796,1.0,999,ppo,0.055
4,red,blue,4,3,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.055
1,red,blue,4,4,CarRacing-v2,CarRacing-v2,889.2027,1.0,999,ppo,0.061
2,red,blue,4,4,CarRacing-v2,CarRacing-v2,195.61777,1.0,999,ppo,0.061
3,red,blue,4,4,CarRacing-v2,CarRacing-v2,885.3479,1.0,999,ppo,0.061
4,red,blue,4,4,CarRacing-v2,CarRacing-v2,929.5048,1.0,705,ppo,0.061
1,red,yellow,1,1,CarRacing-v2,CarRacing-v2,871.02124,1.0,999,ppo,0.06
2,red,yellow,1,1,CarRacing-v2,CarRacing-v2,852.3396,1.0,999,ppo,0.06
3,red,yellow,1,1,CarRacing-v2,CarRacing-v2,929.9008,1.0,701,ppo,0.06
4,red,yellow,1,1,CarRacing-v2,CarRacing-v2,930.0049,1.0,700,ppo,0.06
1,red,yellow,1,2,CarRacing-v2,CarRacing-v2,838.2933,1.0,999,ppo,0.085
2,red,yellow,1,2,CarRacing-v2,CarRacing-v2,846.3718,1.0,999,ppo,0.085
3,red,yellow,1,2,CarRacing-v2,CarRacing-v2,885.34753,1.0,999,ppo,0.085
4,red,yellow,1,2,CarRacing-v2,CarRacing-v2,926.4055,1.0,736,ppo,0.085
1,red,yellow,1,3,CarRacing-v2,CarRacing-v2,885.56635,1.0,999,ppo,0.088
2,red,yellow,1,3,CarRacing-v2,CarRacing-v2,715.0246,1.0,999,ppo,0.088
3,red,yellow,1,3,CarRacing-v2,CarRacing-v2,859.51794,1.0,999,ppo,0.088
4,red,yellow,1,3,CarRacing-v2,CarRacing-v2,928.10516,1.0,719,ppo,0.088
1,red,yellow,1,4,CarRacing-v2,CarRacing-v2,885.56616,1.0,999,ppo,0.056
2,red,yellow,1,4,CarRacing-v2,CarRacing-v2,741.891,1.0,999,ppo,0.056
3,red,yellow,1,4,CarRacing-v2,CarRacing-v2,930.50055,1.0,695,ppo,0.056
4,red,yellow,1,4,CarRacing-v2,CarRacing-v2,928.5051,1.0,715,ppo,0.056
1,red,yellow,2,1,CarRacing-v2,CarRacing-v2,927.4055,1.0,726,ppo,0.077
2,red,yellow,2,1,CarRacing-v2,CarRacing-v2,855.326,1.0,999,ppo,0.077
3,red,yellow,2,1,CarRacing-v2,CarRacing-v2,929.2008,1.0,708,ppo,0.077
4,red,yellow,2,1,CarRacing-v2,CarRacing-v2,926.9053,1.0,731,ppo,0.077
1,red,yellow,2,2,CarRacing-v2,CarRacing-v2,885.5657,1.0,999,ppo,0.058
2,red,yellow,2,2,CarRacing-v2,CarRacing-v2,855.3265,1.0,999,ppo,0.058
3,red,yellow,2,2,CarRacing-v2,CarRacing-v2,889.03735,1.0,999,ppo,0.058
4,red,yellow,2,2,CarRacing-v2,CarRacing-v2,871.0209,1.0,999,ppo,0.058
1,red,yellow,2,3,CarRacing-v2,CarRacing-v2,885.56616,1.0,999,ppo,0.085
2,red,yellow,2,3,CarRacing-v2,CarRacing-v2,541.88727,1.0,999,ppo,0.085
3,red,yellow,2,3,CarRacing-v2,CarRacing-v2,929.1009,1.0,709,ppo,0.085
4,red,yellow,2,3,CarRacing-v2,CarRacing-v2,900.41174,1.0,996,ppo,0.085
1,red,yellow,2,4,CarRacing-v2,CarRacing-v2,885.5653,1.0,999,ppo,0.087
2,red,yellow,2,4,CarRacing-v2,CarRacing-v2,258.30438,1.0,999,ppo,0.087
3,red,yellow,2,4,CarRacing-v2,CarRacing-v2,877.9676,1.0,999,ppo,0.087
4,red,yellow,2,4,CarRacing-v2,CarRacing-v2,927.7052,1.0,723,ppo,0.087
1,red,yellow,3,1,CarRacing-v2,CarRacing-v2,874.65686,1.0,999,ppo,0.084
2,red,yellow,3,1,CarRacing-v2,CarRacing-v2,323.97607,1.0,999,ppo,0.084
3,red,yellow,3,1,CarRacing-v2,CarRacing-v2,889.0379,1.0,999,ppo,0.084
4,red,yellow,3,1,CarRacing-v2,CarRacing-v2,927.0053,1.0,730,ppo,0.084
1,red,yellow,3,2,CarRacing-v2,CarRacing-v2,878.2932,1.0,999,ppo,0.086
2,red,yellow,3,2,CarRacing-v2,CarRacing-v2,520.9914,1.0,999,ppo,0.086
3,red,yellow,3,2,CarRacing-v2,CarRacing-v2,927.4009,1.0,726,ppo,0.086
4,red,yellow,3,2,CarRacing-v2,CarRacing-v2,856.4756,1.0,999,ppo,0.086
1,red,yellow,3,3,CarRacing-v2,CarRacing-v2,915.7079,1.0,843,ppo,0.086
2,red,yellow,3,3,CarRacing-v2,CarRacing-v2,526.9616,1.0,999,ppo,0.086
3,red,yellow,3,3,CarRacing-v2,CarRacing-v2,892.7281,1.0,999,ppo,0.086
4,red,yellow,3,3,CarRacing-v2,CarRacing-v2,874.6572,1.0,999,ppo,0.086
1,red,yellow,3,4,CarRacing-v2,CarRacing-v2,900.81177,1.0,992,ppo,0.068
2,red,yellow,3,4,CarRacing-v2,CarRacing-v2,303.08054,1.0,999,ppo,0.068
3,red,yellow,3,4,CarRacing-v2,CarRacing-v2,885.3479,1.0,999,ppo,0.068
4,red,yellow,3,4,CarRacing-v2,CarRacing-v2,929.1051,1.0,709,ppo,0.068
1,red,yellow,4,1,CarRacing-v2,CarRacing-v2,892.8393,1.0,999,ppo,0.062
2,red,yellow,4,1,CarRacing-v2,CarRacing-v2,252.33426,1.0,999,ppo,0.062
3,red,yellow,4,1,CarRacing-v2,CarRacing-v2,919.0033,1.0,810,ppo,0.062
4,red,yellow,4,1,CarRacing-v2,CarRacing-v2,929.9049,1.0,701,ppo,0.062
1,red,yellow,4,2,CarRacing-v2,CarRacing-v2,867.3836,1.0,999,ppo,0.048
2,red,yellow,4,2,CarRacing-v2,CarRacing-v2,646.36707,1.0,999,ppo,0.048
3,red,yellow,4,2,CarRacing-v2,CarRacing-v2,892.7273,1.0,999,ppo,0.048
4,red,yellow,4,2,CarRacing-v2,CarRacing-v2,885.5661,1.0,999,ppo,0.048
1,red,yellow,4,3,CarRacing-v2,CarRacing-v2,889.2027,1.0,999,ppo,0.084
2,red,yellow,4,3,CarRacing-v2,CarRacing-v2,759.8013,1.0,999,ppo,0.084
3,red,yellow,4,3,CarRacing-v2,CarRacing-v2,905.4064,1.0,946,ppo,0.084
4,red,yellow,4,3,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.084
1,red,yellow,4,4,CarRacing-v2,CarRacing-v2,845.56635,1.0,999,ppo,0.055
2,red,yellow,4,4,CarRacing-v2,CarRacing-v2,488.1553,1.0,999,ppo,0.055
3,red,yellow,4,4,CarRacing-v2,CarRacing-v2,928.3011,1.0,717,ppo,0.055
4,red,yellow,4,4,CarRacing-v2,CarRacing-v2,927.7052,1.0,723,ppo,0.055
1,blue,green,1,1,CarRacing-v2,CarRacing-v2,885.56647,1.0,999,ppo,8.267
2,blue,green,1,1,CarRacing-v2,CarRacing-v2,825.47577,1.0,999,ppo,8.267
3,blue,green,1,1,CarRacing-v2,CarRacing-v2,590.1477,1.0,999,ppo,8.267
4,blue,green,1,1,CarRacing-v2,CarRacing-v2,901.31104,1.0,987,ppo,8.267
1,blue,green,1,2,CarRacing-v2,CarRacing-v2,892.8393,1.0,999,ppo,0.058
2,blue,green,1,2,CarRacing-v2,CarRacing-v2,837.417,1.0,999,ppo,0.058
3,blue,green,1,2,CarRacing-v2,CarRacing-v2,931.80023,1.0,682,ppo,0.058
4,blue,green,1,2,CarRacing-v2,CarRacing-v2,929.205,1.0,708,ppo,0.058
1,blue,green,1,3,CarRacing-v2,CarRacing-v2,536.47656,1.0,999,ppo,0.072
2,blue,green,1,3,CarRacing-v2,CarRacing-v2,395.61792,1.0,999,ppo,0.072
3,blue,green,1,3,CarRacing-v2,CarRacing-v2,931.1003,1.0,689,ppo,0.072
4,blue,green,1,3,CarRacing-v2,CarRacing-v2,892.8394,1.0,999,ppo,0.072
1,blue,green,1,4,CarRacing-v2,CarRacing-v2,928.30505,1.0,717,ppo,0.059
2,blue,green,1,4,CarRacing-v2,CarRacing-v2,738.9052,1.0,999,ppo,0.059
3,blue,green,1,4,CarRacing-v2,CarRacing-v2,866.8976,1.0,999,ppo,0.059
4,blue,green,1,4,CarRacing-v2,CarRacing-v2,878.29364,1.0,999,ppo,0.059
1,blue,green,2,1,CarRacing-v2,CarRacing-v2,878.2937,1.0,999,ppo,8.6
2,blue,green,2,1,CarRacing-v2,CarRacing-v2,846.3718,1.0,999,ppo,8.6
3,blue,green,2,1,CarRacing-v2,CarRacing-v2,892.7279,1.0,999,ppo,8.6
4,blue,green,2,1,CarRacing-v2,CarRacing-v2,874.6575,1.0,999,ppo,8.6
1,blue,green,2,2,CarRacing-v2,CarRacing-v2,889.2031,1.0,999,ppo,0.08
2,blue,green,2,2,CarRacing-v2,CarRacing-v2,843.3869,1.0,999,ppo,0.08
3,blue,green,2,2,CarRacing-v2,CarRacing-v2,900.3078,1.0,997,ppo,0.08
4,blue,green,2,2,CarRacing-v2,CarRacing-v2,878.2939,1.0,999,ppo,0.08
1,blue,green,2,3,CarRacing-v2,CarRacing-v2,889.2029,1.0,999,ppo,0.02
2,blue,green,2,3,CarRacing-v2,CarRacing-v2,216.51334,1.0,999,ppo,0.02
3,blue,green,2,3,CarRacing-v2,CarRacing-v2,929.80066,1.0,702,ppo,0.02
4,blue,green,2,3,CarRacing-v2,CarRacing-v2,929.5049,1.0,705,ppo,0.02
1,blue,green,2,4,CarRacing-v2,CarRacing-v2,892.83905,1.0,999,ppo,0.037
2,blue,green,2,4,CarRacing-v2,CarRacing-v2,715.0244,1.0,999,ppo,0.037
3,blue,green,2,4,CarRacing-v2,CarRacing-v2,863.20795,1.0,999,ppo,0.037
4,blue,green,2,4,CarRacing-v2,CarRacing-v2,929.605,1.0,704,ppo,0.037
1,blue,green,3,1,CarRacing-v2,CarRacing-v2,913.70844,1.0,863,ppo,8.746
2,blue,green,3,1,CarRacing-v2,CarRacing-v2,807.56555,1.0,999,ppo,8.746
3,blue,green,3,1,CarRacing-v2,CarRacing-v2,892.7277,1.0,999,ppo,8.746
4,blue,green,3,1,CarRacing-v2,CarRacing-v2,881.9299,1.0,999,ppo,8.746
1,blue,green,3,2,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.057
2,blue,green,3,2,CarRacing-v2,CarRacing-v2,774.729,1.0,999,ppo,0.057
3,blue,green,3,2,CarRacing-v2,CarRacing-v2,881.65765,1.0,999,ppo,0.057
4,blue,green,3,2,CarRacing-v2,CarRacing-v2,930.2048,1.0,698,ppo,0.057
1,blue,green,3,3,CarRacing-v2,CarRacing-v2,892.8394,1.0,999,ppo,0.087
2,blue,green,3,3,CarRacing-v2,CarRacing-v2,732.937,1.0,999,ppo,0.087
3,blue,green,3,3,CarRacing-v2,CarRacing-v2,929.8006,1.0,702,ppo,0.087
4,blue,green,3,3,CarRacing-v2,CarRacing-v2,928.1051,1.0,719,ppo,0.087
1,blue,green,3,4,CarRacing-v2,CarRacing-v2,881.93005,1.0,999,ppo,0.083
2,blue,green,3,4,CarRacing-v2,CarRacing-v2,738.9057,1.0,999,ppo,0.083
3,blue,green,3,4,CarRacing-v2,CarRacing-v2,928.5006,1.0,715,ppo,0.083
4,blue,green,3,4,CarRacing-v2,CarRacing-v2,874.6576,1.0,999,ppo,0.083
1,blue,green,4,1,CarRacing-v2,CarRacing-v2,889.2028,1.0,999,ppo,8.511
2,blue,green,4,1,CarRacing-v2,CarRacing-v2,849.3565,1.0,999,ppo,8.511
3,blue,green,4,1,CarRacing-v2,CarRacing-v2,877.9678,1.0,999,ppo,8.511
4,blue,green,4,1,CarRacing-v2,CarRacing-v2,889.20264,1.0,999,ppo,8.511
1,blue,green,4,2,CarRacing-v2,CarRacing-v2,863.74854,1.0,999,ppo,0.084
2,blue,green,4,2,CarRacing-v2,CarRacing-v2,849.3568,1.0,999,ppo,0.084
3,blue,green,4,2,CarRacing-v2,CarRacing-v2,874.27795,1.0,999,ppo,0.084
4,blue,green,4,2,CarRacing-v2,CarRacing-v2,930.00476,1.0,700,ppo,0.084
1,blue,green,4,3,CarRacing-v2,CarRacing-v2,871.02124,1.0,999,ppo,0.087
2,blue,green,4,3,CarRacing-v2,CarRacing-v2,532.9318,1.0,999,ppo,0.087
3,blue,green,4,3,CarRacing-v2,CarRacing-v2,889.0379,1.0,999,ppo,0.087
4,blue,green,4,3,CarRacing-v2,CarRacing-v2,871.02136,1.0,999,ppo,0.087
1,blue,green,4,4,CarRacing-v2,CarRacing-v2,928.1053,1.0,719,ppo,0.088
2,blue,green,4,4,CarRacing-v2,CarRacing-v2,532.9318,1.0,999,ppo,0.088
3,blue,green,4,4,CarRacing-v2,CarRacing-v2,928.6011,1.0,714,ppo,0.088
4,blue,green,4,4,CarRacing-v2,CarRacing-v2,889.2029,1.0,999,ppo,0.088
1,blue,red,1,1,CarRacing-v2,CarRacing-v2,885.56647,1.0,999,ppo,0.055
2,blue,red,1,1,CarRacing-v2,CarRacing-v2,703.0843,1.0,999,ppo,0.055
3,blue,red,1,1,CarRacing-v2,CarRacing-v2,889.03796,1.0,999,ppo,0.055
4,blue,red,1,1,CarRacing-v2,CarRacing-v2,874.6573,1.0,999,ppo,0.055
1,blue,red,1,2,CarRacing-v2,CarRacing-v2,874.6572,1.0,999,ppo,0.09
2,blue,red,1,2,CarRacing-v2,CarRacing-v2,741.8923,1.0,999,ppo,0.09
