env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
3,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1503.57275390625,168.0,ppo,0
4,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1695.26220703125,180.0,ppo,0
5,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1044.17724609375,130.0,ppo,0
6,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-624.3880615234375,85.0,ppo,0
7,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-823.2431640625,112.0,ppo,0
8,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-464.6849365234375,81.0,ppo,0
9,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-641.4319458007812,86.0,ppo,0
10,red,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1215.93017578125,159.0,ppo,0
1,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1722.598876953125,159.0,ppo,0
2,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1763.917724609375,197.0,ppo,0
3,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-539.3828735351562,120.0,ppo,0
4,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1699.5224609375,161.0,ppo,0
5,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-2056.7421875,209.0,ppo,0
6,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1009.82666015625,98.0,ppo,0
7,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-888.8099975585938,97.0,ppo,0
8,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-313.9742431640625,96.0,ppo,0
9,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-695.0475463867188,97.0,ppo,0
10,red,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1667.9359130859375,156.0,ppo,0
1,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1323.486572265625,193.0,ppo,0
2,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-695.830810546875,198.0,ppo,0
3,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-639.3567504882812,180.0,ppo,0
4,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1516.642578125,198.0,ppo,0
5,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1698.8695068359375,237.0,ppo,0
6,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-349.6218566894531,126.0,ppo,0
7,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-497.7579040527344,101.0,ppo,0
8,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-367.1131896972656,91.0,ppo,0
9,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-484.1887512207031,117.0,ppo,0
10,red,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-822.2952270507812,160.0,ppo,0
1,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-507.619140625,143.0,ppo,0
2,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1451.45556640625,141.0,ppo,0
3,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1284.0166015625,137.0,ppo,0
4,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-292.2244873046875,169.0,ppo,0
5,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-2236.296630859375,195.0,ppo,0
6,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1136.5723876953125,108.0,ppo,0
7,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-747.5352783203125,102.0,ppo,0
8,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-433.23980712890625,81.0,ppo,0
9,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-899.6699829101562,114.0,ppo,0
10,red,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-740.0771484375,181.0,ppo,0
1,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-869.773681640625,95.0,ppo,0
2,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-937.2365112304688,108.0,ppo,0
3,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1126.7164306640625,112.0,ppo,0
4,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1115.7889404296875,106.0,ppo,0
5,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-903.6289672851562,114.0,ppo,0
6,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-698.3417358398438,71.0,ppo,0
7,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-834.6478271484375,95.0,ppo,0
8,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-599.3637084960938,100.0,ppo,0
9,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-651.7039184570312,75.0,ppo,0
10,red,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1124.1495361328125,125.0,ppo,0
